Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003944635391235	0.9996055364608764	0.999344766139984	0.9997390508651732	0.9996524453163148	75.83959	1.0	0.9779361799331748	1.0	1.0	0.9732667705467515	1.0
52	0.0008041262626647	0.9991958737373352	0.9986700415611268	0.9994657039642334	0.9992940425872804	75.83959	1.0	0.9564089662259734	1.0	1.0	0.9471472250828029	1.0
53	0.0012218952178955	0.9987781047821044	0.9979759454727172	0.9991864562034608	0.9989301562309264	75.83959	1.0	0.9353523180623999	1.0	1.0	0.9216337806627176	1.0
54	0.0016499757766723	0.9983500242233276	0.9972394704818726	0.9989072680473328	0.9985496997833252	75.83959	1.0	0.9146919930017945	1.0	1.0	0.8967082582091722	1.0
55	0.0021315217018127	0.9978684782981871	0.9964328408241272	0.9985983967781068	0.998131513595581	75.83959	1.0	0.8943461388959586	1.0	1.0	0.872340637685693	1.0
56	0.0026622414588928	0.9973377585411072	0.9955301880836488	0.998252809047699	0.9976606369018556	75.83959	1.0	0.8742269777759784	1.0	1.0	0.8484978356214368	1.0
57	0.0032035708427429	0.9967964291572572	0.9945594668388368	0.997877299785614	0.9971426725387572	75.83959	1.0	0.8542431075577064	1.0	1.0	0.8251390591006434	1.0
58	0.0038185119628906	0.9961814880371094	0.9935930967330932	0.9974572062492372	0.9966003894805908	75.83959	1.0	0.8343012301059949	1.0	1.0	0.8022155539048477	1.0
59	0.0044694542884826	0.9955305457115172	0.9923927187919616	0.9970690608024596	0.996049463748932	75.83959	1.0	0.814307095003565	1.0	1.0	0.7796783033794595	1.0
60	0.0051034092903137	0.9948965907096864	0.991150200366974	0.9966670274734496	0.9954788088798524	75.83959	1.0	0.7941660723174447	1.0	1.0	0.7574727188510778	1.0
61	0.0058287382125854	0.9941712617874146	0.9899865984916688	0.9962244629859924	0.9948555827140808	75.83959	1.0	0.7737840522324346	1.0	1.0	0.735543944613451	1.0
62	0.0065932273864746	0.9934067726135254	0.9886467456817628	0.9956695437431335	0.9941481351852416	75.83959	1.0	0.7530691649454077	1.0	1.0	0.7138345886122176	1.0
63	0.0074502229690551	0.9925497770309448	0.9870107769966124	0.995212733745575	0.9933541417121888	75.83959	1.0	0.7319340277222985	1.0	1.0	0.6922862872187732	1.0
64	0.0084047317504882	0.9915952682495116	0.9852054715156556	0.9945611953735352	0.9925072193145752	75.83959	1.0	0.7102980333313026	1.0	1.0	0.6708425590082642	1.0
65	0.0093780755996704	0.9906219244003296	0.9837478399276732	0.993947684764862	0.99164217710495	75.83959	1.0	0.6880893895889766	1.0	1.0	0.6494489872772229	1.0
66	0.0102932453155517	0.9897067546844482	0.9820208549499512	0.9933369159698486	0.9907539486885072	75.83959	1.0	0.6652468854109792	1.0	1.0	0.628053877395525	1.0
67	0.0113932490348815	0.9886067509651184	0.9798842668533324	0.99266517162323	0.989793598651886	75.83959	1.0	0.641721579187521	1.0	1.0	0.6066096623520127	1.0
68	0.0126818418502807	0.9873181581497192	0.977346658706665	0.9919909238815308	0.9887004494667052	75.83959	1.0	0.6174787327944794	1.0	1.0	0.5850738426403	1.0
69	0.0139434337615966	0.9860565662384032	0.9747493267059326	0.9912249445915222	0.9874512553215028	75.83959	1.0	0.5925002923967511	1.0	1.0	0.5634102737871683	1.0
70	0.0154070854187011	0.9845929145812988	0.9722739458084106	0.9901826977729796	0.9860894083976746	75.83959	1.0	0.5667815288768104	1.0	1.0	0.5415651511317225	1.0
71	0.016844093799591	0.9831559062004088	0.969551920890808	0.9894023537635804	0.9846839904785156	75.83959	1.0	0.5403222548344618	1.0	0.9984592600801573	0.5194353964083074	0.9984597965414096
72	0.0185619592666625	0.9814380407333374	0.9659891724586488	0.9882904887199402	0.9832500219345092	75.83959	1.0	0.513129784089083	1.0	0.9936676318717458	0.49686354036513636	0.9936699393493545
73	0.0200533866882324	0.9799466133117676	0.9640296101570128	0.9873228669166564	0.9817195534706116	75.83959	1.0	0.48522506668553306	1.0	0.9859724260115321	0.4736595901793452	0.9859777705647053
74	0.0219333171844482	0.9780666828155518	0.9595316052436828	0.986263394355774	0.979982614517212	75.83959	0.9986775101074818	0.456648818514606	0.9986782035596241	0.9757307979511247	0.4496182257792398	0.9757404210604156
75	0.0238758325576782	0.9761241674423218	0.9563698172569276	0.9849998950958252	0.9779688715934752	75.83959	0.9929538147054819	0.4274675614685864	0.9929648324995691	0.9632951883437292	0.4245531603252875	0.9633103311810379
76	0.0261827111244201	0.9738172888755798	0.9511878490447998	0.9835851192474364	0.9757220149040222	75.83959	0.9832130718948793	0.39777883242478473	0.9832489410183277	0.9490058850900882	0.3983149933632766	0.9490278042025012
77	0.0287580490112304	0.9712419509887696	0.9458075165748596	0.9819765686988832	0.9733677506446838	75.83959	0.9700726465526199	0.36770358461058417	0.9701268245486869	0.9331862966497457	0.37079868047785836	0.9332163462939084
78	0.0311815738677978	0.968818426132202	0.9410059452056884	0.980537176132202	0.970971941947937	75.83959	0.9541046930698465	0.3373334247287441	0.9541626221837174	0.9161395548381714	0.3419588498388094	0.9161791038894367
79	0.033954918384552	0.966045081615448	0.9368130564689636	0.979070246219635	0.9684516191482544	75.83959	0.9358322492170199	0.3067299679723179	0.9358911417987356	0.8981430228965357	0.31182829777994514	0.8981934736765108
80	0.0368366241455078	0.9631633758544922	0.9298352599143982	0.977368950843811	0.9656162261962892	75.83959	0.9157527579924063	0.2759677599046419	0.9158166523041092	0.8794503652715875	0.2805555904709924	0.8795131870444334
81	0.0402929186820983	0.9597070813179016	0.9225227236747742	0.9755237698554992	0.9622987508773804	75.83959	0.8942853451184491	0.2451745783790087	0.8943872554507346	0.8602875598176148	0.2484354810071402	0.8603643119702785
82	0.044117271900177	0.955882728099823	0.9147480130195618	0.9730276465415956	0.9585124850273132	75.83959	0.8718289120670788	0.21456439771866978	0.872000419774204	0.8408546905170735	0.2159250752522206	0.8409467011499289
83	0.0481601357460022	0.9518398642539978	0.907078742980957	0.970634698867798	0.9544675350189208	75.83959	0.8488569171045451	0.1844569414543782	0.8490873832866683	0.8213252382220175	0.1836388604392082	0.8214344124975563
84	0.052407681941986	0.947592318058014	0.8989289999008179	0.9679667353630066	0.950343668460846	75.83959	0.8257369631071431	0.15526806387106626	0.8259793531493983	0.801848056930818	0.15231717795655408	0.8019763836107163
85	0.0564282536506652	0.9435717463493348	0.8913244605064392	0.9660013914108276	0.9460675716400146	75.83959	0.8026805328319112	0.12747749372648842	0.8029206052514413	0.7825490723469957	0.12276669843027328	0.7826980000999094
86	0.0613053441047668	0.9386946558952332	0.8820546269416809	0.9625735878944396	0.9413254261016846	75.83959	0.7798916346257672	0.10161527863959671	0.7801319966859466	0.7635293017347142	0.0957762803140928	0.7637024203506211
87	0.0676395893096923	0.9323604106903076	0.869185209274292	0.9596347808837892	0.9357643127441406	75.83959	0.75750735420086	0.07822823804316424	0.7577827493038652	0.7448718493744837	0.07201998036777103	0.7450723049569236
88	0.0731108784675598	0.9268891215324402	0.8580818176269531	0.9563735127449036	0.929291009902954	75.83959	0.7356356269362231	0.057815986518053857	0.7359820840145452	0.7266408466751147	0.05196504194066468	0.726871826919264
89	0.0796058773994445	0.9203941226005554	0.844671905040741	0.9524491429328918	0.9222228527069092	75.83959	0.7144862721193526	0.040748382219387896	0.7149013503136444	0.7088865234065821	0.035805692626524624	0.709148848719075
90	0.0868290066719055	0.9131709933280944	0.8285208344459534	0.9479081630706788	0.914970874786377	75.83959	0.6942236201244951	0.027186082104908405	0.6946674509354643	0.6916379432797182	0.023440576628241123	0.6919340619532097
91	0.0950998663902282	0.9049001336097716	0.8147090077400208	0.9433464407920836	0.9075514674186708	75.83959	0.6748556482786853	0.017031460715708668	0.6752947332890412	0.6749136161744432	0.014501953606569931	0.6752466492141704
92	0.1039543151855468	0.8960456848144531	0.7984842658042908	0.938237190246582	0.8994820713996887	75.83959	0.6563623798732094	0.009931535533750382	0.6567961872815444	0.6587169856686508	0.008430765339511917	0.6590912673008652
93	0.1118065118789672	0.8881934881210327	0.7797673344612122	0.933410108089447	0.8900766372680664	75.83959	0.6387127841451126	0.005339804406903644	0.639169876819512	0.6430424942580023	0.004578294937579401	0.6434640832984352
