Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0128595829010009	0.987140417098999	0.982965052127838	0.9902434945106506	0.9877440333366394	79.17262	0.9781680941234123	0.9781571101224011	1.0	0.9734088416820684	0.9734010058120636	1.0
52	0.0267061591148376	0.9732938408851624	0.9650675058364868	0.9796567559242249	0.9745851159095764	79.17262	0.9568670110012936	0.956843356492524	1.0	0.9474144046079647	0.9473989563372637	1.0
53	0.0412690043449401	0.9587309956550598	0.9458190202713012	0.9685946702957152	0.9605333805084229	79.17262	0.9360266073719394	0.9359899194968272	1.0	0.9220095329266539	0.9219866657872745	1.0
54	0.0567924380302429	0.9432075619697572	0.9258012771606444	0.9564945101737976	0.9455985426902772	79.17262	0.9155695123895009	0.9155208481470568	1.0	0.8971766615054669	0.8971464947868131	1.0
55	0.0733286142349243	0.9266713857650756	0.9041333794593812	0.9438269138336182	0.9297195076942444	79.17262	0.89541568991523	0.8953558150317119	1.0	0.872889353243643	0.8728518341350345	1.0
56	0.0908871889114379	0.909112811088562	0.8819860816001892	0.9305676221847534	0.9127522706985474	79.17262	0.8754824795063791	0.8754104695541373	1.0	0.8491131668125556	0.8490681049137084	1.0
57	0.1098268628120422	0.8901731371879578	0.8576160669326782	0.9150959253311156	0.8945360779762268	79.17262	0.8556831441321098	0.8555966667802307	1.0	0.8258070989843245	0.8257551857813317	1.0
58	0.1299635171890258	0.8700364828109741	0.831402063369751	0.8991797566413879	0.8749867677688599	79.17262	0.8359257990442417	0.8358224820354272	1.0	0.8029254680585212	0.8028669244827964	1.0
59	0.1511813402175903	0.8488186597824097	0.806270182132721	0.8834984302520752	0.8541298508644104	79.17262	0.8161125532239475	0.8159913602659401	1.0	0.7804180391905828	0.7803529227137337	1.0
60	0.1734564304351806	0.8265435695648193	0.7781298756599426	0.8656985759735107	0.8320289850234985	79.17262	0.7961454112643007	0.7960060929590951	1.0	0.7582311536416935	0.7581594863065814	1.0
61	0.1979010105133056	0.8020989894866943	0.7479177713394165	0.8461315035820007	0.8086649179458618	79.17262	0.7759288191474826	0.7757720566971742	1.0	0.7363093889426972	0.7362315939589957	1.0
62	0.2234359979629516	0.7765640020370483	0.7182222008705139	0.8254120945930481	0.7838866710662842	79.17262	0.7553755870497592	0.7552003295721472	1.0	0.7145954161791559	0.714511687390976	1.0
63	0.2501693367958069	0.7498306632041931	0.6847890019416809	0.8037686347961426	0.7574915289878845	79.17262	0.7344049780644717	0.7342071778892933	1.0	0.6930328415621632	0.692942406450657	1.0
64	0.2784475684165954	0.7215524315834045	0.6487501859664917	0.7810415625572205	0.7293770909309387	79.17262	0.7129376943266316	0.7127155168171995	1.0	0.6715647624500706	0.6714681514409165	1.0
65	0.3085483908653259	0.6914516091346741	0.6149625778198242	0.7564267516136169	0.6996294856071472	79.17262	0.6908989670765361	0.6906493497291615	1.0	0.6501372515979655	0.650034944649756	1.0
66	0.3401122093200683	0.6598877906799316	0.574936032295227	0.7308996915817261	0.6684484481811523	79.17262	0.6682198658888797	0.6679416814172926	1.0	0.6286990251237905	0.6285907912589025	1.0
67	0.3727287650108337	0.6272712349891663	0.541748583316803	0.7025101184844971	0.6359639167785645	79.17262	0.6448484726007657	0.6445416212309337	1.0	0.6072022708348723	0.6070880847973477	1.0
68	0.4078275561332702	0.5921724438667297	0.4997894763946533	0.6714984774589539	0.6021261215209961	79.17262	0.6207523814696908	0.6204165558886762	1.0	0.5856051887484908	0.5854847960205534	1.0
69	0.4440963864326477	0.5559036135673523	0.463549256324768	0.6418662071228027	0.5667892098426819	79.17262	0.5959194987185796	0.5955517605437081	1.0	0.5638701880154957	0.5637439188803548	1.0
70	0.4810665249824524	0.5189334750175476	0.4201077222824096	0.6065702438354492	0.529931902885437	79.17262	0.5703490989615334	0.5699459549060248	1.0	0.5419465189569995	0.5418141799615774	1.0
71	0.5187502503395081	0.4812497496604919	0.3808184862136841	0.5734138488769531	0.4918165802955627	79.17262	0.5440338971674943	0.5435962662311188	1.0	0.5197272339019179	0.519589223375035	0.9984108847108838
72	0.557290256023407	0.442709743976593	0.3385858237743377	0.539174497127533	0.4529232084751129	79.17262	0.5169744087384873	0.5165009810129597	1.0	0.49705490266593966	0.49691099887680074	0.9934721694176631
73	0.5975504517555237	0.4024495482444763	0.3013837933540344	0.5015381574630737	0.4136998653411865	79.17262	0.48918330742557514	0.4886736363423267	1.0	0.47374064165795843	0.47359074006746016	0.9855474587856206
74	0.6367082297801971	0.3632917702198028	0.2644532024860382	0.4635725617408752	0.3743805587291717	79.17262	0.4607005812866446	0.4601558263484892	0.9986785391739391	0.44958383782296746	0.44942817956503567	0.9750102218128177
75	0.6754417419433594	0.3245582580566406	0.2281945198774337	0.4261918663978576	0.3350575566291809	79.17262	0.4315978686732914	0.43101992605504713	0.9929718067349576	0.4243956468773537	0.42423402070445143	0.9622282469746517
76	0.7147913575172424	0.2852086424827575	0.1925985366106033	0.3879999220371246	0.295942097902298	79.17262	0.40197483436776693	0.4013693731024687	0.9832750165396387	0.39802055109543794	0.39785385478389035	0.9475560788878294
77	0.7536364048719406	0.2463635951280594	0.159317672252655	0.346404105424881	0.2575582265853882	79.17262	0.3719468518066512	0.371321101563244	0.9701629324460341	0.37035953338312966	0.3701884910568373	0.9313303171528485
78	0.7883998453617096	0.2116001546382904	0.1277012676000595	0.3057128489017486	0.220662921667099	79.17262	0.3415957083610278	0.3409540931614264	0.9541999566987787	0.3413707120808657	0.3411949811928193	0.913865057345917
79	0.8224066644906998	0.1775933355093002	0.102935642004013	0.2714697420597076	0.185949832201004	79.17262	0.3109740519871199	0.3103185231659824	0.9359283938700884	0.3110906745722192	0.3109119567143856	0.8954474756616053
80	0.8544301837682724	0.1455698162317276	0.0791583061218261	0.2316711246967315	0.1538317799568176	79.17262	0.28015176105193496	0.27948419135725683	0.9158554799940749	0.279674954966291	0.279495183571841	0.8763394573146378
81	0.883040651679039	0.116959348320961	0.0577010214328765	0.1962432563304901	0.1244968101382255	79.17262	0.24925859132374584	0.24858730223228617	0.8944455708956459	0.24742517431704886	0.24724674827059318	0.8567734935597424
82	0.9085942134261132	0.0914057865738868	0.0421351231634616	0.1616612076759338	0.098129391670227	79.17262	0.21850702974546404	0.217849746935504	0.8721168814224107	0.21480773848582063	0.2146326136894921	0.8369544306214239
83	0.9313554763793944	0.0686445236206054	0.0293585285544395	0.1304668486118316	0.0750328674912452	79.17262	0.18821288695428307	0.18758668214220234	0.8492397067481098	0.18244744351762887	0.1822778770087392	0.8170599983229748
84	0.9495431184768676	0.0504568815231323	0.0191619247198104	0.1021527126431465	0.0555172078311443	79.17262	0.15878453917890728	0.1582004026008371	0.8261341148621648	0.15109285424111274	0.1509307314991425	0.7972416464439508
85	0.9644287787377834	0.0355712212622165	0.0121451998129487	0.0784378424286842	0.0396753437817096	79.17262	0.13069745172622105	0.13016160750007383	0.8030722483571212	0.1215562179322616	0.1214049416406218	0.7776263227106712
86	0.9758437816053628	0.0241562183946371	0.0075046685524284	0.059060052037239	0.0272914599627256	79.17262	0.10448627615901177	0.10400234767487743	0.7802814658890185	0.09462811387634795	0.09449148886732435	0.7583179340030759
87	0.9846049668267368	0.015395033173263	0.0040075769647955	0.041846077889204	0.0179466232657432	79.17262	0.08070966190432584	0.08028592831129445	0.7579464023559603	0.07097918452460157	0.07086000680674519	0.7393992437395845
88	0.990708289667964	0.009291710332036	0.0021145469509065	0.0295662600547075	0.0111741526052355	79.17262	0.05988454332134176	0.05953242315208102	0.7362137222950703	0.05106613616830842	0.05096647443074746	0.7209339997857324
89	0.9945499221794308	0.0054500778205692	0.0010575236519798	0.01914251036942	0.0065246163867414	79.17262	0.042400323150730244	0.04212603290708209	0.7151944479423991	0.035069490874786696	0.03498971264855314	0.7029692827567197
90	0.9971191845834256	0.0028808154165744	0.0004565219278447	0.0118867075070738	0.0035483366809785	79.17262	0.028439353550826822	0.028238795499645822	0.6949684403975039	0.02287139072053738	0.02281068750958313	0.6855346654405297
91	0.9985678598750384	0.0014321401249617	0.0001686230534687	0.00696955434978	0.001789097324945	79.17262	0.01792651212940368	0.017787829014968035	0.6755893698526179	0.014088535029591457	0.01404496597464861	0.6686480801887074
92	0.9993791099404916	0.0006208900595083	6.38951241853647e-05	0.0037523582577705	0.0008307991665787	79.17262	0.010527639548809784	0.010436896762115467	0.6570844285769339	0.008150167360071452	0.008120850018743324	0.6523127636830437
93	0.9997552506974898	0.0002447493025101	1.69946961250389e-05	0.0017937638331204	0.0003505569475237	79.17262	0.005706482000911049	0.005651276934168502	0.6394631045362382	0.004401408979694188	0.0043829567430046104	0.6365234722822484
94	0.9999128947529244	8.710524707566947e-05	4.549480308924103e-06	0.0008589451899752	0.0001316321577178	79.17262	0.0028265633369978366	0.0027962597108229467	0.6227142903077917	0.0022049576857292234	0.0021942009019129036	0.6212633622978725
95	0.9999726211863162	2.7378813683753837e-05	1.0518306226003915e-06	0.0003430092183407	4.297653504181653e-05	79.17262	0.001265745403588959	0.001251048095209645	0.6068120810325692	0.0010179531849032297	0.0010121846738535814	0.6065077335944785
96	0.9999922833849268	7.716615073150024e-06	1.8424006498207746e-07	0.0001309015497099	1.197484107251512e-05	79.17262	0.0005066021536354018	0.0005003282529999964	0.5917168351638908	0.00043011538416114323	0.0004272873502898972	0.5922250941275217
97	0.99999819141226	1.808587740015355e-06	2.8924523221007803e-08	4.7261455620173365e-05	2.812499815263436e-06	79.17262	0.00017904265231633468	0.00017667767824227268	0.5773772632319892	0.0001651392796751399	0.00016388225925432326	0.5783762896352571
98	0.9999996253021664	3.746978336494067e-07	3.683311877722417e-09	1.367827644571662e-05	5.49142725958518e-07	79.17262	5.5163707661527034e-05	5.437717561662563e-05	0.5637316913284508	5.718429618570926e-05	5.6681601544792366e-05	0.5649180044757112
99	0.9999999387437556	6.125624452124613e-08	2.8696975351572007e-10	3.245765356041374e-06	8.674442852907306e-08	79.17262	1.4618411558940842e-05	1.4391289894241914e-05	0.5507095154948801	1.77211900583499e-05	1.7541593012986515e-05	0.5518011681268392
100	0.999999990793051	9.206948980988729e-09	2.6813298109606976e-11	7.811577802385727e-07	1.0590808230404036e-08	79.17262	3.285059396230241e-06	3.2298986969972565e-06	0.5382332665857567	4.875337595960749e-06	4.8184015028606524e-06	0.5389725517722469
