Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003015995025634	0.9996984004974364	0.9995041489601136	0.9997988343238832	0.9997394680976868	41.38317	1.0	0.978062944615295	1.0	1.0	0.973104360242996	1.0
52	0.0006147027015686	0.9993852972984314	0.9989801645278932	0.9995923638343812	0.9994728565216064	41.38317	1.0	0.9566517337739721	1.0	1.0	0.9468183095501349	1.0
53	0.0009337663650512	0.9990662336349488	0.9984489679336548	0.9993820190429688	0.9992039799690248	41.38317	1.0	0.9357041367191778	1.0	1.0	0.9211346136066475	1.0
54	0.0012646317481994	0.9987353682518004	0.9978994131088256	0.999155819416046	0.9989253282546996	41.38317	1.0	0.9151494474616934	1.0	1.0	0.8960353376605695	1.0
55	0.0016236305236816	0.9983763694763184	0.9973023533821106	0.998917281627655	0.9986233115196228	41.38317	1.0	0.8949057507112685	1.0	1.0	0.8714937096766907	1.0
56	0.0020158886909484	0.9979841113090516	0.9965478181838988	0.998665690422058	0.9982882738113404	41.38317	1.0	0.8748817745905265	1.0	1.0	0.8474752488028812	1.0
57	0.0024337768554687	0.9975662231445312	0.9959424138069152	0.9983987212181092	0.9979247450828552	41.38317	1.0	0.8549841821305312	1.0	1.0	0.8239385231667624	1.0
58	0.0028510093688964	0.9971489906311036	0.9951213002204896	0.998128056526184	0.9975478053092957	41.38317	1.0	0.8351195109607937	1.0	1.0	0.8008368121182701	1.0
59	0.003305971622467	0.996694028377533	0.9944060444831848	0.9978169202804564	0.997167706489563	41.38317	1.0	0.815196674988654	1.0	1.0	0.7781196858879215	1.0
60	0.0037664771080017	0.9962335228919984	0.9935641288757324	0.9975088238716124	0.9967776536941528	41.38317	1.0	0.7951248960144102	1.0	1.0	0.7557336507430978	1.0
61	0.0042617321014404	0.9957382678985596	0.9926411509513856	0.997224748134613	0.996357262134552	41.38317	1.0	0.7748109783147311	1.0	1.0	0.7336220666263435	1.0
62	0.0048123002052307	0.9951876997947692	0.9916520714759828	0.99684739112854	0.9958879947662354	41.38317	1.0	0.7541601650337928	1.0	1.0	0.7117277363803051	1.0
63	0.0053946375846862	0.9946053624153136	0.9906291365623474	0.9965167045593262	0.9953696131706238	41.38317	1.0	0.7330809872468653	1.0	1.0	0.689993256516487	1.0
64	0.0060545802116394	0.9939454197883606	0.9894794821739196	0.9960875511169434	0.994823157787323	41.38317	1.0	0.7114915014891748	1.0	1.0	0.6683622204312558	1.0
65	0.0066398382186889	0.993360161781311	0.98844575881958	0.9957110285758972	0.9942697882652284	41.38317	1.0	0.6893223640602554	1.0	1.0	0.6467801467568913	1.0
66	0.0072835087776184	0.9927164912223816	0.9872480630874634	0.9953311085700988	0.9937065839767456	41.38317	1.0	0.6665160716289844	1.0	1.0	0.6251955504906308	1.0
67	0.0079936981201171	0.9920063018798828	0.9856740236282348	0.994831383228302	0.9931058883666992	41.38317	1.0	0.6430251758437818	1.0	1.0	0.603561019777128	1.0
68	0.0087853670120239	0.991214632987976	0.9842140078544616	0.9944018125534058	0.9924339056015016	41.38317	1.0	0.6188123956392346	1.0	1.0	0.5818342950667454	1.0
69	0.0096445679664611	0.9903554320335388	0.9827736020088196	0.9939245581626892	0.991679549217224	41.38317	1.0	0.593854808330477	1.0	1.0	0.5599791722371635	1.0
70	0.0105563998222351	0.9894436001777648	0.9808189868927002	0.9932213425636292	0.9908687472343444	41.38317	1.0	0.5681451570017323	1.0	1.0	0.5379441915575577	1.0
71	0.011469542980194	0.988530457019806	0.9793697595596312	0.992667555809021	0.9900401830673218	41.38317	1.0	0.5416848681125799	1.0	0.9984595145393209	0.5156230992981042	0.9984596721512409
72	0.0124379396438598	0.98756206035614	0.9777082800865172	0.9921064376831056	0.9892024397850036	41.38317	1.0	0.5144831306319348	1.0	0.9936688086279591	0.4928590793123113	0.993669473435968
73	0.0134851932525634	0.9865148067474364	0.9754233360290528	0.9914915561676024	0.98831969499588	41.38317	1.0	0.48656591497025914	1.0	0.9859753451723623	0.4694637001660946	0.9859768323508952
74	0.0146784782409667	0.9853215217590332	0.9731490015983582	0.9907796382904052	0.9873355627059937	41.38317	0.9986785261770755	0.45797020726484317	0.9986785294127082	0.9757363288810751	0.44523778122310037	0.9757389852913627
75	0.0158131122589111	0.9841868877410888	0.9710655212402344	0.9899967312812804	0.9862165451049804	41.38317	0.9929717456842169	0.42875955436753793	0.9929717604813058	0.9633042878002899	0.41999419286763395	0.9633083661485278
76	0.0171312093734741	0.982868790626526	0.9683754444122314	0.9892423152923584	0.9849880933761596	41.38317	0.9832748840141401	0.3990292216918003	0.9832749157318028	0.94901961044938	0.39358138074105986	0.9490253511037648
77	0.0186930298805236	0.9813069701194764	0.965730369091034	0.988365650177002	0.9837154746055604	41.38317	0.9701627087415781	0.36890151053751186	0.9701627629939115	0.9332058794828688	0.3659040728826466	0.9332134506555361
78	0.0199842453002929	0.980015754699707	0.9627861380577089	0.9876012206077576	0.9824322462081908	41.38317	0.9541996243927806	0.33847117978245467	0.9541997074553716	0.9161662944796	0.3369258993233633	0.9161757987411766
79	0.0216241478919982	0.9783758521080016	0.9591248035430908	0.986684799194336	0.9810982942581176	41.38317	0.9359279453901117	0.3078037979220739	0.9359280567570812	0.8981783396275744	0.306689521522004	0.8981898677982977
80	0.0232394933700561	0.9767605066299438	0.9559043049812316	0.9856035113334656	0.9796234965324402	41.38317	0.9158549253885726	0.276972908101728	0.9158550637105773	0.8794957582904137	0.27535705298554125	0.8795093504745025
81	0.0250921845436096	0.9749078154563904	0.9511873722076416	0.9844401478767396	0.9779325127601624	41.38317	0.8944449299886198	0.24610328881344218	0.8944450900920035	0.8603446761588851	0.24323891756655205	0.8603603191723248
82	0.0273697972297668	0.9726302027702332	0.9477688670158386	0.9833321571350098	0.9760372638702391	41.38317	0.872116170047776	0.21540770543065157	0.8721163484603804	0.8409249555866661	0.21080781125337245	0.8409426464227773
83	0.0294833183288574	0.9705166816711426	0.9435940384864808	0.9820703864097596	0.9740382432937622	41.38317	0.8492389313700179	0.1852075330480562	0.8492391269323857	0.821410703993998	0.17869171723265992	0.8214303940667537
84	0.0315148830413818	0.9684851169586182	0.9390197992324828	0.9807094931602478	0.9720186591148376	41.38317	0.8261332757093831	0.15592078649862925	0.8261334898398421	0.8019508466402969	0.1476407305916554	0.8019724547894207
85	0.0337297320365905	0.9662702679634094	0.9348005652427672	0.9793766736984252	0.9699466228485109	41.38317	0.8030713514969248	0.12803171949515615	0.8030715815078195	0.7826707340176298	0.11846338469957697	0.7826941947946348
