Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0003607273101806	0.9996392726898192	0.9994099736213684	0.9997606873512268	0.9996890425682068	118.34844	1.0	0.9779766185465246	1.0	1.0	0.9731714820871447	1.0
52	0.0007331371307373	0.9992668628692628	0.998777151107788	0.9995103478431702	0.9993689656257628	118.34844	1.0	0.9564845426353658	1.0	1.0	0.9469532519556063	1.0
53	0.0011139512062072	0.9988860487937928	0.9981406331062316	0.9992582201957704	0.9990438222885132	118.34844	1.0	0.9354602787437675	1.0	1.0	0.9213379568102205	1.0
54	0.0015158057212829	0.998484194278717	0.9974789023399352	0.9989979863166808	0.998704731464386	118.34844	1.0	0.9148315534024928	1.0	1.0	0.8963067550858083	1.0
55	0.0019530653953552	0.9980469346046448	0.9967251420021056	0.9987149238586426	0.9983351826667786	118.34844	1.0	0.8945163841993351	1.0	1.0	0.8718333648674252	1.0
56	0.0024299621582031	0.9975700378417968	0.9959599375724792	0.9983888864517212	0.9979233145713806	118.34844	1.0	0.8744249239250443	1.0	1.0	0.8478862735676755	1.0
57	0.0029561519622802	0.9970438480377196	0.9949833750724792	0.9980538487434388	0.9974737763404846	118.34844	1.0	0.8544640930059562	1.0	1.0	0.8244193217734435	1.0
58	0.0034998059272766	0.9965001940727234	0.9940658807754515	0.9977084398269652	0.9970046281814576	118.34844	1.0	0.8345410823902515	1.0	1.0	0.8013902776182429	1.0
59	0.0040497183799743	0.9959502816200256	0.9931142926216124	0.9973469376564026	0.9965279698371888	118.34844	1.0	0.8145632866622193	1.0	1.0	0.7787502067577086	1.0
60	0.0046355724334716	0.9953644275665284	0.992126166820526	0.99696946144104	0.9960349798202516	118.34844	1.0	0.7944377140829376	1.0	1.0	0.7564390376755933	1.0
61	0.0052514672279357	0.9947485327720642	0.9909138679504396	0.996553897857666	0.9955005645751952	118.34844	1.0	0.7740709861717625	1.0	1.0	0.7344034449683933	1.0
