Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
50	0.0	1.0	1.0	1.0	1.0	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
51	0.0004193782806396	0.9995806217193604	0.9993060827255248	0.9997187256813048	0.9995726943016052	107.27247	1.0	1.0	1.0	1.0	0.9736767611249113	1.0
52	0.0008626580238342	0.9991373419761658	0.9985837936401368	0.999433696269989	0.9991273283958436	107.27247	1.0	1.0	1.0	1.0	0.9479376875273071	1.0
53	0.0013105869293212	0.9986894130706788	0.997791051864624	0.9991253018379213	0.998669683933258	107.27247	1.0	1.0	1.0	1.0	0.9227758508770265	1.0
54	0.0017829537391662	0.9982170462608336	0.9970468282699584	0.9988193511962892	0.9981864094734192	107.27247	1.0	1.0	1.0	1.0	0.8981743640265513	1.0
55	0.0023010373115539	0.997698962688446	0.9960749745368958	0.9984755516052246	0.9976526498794556	107.27247	1.0	1.0	1.0	1.0	0.874107112820675	1.0
56	0.0028689503669738	0.997131049633026	0.9951707720756532	0.9980927109718324	0.9970500469207764	107.27247	1.0	1.0	1.0	1.0	0.8505403559004843	1.0
57	0.0035347938537597	0.9964652061462402	0.9940471649169922	0.9976806044578552	0.9963836073875428	107.27247	1.0	1.0	1.0	1.0	0.8274339880785938	1.0
58	0.0041769742965698	0.9958230257034302	0.9928795099258424	0.997269332408905	0.9956786632537842	107.27247	1.0	1.0	1.0	1.0	0.8047415438426877	1.0
59	0.0048640966415405	0.9951359033584596	0.9918375611305236	0.996822714805603	0.9949527978897096	107.27247	1.0	1.0	1.0	1.0	0.7824132742442599	1.0
60	0.0055831670761108	0.9944168329238892	0.990280032157898	0.996367335319519	0.9941918849945068	107.27247	1.0	1.0	1.0	1.0	0.7603969506188618	1.0
61	0.0063582062721252	0.9936417937278748	0.9889814853668212	0.9958475232124328	0.9933550357818604	107.27247	1.0	1.0	1.0	1.0	0.7386383870264126	1.0
62	0.0072041749954223	0.9927958250045776	0.9875748753547668	0.995298147201538	0.992402195930481	107.27247	1.0	1.0	1.0	1.0	0.7170812681853557	1.0
63	0.008174180984497	0.9918258190155028	0.9857760071754456	0.9946839809417723	0.991327941417694	107.27247	1.0	1.0	1.0	1.0	0.6956685343028205	1.0
64	0.0092780590057373	0.9907219409942628	0.9836831092834472	0.9940438866615297	0.9901708364486694	107.27247	1.0	1.0	1.0	1.0	0.6743444987964442	1.0
65	0.0102983117103576	0.9897016882896424	0.981893002986908	0.9932798743247986	0.9889721274375916	107.27247	1.0	1.0	1.0	1.0	0.6530551672409781	1.0
66	0.0112746953964233	0.9887253046035768	0.9801478385925292	0.9927228689193726	0.9877238869667052	107.27247	1.0	1.0	1.0	1.0	0.631749377727735	1.0
67	0.012561023235321	0.987438976764679	0.9778184294700624	0.9919819235801696	0.986362099647522	107.27247	1.0	1.0	1.0	1.0	0.6103798385969085	1.0
68	0.0139175057411193	0.9860824942588806	0.9753162264823914	0.9910557270050048	0.9848055243492126	107.27247	1.0	1.0	1.0	1.0	0.5889041867324191	1.0
69	0.0155114531517028	0.9844885468482972	0.9723408222198486	0.9901074767112732	0.9830198287963868	107.27247	1.0	1.0	1.0	1.0	0.5672855248497191	1.0
70	0.017109990119934	0.982890009880066	0.969740390777588	0.9891114234924316	0.9810563921928406	107.27247	1.0	1.0	1.0	1.0	0.5454724904406847	1.0
71	0.0187485814094543	0.9812514185905457	0.9657564163208008	0.9881049990653992	0.9790010452270508	107.27247	1.0	1.0	1.0	0.9984335753901022	0.5233584567003235	0.9984340977065058
72	0.020627737045288	0.979372262954712	0.9620442986488342	0.987032413482666	0.9768710732460022	107.27247	1.0	1.0	1.0	0.9935623652215134	0.50078613059231	0.9935645707007734
73	0.0224930644035339	0.977506935596466	0.9588648676872252	0.9858572483062744	0.974571943283081	107.27247	1.0	1.0	1.0	0.9857402483638071	0.47756630714541026	0.9857452772943819
74	0.0247039794921875	0.9752960205078124	0.9540844559669496	0.9845222234725952	0.9719485640525818	107.27247	0.9986599339536699	0.9986583731688985	0.9986615244316395	0.9753313811961779	0.4534978639779422	0.9753403410688478
75	0.0271282196044921	0.9728717803955078	0.9501044750213624	0.9829970598220824	0.9688971042633056	107.27247	0.9928666698094251	0.992858554365778	0.9928737387848946	0.9626952674063771	0.42838854789139147	0.962709269699185
76	0.029672622680664	0.970327377319336	0.9453751444816588	0.9816566109657288	0.9654682278633118	107.27247	0.9830190419992078	0.9830007139635069	0.9830356941113301	0.94817917660392	0.4020829890775922	0.9481992428443045
77	0.0326974391937255	0.9673025608062744	0.9386200308799744	0.9795008897781372	0.9618272185325624	107.27247	0.9697156424676358	0.9696813952004458	0.9697450220058625	0.9321130994333532	0.37447832250769686	0.9321402804842175
78	0.0357618927955627	0.9642381072044371	0.9329129457473756	0.9776761531829834	0.9580608010292052	107.27247	0.9535449228792003	0.9534914047146696	0.9535953489944083	0.9148061499912925	0.34552741249327273	0.9148415471506595
79	0.0389924645423889	0.9610075354576112	0.92674058675766	0.9760488271713256	0.9540453553199768	107.27247	0.9350540232351326	0.9349765776500268	0.9351303581597302	0.8965413916416367	0.31526110122127804	0.8965858295525138
80	0.0420233607292175	0.9579766392707824	0.9211987257003784	0.9739348292350768	0.9494978785514832	107.27247	0.9147282555812611	0.9146269361813102	0.9148294087192512	0.8775770618647074	0.2838261951760428	0.8776315901126525
81	0.0460278391838073	0.9539721608161926	0.9114724397659302	0.97169691324234	0.9441633224487304	107.27247	0.8930232715308591	0.8928971228593422	0.8931443226441736	0.8581434066648465	0.25151636183927495	0.8582089465752449
82	0.0512281060218811	0.9487718939781188	0.9037376046180724	0.9689754247665404	0.9380449652671814	107.27247	0.8703737835569436	0.8702289390665647	0.8705159258710702	0.8384433118038975	0.2187883147991425	0.8385212897712225
83	0.055265188217163	0.9447348117828368	0.894419252872467	0.9659551978111268	0.931434690952301	107.27247	0.8471862017264906	0.8470191594588721	0.8473511255760421	0.8186540330448877	0.18625746915866903	0.8187454470699878
84	0.0602700114250183	0.9397299885749816	0.8836583495140076	0.9631839394569396	0.9245876669883728	107.27247	0.8238092740535417	0.8236140376771146	0.8239946972391959	0.7989266395349411	0.154666992204791	0.7990325547097632
85	0.0658912062644958	0.9341087937355042	0.8737376928329468	0.9599082469940186	0.917385756969452	107.27247	0.8005069980456645	0.8002878687874946	0.800718595895802	0.7793884685629933	0.12482858931108827	0.7795096797528865
86	0.0720389485359191	0.9279610514640808	0.8606663346290588	0.9565660953521729	0.9093390107154846	107.27247	0.7774804849252572	0.7772358089865832	0.7777129673567995	0.7601429562211699	0.09753837800883366	0.7602811859993811
87	0.078285276889801	0.921714723110199	0.8461889028549194	0.9530678987503052	0.899888813495636	107.27247	0.7548907299312999	0.7546223217320325	0.755143284335598	0.7412735206563801	0.07348004843356254	0.7414304901328733
88	0.0858328938484191	0.9141671061515808	0.8323726654052734	0.9480186700820924	0.888871967792511	107.27247	0.732891967637528	0.7326132932543807	0.7331624378618128	0.722844579855199	0.053132228730722916	0.7230222273954167
89	0.0936365723609924	0.9063634276390076	0.8139630556106567	0.9431671500205994	0.876756489276886	107.27247	0.7116257887846675	0.711337134429072	0.7119127413507105	0.7049050270052473	0.03670102510962341	0.7051044218462055
90	0.1027150154113769	0.897284984588623	0.7964072823524475	0.9388316869735718	0.8641647696495056	107.27247	0.6911962995477465	0.6908867014819211	0.6915006510910048	0.6874845825038312	0.024095351529255845	0.6877077664762683
91	0.1122575998306274	0.8877424001693726	0.7801002860069275	0.9332404136657716	0.8511139154434204	107.27247	0.6716561872217994	0.6713236174254914	0.6719721088966019	0.6706015197699714	0.014955825837950035	0.6708511277122402
92	0.1220728158950805	0.8779271841049194	0.7601335048675537	0.9280049204826356	0.8368279337882996	107.27247	0.6530056717392375	0.6526516042169377	0.6533320899751149	0.6542595540533406	0.0087272083819387	0.6545385241183328
93	0.1317480206489563	0.8682519793510437	0.7458344101905823	0.9210931658744812	0.8202024698257446	107.27247	0.6352284054798462	0.6348578162243437	0.635569049916257	0.6384545759027567	0.004759517543829503	0.6387656947494165
94	0.1438715457916259	0.856128454208374	0.7168269753456116	0.9154235124588012	0.8006699681282043	107.27247	0.6183137804204746	0.6179410183483545	0.6186640873185163	0.6231704655080913	0.0024110306561428486	0.623516626274343
95	0.1584627628326416	0.8415372371673584	0.686671257019043	0.906440794467926	0.7789002060890198	107.27247	0.6022564614669319	0.6018850619367649	0.6026126480822089	0.6083831071655348	0.0011270943287091427	0.6087677230669558
96	0.1771193146705627	0.8228806853294373	0.6505605578422546	0.8948692083358765	0.7562409043312073	107.27247	0.5870312745823607	0.5866543220369668	0.5873985443519754	0.5940612391185842	0.0004829378028345827	0.5944878370768087
97	0.1916480660438537	0.8083519339561462	0.6280133724212646	0.8847789168357849	0.7331931591033936	107.27247	0.5725958478271442	0.5722030392234861	0.5729730298926451	0.5801677046290161	0.000188333728906466	0.5806382545500086
98	0.2043474912643432	0.7956525087356567	0.6046302318572998	0.878940999507904	0.7087243795394897	107.27247	0.5588715866600762	0.5584617183478318	0.5592550745546264	0.5666569342535848	6.635588970527158e-05	0.5671761243574833
99	0.2229412198066711	0.7770587801933289	0.5664680600166321	0.8676132559776306	0.6809362769126892	107.27247	0.5457630762843384	0.5453431757054908	0.5461574494836419	0.5534808973541363	2.0961564485308948e-05	0.5540527688429187
100	0.2497979998588562	0.7502020001411438	0.5206840634346008	0.851736843585968	0.6485649943351746	107.27247	0.5331900197720363	0.5327723999652298	0.5335897316883076	0.5405865202768859	5.890016027553994e-06	0.5412152757602682
101	0.2768030762672424	0.7231969237327576	0.481352835893631	0.8352887630462646	0.6124974489212036	107.27247	0.5210793947251948	0.5206675049927156	0.5214785027711645	0.5279155662139805	1.4601180246034588e-06	0.5286071223141459
102	0.2951403856277466	0.7048596143722534	0.4430463314056396	0.825621485710144	0.5753310918807983	107.27247	0.5093482614037725	0.5089399554730832	0.5097509019744546	0.5154117554954505	3.1661863947680657e-07	0.5161694438164979
103	0.3139015436172485	0.6860984563827515	0.4212824702262878	0.8133810758590698	0.5387170910835266	107.27247	0.4979072656224942	0.4974944328566124	0.498321346207727	0.5030140338287147	5.953184640667261e-08	0.5038420268507346
104	0.343826949596405	0.656173050403595	0.3735462725162506	0.7934817671775818	0.5017361044883728	107.27247	0.4866544815632339	0.48623117943293576	0.4870793747007497	0.49065814561322696	9.61793311854976e-09	0.49156190519479226
105	0.3837835788726806	0.6162164211273193	0.3190671503543854	0.767734169960022	0.4618308842182159	107.27247	0.4754653010362575	0.4750372572908015	0.47590186738272144	0.478285392211177	1.3227111294213886e-09	0.4792662371271194
106	0.4183080792427063	0.5816919207572937	0.2663229703903198	0.7450238466262817	0.4171634912490845	107.27247	0.4642290324394057	0.46380582281777755	0.4646680320303518	0.4658314290278577	1.53355752330847e-10	0.46689349533546565
107	0.4364039301872253	0.5635960698127747	0.2520634531974792	0.7358465194702148	0.3690352439880371	107.27247	0.4528478371803752	0.4524330375171783	0.45328156123190155	0.4532337550777207	1.48410881479632e-11	0.454380471342606
108	0.4687656760215759	0.5312343239784241	0.2195336669683456	0.7117772698402405	0.3215892016887665	107.27247	0.4412207025021956	0.44081421177181085	0.44164998879908507	0.4404368330064793	1.1866311442435108e-12	0.4416698959105705
109	0.522889643907547	0.477110356092453	0.1584312170743942	0.6748154163360596	0.2779737412929535	107.27247	0.4292506190184757	0.4288480759123004	0.4296847522411377	0.4273854951276492	7.756722233233896e-14	0.4287060417642167
110	0.5812826156616211	0.4187173843383789	0.117057666182518	0.6295974850654602	0.2378671020269394	107.27247	0.4168427165276492	0.4164365092128152	0.41728872086853236	0.414028567818569	4.10068522939234e-15	0.4154377332598922
111	0.6113040745258331	0.3886959254741668	0.0966808423399925	0.6089874505996704	0.1989114880561828	107.27247	0.40389493877778027	0.40348767924191803	0.4043536034320351	0.40032114014154296	1.7339171551839307e-16	0.40181932139722665
112	0.6292606294155121	0.3707393705844879	0.0856294929981231	0.5923307538032532	0.1596597880125045	107.27247	0.39031665819895933	0.38991772033669914	0.39077293940686075	0.3862276209898254	5.797575994281488e-18	0.3878135642457838
113	0.6759865880012512	0.3240134119987488	0.0557354241609573	0.5576776266098022	0.1217701062560081	107.27247	0.3760478662494635	0.37566198830303993	0.3764917747555247	0.37171905389873694	1.5150897851527942e-19	0.37339330027682544
114	0.7476709187030792	0.2523290812969208	0.0265177525579929	0.4894456565380096	0.0890412628650665	107.27247	0.36104253182543744	0.36067078731077823	0.36147243477228885	0.3567768405801278	3.057778933776904e-21	0.358538115555961
115	0.7936077266931534	0.2063922733068466	0.015817854553461	0.4426372349262237	0.0635999143123626	107.27247	0.34527906111327844	0.34491990572954134	0.34570044422963936	0.3413939284525078	4.707891868798518e-23	0.34323910881868963
116	0.8112841099500656	0.1887158900499344	0.0149420136585831	0.4342592358589172	0.0445027835667133	107.27247	0.32879161870212964	0.3284399481054441	0.3292208984366573	0.32557227420580326	5.460738561370931e-25	0.32749691229023176
