failure mode,unit number,"time, in cycles",P26
1,11,1,0.83584
1,11,2,0.87688
1,11,3,0.9247
1,11,4,1.0635
1,11,5,0.89603
1,11,6,0.91074
1,11,7,0.92726
1,11,8,0.89634
1,11,9,0.82268
1,11,10,0.80959
1,11,11,0.78527
1,11,12,0.82061
1,11,13,0.82243
1,11,14,0.82169
1,11,15,0.92528
1,11,16,0.74779
1,11,17,0.83157
1,11,18,0.68798
1,11,19,0.74517
1,11,20,0.70678
1,11,21,0.74936
1,11,22,0.77847
1,11,23,0.73292
1,11,24,0.82944
1,11,25,0.85865
1,11,26,0.68776
1,11,27,0.77866
1,11,28,0.67851
1,11,29,0.69069
1,11,30,0.74256
1,11,31,0.72047
1,11,32,0.63922
1,11,33,0.75392
1,11,34,0.64222
1,11,35,0.72057
1,11,36,0.68247
1,11,37,0.61849
1,11,38,0.5968
1,11,39,0.56134
1,11,40,0.8094
1,11,41,0.669
1,11,42,0.59349
1,11,43,0.64082
1,11,44,0.54799
1,11,45,0.63667
1,11,46,0.49484
1,11,47,0.72767
1,11,48,0.55172
1,11,49,0.59359
1,11,50,0.63281
1,12,1,0.97628
1,12,2,0.96817
1,12,3,0.85751
1,12,4,0.82328
1,12,5,0.8987
1,12,6,0.87908
1,12,7,0.86601
1,12,8,0.93063
1,12,9,0.87774
1,12,10,0.93794
1,12,11,0.80847
1,12,12,0.88019
1,12,13,0.82907
1,12,14,0.82875
1,12,15,0.76365
1,12,16,0.73179
1,12,17,0.67017
1,12,18,0.78688
1,12,19,0.66994
1,12,20,0.78038
1,12,21,0.77789
1,12,22,0.76541
1,12,23,0.78289
1,12,24,0.76802
1,12,25,0.76335
1,12,26,0.66561
1,12,27,0.68529
1,12,28,0.66091
1,12,29,0.643
1,12,30,0.69609
1,12,31,0.57669
1,12,32,0.69093
1,12,33,0.57566
1,12,34,0.59854
1,12,35,0.78059
1,12,36,0.69978
1,12,37,0.64551
1,12,38,0.6083
1,12,39,0.63231
1,12,40,0.60653
1,12,41,0.65069
1,12,42,0.57407
1,12,43,0.58409
1,12,44,0.62096
1,12,45,0.61297
1,12,46,0.52419
1,12,47,0.54708
1,12,48,0.47663
1,12,49,0.63547
1,12,50,0.40972
1,13,1,0.81178
1,13,2,0.83729
1,13,3,0.82329
1,13,4,0.89619
1,13,5,0.88439
1,13,6,0.91422
1,13,7,0.77718
1,13,8,0.87469
1,13,9,0.78148
1,13,10,0.84284
1,13,11,0.77002
1,13,12,0.81671
1,13,13,0.79104
1,13,14,0.89461
1,13,15,0.66997
1,13,16,0.80147
1,13,17,0.81137
1,13,18,0.88694
1,13,19,0.7528
1,13,20,0.8485
1,13,21,0.87491
1,13,22,0.84029
1,13,23,0.72059
1,13,24,0.68539
1,13,25,0.80599
1,13,26,0.73491
1,13,27,0.57609
1,13,28,0.74089
1,13,29,0.73919
1,13,30,0.63591
1,13,31,0.66593
1,13,32,0.64563
1,13,33,0.56989
1,13,34,0.6917
1,13,35,0.6371
1,13,36,0.70799
1,13,37,0.55784
1,13,38,0.55897
1,13,39,0.45908
1,13,40,0.5863
1,13,41,0.69422
1,13,42,0.59344
1,13,43,0.62959
1,13,44,0.51748
1,13,45,0.61776
1,13,46,0.59108
1,13,47,0.50269
1,13,48,0.50998
1,13,49,0.52269
1,13,50,0.64818
1,14,1,0.92762
1,14,2,0.95114
1,14,3,0.79863
1,14,4,0.85186
1,14,5,0.90806
1,14,6,0.9
1,14,7,0.93777
1,14,8,0.82178
1,14,9,0.76419
1,14,10,0.78909
1,14,11,0.87625
1,14,12,0.8435
1,14,13,0.88553
1,14,14,0.9052
1,14,15,0.77204
1,14,16,0.67991
1,14,17,0.84486
1,14,18,0.92065
1,14,19,0.84523
1,14,20,0.71531
1,14,21,0.65339
1,14,22,0.8468
1,14,23,0.74684
1,14,24,0.84788
1,14,25,0.67896
1,14,26,0.63998
1,14,27,0.6794
1,14,28,0.68869
1,14,29,0.7079
1,14,30,0.5606
1,14,31,0.62179
1,14,32,0.71314
1,14,33,0.64668
1,14,34,0.67987
1,14,35,0.61851
1,14,36,0.73002
1,14,37,0.72197
1,14,38,0.66725
1,14,39,0.63611
1,14,40,0.61883
1,14,41,0.54369
1,14,42,0.66576
1,14,43,0.52236
1,14,44,0.48334
1,14,45,0.63076
1,14,46,0.61612
1,14,47,0.63747
1,14,48,0.60032
1,14,49,0.41676
1,14,50,0.5091
1,15,1,0.89602
1,15,2,0.93071
1,15,3,0.86721
1,15,4,0.90344
1,15,5,0.86965
1,15,6,0.77631
1,15,7,0.93424
1,15,8,0.86059
1,15,9,0.95569
1,15,10,0.94486
1,15,11,0.88798
1,15,12,0.8946
1,15,13,0.74941
1,15,14,0.86768
1,15,15,0.76073
1,15,16,0.778
1,15,17,0.84044
1,15,18,0.74064
1,15,19,0.76445
1,15,20,0.71212
1,15,21,0.67188
1,15,22,0.84818
1,15,23,0.70912
1,15,24,0.64437
1,15,25,0.71875
1,15,26,0.78139
1,15,27,0.80675
1,15,28,0.69299
1,15,29,0.79211
1,15,30,0.74467
1,15,31,0.60137
1,15,32,0.67748
1,15,33,0.6764
1,15,34,0.69747
1,15,35,0.65793
1,15,36,0.69439
1,15,37,0.68109
1,15,38,0.62816
1,15,39,0.68189
1,15,40,0.53081
1,15,41,0.63859
1,15,42,0.50467
1,15,43,0.67042
1,15,44,0.64544
1,15,45,0.59623
1,15,46,0.59243
1,15,47,0.54719
1,15,48,0.57599
1,15,49,0.45001
1,15,50,0.66809
1,16,1,0.9413
1,16,2,0.91076
1,16,3,0.81136
1,16,4,0.89849
1,16,5,0.88878
1,16,6,0.86462
1,16,7,0.93555
1,16,8,0.82648
1,16,9,0.83363
1,16,10,0.76348
1,16,11,0.89725
1,16,12,0.74577
1,16,13,0.81499
1,16,14,0.83073
1,16,15,0.84071
1,16,16,0.77245
1,16,17,0.85998
1,16,18,0.79146
1,16,19,0.84863
1,16,20,0.79183
1,16,21,0.71998
1,16,22,0.84484
1,16,23,0.73654
