failure mode,unit number,"time, in cycles",P26
1.0,1.0,1.0,0.88447
1.0,1.0,2.0,0.87466
1.0,1.0,3.0,0.80789
1.0,1.0,4.0,0.76798
1.0,1.0,5.0,0.83936
1.0,1.0,6.0,0.82127
1.0,1.0,7.0,0.88096
1.0,1.0,8.0,0.97012
1.0,1.0,9.0,0.7648
1.0,1.0,10.0,0.91845
1.0,1.0,11.0,0.77301
1.0,1.0,12.0,0.84975
1.0,1.0,13.0,0.74185
1.0,1.0,14.0,0.74172
1.0,1.0,15.0,0.7906
1.0,1.0,16.0,0.82898
1.0,1.0,17.0,0.83631
1.0,1.0,18.0,0.65349
1.0,1.0,19.0,0.7852
1.0,1.0,20.0,0.83867
1.0,1.0,21.0,0.83451
1.0,1.0,22.0,0.69924
1.0,1.0,23.0,0.7185
1.0,1.0,24.0,0.68757
1.0,1.0,25.0,0.75906
1.0,1.0,26.0,0.67745
1.0,1.0,27.0,0.74326
1.0,1.0,28.0,0.71508
1.0,1.0,29.0,0.8127
1.0,1.0,30.0,0.85015
1.0,1.0,31.0,0.52274
1.0,1.0,32.0,0.61529
1.0,1.0,33.0,0.53891
1.0,1.0,34.0,0.57929
1.0,1.0,35.0,0.52769
1.0,1.0,36.0,0.72207
1.0,1.0,37.0,0.50389
1.0,1.0,38.0,0.66617
1.0,1.0,39.0,0.62282
1.0,1.0,40.0,0.59745
1.0,1.0,41.0,0.49321
1.0,1.0,42.0,0.56647
1.0,1.0,43.0,0.65635
1.0,1.0,44.0,0.54933
1.0,1.0,45.0,0.67652
1.0,1.0,46.0,0.59396
1.0,1.0,47.0,0.46077
1.0,1.0,48.0,0.42015
1.0,1.0,49.0,0.56359
1.0,1.0,50.0,0.57499
1.0,1.0,51.0,0.49173
1.0,1.0,52.0,0.62507
1.0,1.0,53.0,0.55458
1.0,1.0,54.0,0.60918
1.0,1.0,55.0,0.51409
1.0,1.0,56.0,0.52377
1.0,1.0,57.0,0.42647
1.0,1.0,58.0,0.4994
1.0,1.0,59.0,0.43781
1.0,1.0,60.0,0.43264
1.0,1.0,61.0,0.49872
1.0,1.0,62.0,0.39405
1.0,1.0,63.0,0.40518
1.0,1.0,64.0,0.36924
1.0,1.0,65.0,0.4376
1.0,1.0,66.0,0.33702
1.0,1.0,67.0,0.39139
1.0,1.0,68.0,0.46208
1.0,1.0,69.0,0.54639
1.0,1.0,70.0,0.52878
1.0,1.0,71.0,0.34515
1.0,1.0,72.0,0.3568
1.0,1.0,73.0,0.28335
1.0,1.0,74.0,0.42742
1.0,1.0,75.0,0.40807
1.0,1.0,76.0,0.41874
1.0,1.0,77.0,0.39277
1.0,1.0,78.0,0.34397
1.0,1.0,79.0,0.25025
1.0,1.0,80.0,0.26412
1.0,1.0,81.0,0.37027
1.0,1.0,82.0,0.27054
1.0,1.0,83.0,0.23095
