failure mode,unit number,"time, in cycles",P26
1.0,11.0,1.0,0.83584
1.0,11.0,2.0,0.87688
1.0,11.0,3.0,0.9247
1.0,11.0,4.0,1.0635
1.0,11.0,5.0,0.89603
1.0,11.0,6.0,0.91074
1.0,11.0,7.0,0.92726
1.0,11.0,8.0,0.89634
1.0,11.0,9.0,0.82268
1.0,11.0,10.0,0.80959
1.0,12.0,1.0,0.97628
1.0,12.0,2.0,0.96817
1.0,12.0,3.0,0.85751
1.0,12.0,4.0,0.82328
1.0,12.0,5.0,0.8987
1.0,12.0,6.0,0.87908
1.0,12.0,7.0,0.86601
1.0,12.0,8.0,0.93063
1.0,12.0,9.0,0.87774
1.0,12.0,10.0,0.93794
1.0,13.0,1.0,0.81178
1.0,13.0,2.0,0.83729
1.0,13.0,3.0,0.82329
1.0,13.0,4.0,0.89619
1.0,13.0,5.0,0.88439
1.0,13.0,6.0,0.91422
1.0,13.0,7.0,0.77718
1.0,13.0,8.0,0.87469
1.0,13.0,9.0,0.78148
1.0,13.0,10.0,0.84284
1.0,14.0,1.0,0.92762
1.0,14.0,2.0,0.95114
1.0,14.0,3.0,0.79863
1.0,14.0,4.0,0.85186
1.0,14.0,5.0,0.90806
1.0,14.0,6.0,0.9
1.0,14.0,7.0,0.93777
1.0,14.0,8.0,0.82178
1.0,14.0,9.0,0.76419
1.0,14.0,10.0,0.78909
1.0,15.0,1.0,0.89602
1.0,15.0,2.0,0.93071
1.0,15.0,3.0,0.86721
1.0,15.0,4.0,0.90344
1.0,15.0,5.0,0.86965
1.0,15.0,6.0,0.77631
1.0,15.0,7.0,0.93424
1.0,15.0,8.0,0.86059
1.0,15.0,9.0,0.95569
1.0,15.0,10.0,0.94486
1.0,16.0,1.0,0.9413
1.0,16.0,2.0,0.91076
1.0,16.0,3.0,0.81136
1.0,16.0,4.0,0.89849
1.0,16.0,5.0,0.88878
1.0,16.0,6.0,0.86462
1.0,16.0,7.0,0.93555
1.0,16.0,8.0,0.82648
1.0,16.0,9.0,0.83363
1.0,16.0,10.0,0.76348
1.0,17.0,1.0,0.92914
1.0,17.0,2.0,0.91441
1.0,17.0,3.0,0.90074
1.0,17.0,4.0,0.94834
1.0,17.0,5.0,0.90009
1.0,17.0,6.0,0.81029
1.0,17.0,7.0,0.97205
1.0,17.0,8.0,0.84103
1.0,17.0,9.0,0.89779
1.0,17.0,10.0,0.83055
1.0,18.0,1.0,0.82403
1.0,18.0,2.0,0.98697
1.0,18.0,3.0,1.001
1.0,18.0,4.0,0.94041
1.0,18.0,5.0,0.86227
1.0,18.0,6.0,0.98175
1.0,18.0,7.0,0.88681
1.0,18.0,8.0,0.84809
1.0,18.0,9.0,0.88678
1.0,18.0,10.0,0.89183
1.0,19.0,1.0,0.92165
1.0,19.0,2.0,0.94477
1.0,19.0,3.0,0.86258
1.0,19.0,4.0,0.98148
1.0,19.0,5.0,0.82222
1.0,19.0,6.0,0.9092
1.0,19.0,7.0,0.80622
1.0,19.0,8.0,0.95718
1.0,19.0,9.0,0.87561
1.0,19.0,10.0,0.81955
1.0,20.0,1.0,0.85004
1.0,20.0,2.0,0.85727
1.0,20.0,3.0,0.86334
1.0,20.0,4.0,0.84606
1.0,20.0,5.0,0.85173
1.0,20.0,6.0,0.95315
1.0,20.0,7.0,0.98101
1.0,20.0,8.0,0.77717
1.0,20.0,9.0,0.85088
1.0,20.0,10.0,0.90072
1.0,21.0,1.0,0.88546
1.0,21.0,2.0,0.92534
1.0,21.0,3.0,0.76031
1.0,21.0,4.0,0.85253
1.0,21.0,5.0,0.89705
