failure mode,unit number,"time, in cycles",P26
1,11,1,0.83584
1,11,2,0.87688
1,11,3,0.9247
1,11,4,1.0635
1,11,5,0.89603
1,11,6,0.91074
1,11,7,0.92726
1,11,8,0.89634
1,11,9,0.82268
1,11,10,0.80959
1,11,11,0.78527
1,11,12,0.82061
1,11,13,0.82243
1,11,14,0.82169
1,11,15,0.92528
1,11,16,0.74779
1,11,17,0.83157
1,11,18,0.68798
1,11,19,0.74517
1,11,20,0.70678
1,11,21,0.74936
1,11,22,0.77847
1,11,23,0.73292
1,11,24,0.82944
1,11,25,0.85865
1,12,1,0.97628
1,12,2,0.96817
1,12,3,0.85751
1,12,4,0.82328
1,12,5,0.8987
1,12,6,0.87908
1,12,7,0.86601
1,12,8,0.93063
1,12,9,0.87774
1,12,10,0.93794
1,12,11,0.80847
1,12,12,0.88019
1,12,13,0.82907
1,12,14,0.82875
1,12,15,0.76365
1,12,16,0.73179
1,12,17,0.67017
1,12,18,0.78688
1,12,19,0.66994
1,12,20,0.78038
1,12,21,0.77789
1,12,22,0.76541
1,12,23,0.78289
1,12,24,0.76802
1,12,25,0.76335
1,13,1,0.81178
1,13,2,0.83729
1,13,3,0.82329
1,13,4,0.89619
1,13,5,0.88439
1,13,6,0.91422
1,13,7,0.77718
1,13,8,0.87469
1,13,9,0.78148
1,13,10,0.84284
1,13,11,0.77002
1,13,12,0.81671
1,13,13,0.79104
1,13,14,0.89461
1,13,15,0.66997
1,13,16,0.80147
1,13,17,0.81137
1,13,18,0.88694
1,13,19,0.7528
1,13,20,0.8485
1,13,21,0.87491
1,13,22,0.84029
1,13,23,0.72059
1,13,24,0.68539
1,13,25,0.80599
1,14,1,0.92762
1,14,2,0.95114
1,14,3,0.79863
1,14,4,0.85186
1,14,5,0.90806
1,14,6,0.9
1,14,7,0.93777
1,14,8,0.82178
1,14,9,0.76419
1,14,10,0.78909
1,14,11,0.87625
1,14,12,0.8435
1,14,13,0.88553
1,14,14,0.9052
1,14,15,0.77204
1,14,16,0.67991
1,14,17,0.84486
1,14,18,0.92065
1,14,19,0.84523
1,14,20,0.71531
1,14,21,0.65339
1,14,22,0.8468
1,14,23,0.74684
1,14,24,0.84788
1,14,25,0.67896
1,15,1,0.89602
1,15,2,0.93071
1,15,3,0.86721
1,15,4,0.90344
1,15,5,0.86965
1,15,6,0.77631
1,15,7,0.93424
1,15,8,0.86059
1,15,9,0.95569
1,15,10,0.94486
1,15,11,0.88798
1,15,12,0.8946
1,15,13,0.74941
1,15,14,0.86768
1,15,15,0.76073
1,15,16,0.778
1,15,17,0.84044
1,15,18,0.74064
1,15,19,0.76445
1,15,20,0.71212
1,15,21,0.67188
1,15,22,0.84818
1,15,23,0.70912
1,15,24,0.64437
1,15,25,0.71875
1,16,1,0.9413
1,16,2,0.91076
1,16,3,0.81136
1,16,4,0.89849
1,16,5,0.88878
1,16,6,0.86462
1,16,7,0.93555
1,16,8,0.82648
1,16,9,0.83363
1,16,10,0.76348
1,16,11,0.89725
1,16,12,0.74577
1,16,13,0.81499
1,16,14,0.83073
1,16,15,0.84071
1,16,16,0.77245
1,16,17,0.85998
1,16,18,0.79146
1,16,19,0.84863
1,16,20,0.79183
1,16,21,0.71998
1,16,22,0.84484
1,16,23,0.73654
1,16,24,0.84429
1,16,25,0.74903
1,17,1,0.92914
1,17,2,0.91441
1,17,3,0.90074
1,17,4,0.94834
1,17,5,0.90009
1,17,6,0.81029
1,17,7,0.97205
1,17,8,0.84103
1,17,9,0.89779
1,17,10,0.83055
1,17,11,0.80678
1,17,12,0.76007
1,17,13,0.75235
1,17,14,0.90447
1,17,15,0.81649
1,17,16,0.93362
1,17,17,0.83015
1,17,18,0.73941
1,17,19,0.88147
1,17,20,0.80593
1,17,21,0.73777
1,17,22,0.68681
1,17,23,0.75207
1,17,24,0.68183
1,17,25,0.7901
1,18,1,0.82403
1,18,2,0.98697
1,18,3,1.001
1,18,4,0.94041
1,18,5,0.86227
1,18,6,0.98175
1,18,7,0.88681
1,18,8,0.84809
1,18,9,0.88678
1,18,10,0.89183
1,18,11,0.81091
1,18,12,0.80485
1,18,13,0.87976
1,18,14,0.90023
1,18,15,0.7997
1,18,16,0.79167
1,18,17,0.73245
1,18,18,0.88806
1,18,19,0.76824
1,18,20,0.74806
1,18,21,0.70205
1,18,22,0.69963
1,18,23,0.58084
1,18,24,0.80357
1,18,25,0.81651
1,19,1,0.92165
1,19,2,0.94477
1,19,3,0.86258
1,19,4,0.98148
1,19,5,0.82222
1,19,6,0.9092
1,19,7,0.80622
1,19,8,0.95718
1,19,9,0.87561
1,19,10,0.81955
1,19,11,0.90651
1,19,12,0.77272
1,19,13,0.69166
1,19,14,0.86709
1,19,15,0.82134
1,19,16,0.72908
1,19,17,0.73173
1,19,18,0.8283
1,19,19,0.80476
1,19,20,0.73007
1,19,21,0.6917
1,19,22,0.64327
1,19,23,0.65495
1,19,24,0.77229
1,19,25,0.81045
1,20,1,0.85004
1,20,2,0.85727
1,20,3,0.86334
1,20,4,0.84606
1,20,5,0.85173
1,20,6,0.95315
1,20,7,0.98101
1,20,8,0.77717
1,20,9,0.85088
1,20,10,0.90072
1,20,11,0.80359
1,20,12,0.82365
1,20,13,0.82801
1,20,14,0.84389
1,20,15,0.70863
1,20,16,0.80397
1,20,17,0.77151
1,20,18,0.78377
1,20,19,0.698
1,20,20,0.86171
1,20,21,0.76783
1,20,22,0.65681
1,20,23,0.73202
1,20,24,0.69149
1,20,25,0.81948
1,21,1,0.88546
1,21,2,0.92534
1,21,3,0.76031
1,21,4,0.85253
1,21,5,0.89705
1,21,6,0.80583
1,21,7,1.0159
1,21,8,1.0084
1,21,9,0.93034
1,21,10,0.93355
1,21,11,0.73992
1,21,12,0.88236
1,21,13,0.87285
1,21,14,0.86073
1,21,15,0.82893
1,21,16,0.72128
1,21,17,0.87917
1,21,18,0.73846
1,21,19,0.83245
1,21,20,0.82961
1,21,21,0.79255
1,21,22,0.73815
1,21,23,0.86179
