Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.06798867136240005	0.42305636405944824	0.40723809599876404
52	0.06742405891418457	0.4329380691051483	0.4173445999622345
53	0.06869877874851227	0.4070499539375305	0.3928585648536682
54	0.06271687895059586	0.4262554347515106	0.4122788608074188
55	0.4875006675720215	0.43135523796081543	0.41638070344924927
56	0.07063466310501099	0.4264388680458069	0.41204357147216797
57	0.06579246371984482	0.4146935045719147	0.4002673327922821
58	0.06244707852602005	0.40955978631973267	0.3947834372520447
59	0.06490474939346313	0.4303877651691437	0.00012711311865132302
60	0.06621266156435013	0.4343043863773346	0.4169554114341736
111	0.13020867109298706	0.36973172426223755	0.35490894317626953
112	0.4415709376335144	0.3169555068016052	0.30620694160461426
113	0.41541069746017456	0.30634868144989014	0.2957095205783844
114	0.11567821353673935	0.3118703365325928	0.30191999673843384
115	0.1572987586259842	0.3217426836490631	0.3105974793434143
116	0.11463523656129837	0.33856526017189026	0.3270971179008484
117	0.1049899011850357	0.3263798654079437	0.31492602825164795
118	0.3866548538208008	0.3438926339149475	0.3320615887641907
119	0.1595541536808014	0.29741171002388	0.2878660559654236
120	0.11315816640853882	0.35492441058158875	0.3426859974861145
