Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.24385452270507812	10.104705810546875	8.955741882324219
52	1.331756591796875	6.336574554443359	5.158683776855469
53	0.9372787475585938	12.939949035644531	11.762435913085938
54	2.335987091064453	33.61314010620117	33.25624465942383
55	0.15757369995117188	33.642982482910156	33.23799133300781
56	1.5785865783691406	12.354110717773438	12.64459228515625
57	0.9536972045898438	11.438255310058594	10.314537048339844
58	2.878459930419922	12.480545043945312	11.357929229736328
59	1.4148025512695312	7.912311553955078	6.732494354248047
60	1.3306732177734375	5.720928192138672	4.538921356201172
111	3.120361328125	2.4419021606445312	1.9642181396484375
112	2.0515518188476562	55.66979217529297	54.602821350097656
113	1.5148773193359375	59.17341613769531	57.92569351196289
114	6.234733581542969	12.25885009765625	12.857406616210938
115	3.937713623046875	54.426307678222656	53.21067810058594
116	1.3684921264648438	4.86724853515625	5.4234619140625
117	4.7050933837890625	7.9045257568359375	8.524337768554688
118	1.5838394165039062	3.5555572509765625	4.123115539550781
119	2.5753326416015625	16.97906494140625	17.634559631347656
120	1.2254180908203125	0.8637161254882812	1.3002777099609375
