Unit,P1,P2,Predicted_Failure_Mode,Actual_Failure_Mode
51.0,0.9952660202980042,0.004734034650027752,1.0,1.0
52.0,0.9913265705108643,0.008673403412103653,1.0,1.0
53.0,0.9998742938041687,0.00012569657701533288,1.0,1.0
54.0,0.999884307384491,0.00011566714965738356,1.0,1.0
55.0,0.7462199330329895,0.2537800967693329,1.0,1.0
56.0,0.9826982021331787,0.017301827669143677,1.0,1.0
57.0,0.9995412230491638,0.0004587761650327593,1.0,1.0
58.0,0.9993478655815125,0.0006521674804389477,1.0,1.0
59.0,0.9999396204948425,6.0408448916859925e-05,1.0,1.0
60.0,0.9999917149543762,8.282694579975214e-06,1.0,1.0
111.0,0.0182244461029768,0.9817755818367004,2.0,2.0
112.0,0.4045809209346771,0.5954190492630005,2.0,2.0
113.0,0.1462872326374054,0.853712797164917,2.0,2.0
114.0,0.007294048555195332,0.9927060008049011,2.0,2.0
115.0,0.009615546092391014,0.9903843998908997,2.0,2.0
116.0,0.007587978150695562,0.9924120306968689,2.0,2.0
117.0,3.1364816095447168e-06,0.9999969005584717,2.0,2.0
118.0,0.1520826667547226,0.847917377948761,2.0,2.0
119.0,0.002394479000940919,0.9976055026054382,2.0,2.0
120.0,0.002171669388189912,0.9978283643722534,2.0,2.0
