Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	0.8823529481887817	0.9215686321258545	0.8529412150382996
52	0.9787233471870422	0.521276593208313	0.45744678378105164
53	0.7706421613693237	0.9266054630279541	0.8899081945419312
54	0.7099999785423279	0.9099999666213989	0.7899999618530273
55	0.9583333730697632	0.5520833730697632	0.4895833432674408
56	0.9599999785423279	0.9099999666213989	0.7899999618530273
57	0.8679245710372925	0.9245283007621765	0.8867924809455872
58	0.6296296119689941	0.9259259104728699	0.8888888955116272
59	0.969072163105011	0.5567010045051575	0.010309278033673763
60	1.0	0.5222222208976746	0.4555555582046509
111	0.9586776494979858	0.7438015937805176	0.6776859164237976
112	0.9503545761108398	0.368794322013855	0.326241135597229
113	0.8698630332946777	0.3561643958091736	0.31506848335266113
114	0.881118893623352	0.3636363744735718	0.3216783106327057
115	0.8705036044120789	0.4100719392299652	0.35971224308013916
116	0.9393939971923828	0.6136363744735718	0.5378788113594055
117	0.941605806350708	0.47445255517959595	0.43065693974494934
118	0.9461538195610046	0.6846153736114502	0.5923076868057251
119	0.8733333349227905	0.3466666638851166	0.30666667222976685
120	0.9523810148239136	0.70634925365448	0.6587302088737488
