Unit	CMGP-Cox	NN_joint(ideal)	NN_joint(mis)
51	12.977940743768551	2.178358985745821	2.094453400648667
52	14.515936343030512	1.2040442511460219	1.0960889006888934
53	11.217698122268478	2.2763925018651623	2.2652126596079274
54	11.32071605638441	2.1348700624823502	1.9161786765051902
55	1.9658093553855138	1.279880999427935	1.1758069939643923
56	13.59106048421463	2.133951745045082	1.9172728724549193
57	13.191853929244218	2.229425565072597	2.215500512518183
58	10.082611177825463	2.260783263887201	2.2515860890692
59	14.930681840096756	1.2934870587837746	81.10317914512486
60	15.102851575119505	1.2024336784937621	1.0925761981064281
111	7.362625249537774	2.0117332243120303	1.9094641863877102
112	2.1522126913605777	1.1635523412587296	1.0654269752593775
113	2.093983228195686	1.1626111596874358	1.0654661464277921
114	7.616982201609718	1.1659857699726086	1.065442216837957
115	5.534078030977419	1.2745338435643998	1.1581299495428963
116	8.194635658034038	1.8124611313104817	1.64440094981959
117	8.968536932816123	1.4536820602783675	1.3674860161155822
118	2.4470242910735824	1.990782314286997	1.783728401138094
119	5.473585706016475	1.1656120193024067	1.0653102923208198
120	8.41637015737335	1.99013996387861	1.9222559827541255
