Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0021585822105407	0.9978414177894592	0.9971687197685242	0.9983733892440796	0.9982320070266724	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0043861269950866	0.9956138730049132	0.9942448139190674	0.9966778755187988	0.9963991641998292	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0066947937011718	0.993305206298828	0.9911786913871764	0.9949485063552856	0.994500994682312	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
24	0.009081482887268	0.990918517112732	0.9880526065826416	0.9931402802467346	0.992530345916748	81.50883	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0115426182746887	0.9884573817253112	0.9847460389137268	0.991317331790924	0.9904758334159852	81.50883	0.99987771357897	0.9998776405252846	1.0	1.0	1.0	1.0
26	0.0140939354896545	0.9859060645103456	0.9815329313278198	0.9893248081207277	0.9883273243904114	81.50883	0.9974339643208988	0.9974324450951954	1.0	1.0	1.0	1.0
27	0.0167399048805236	0.9832600951194764	0.9780627489089966	0.9872958064079284	0.9860814809799194	81.50883	0.9920985690556703	0.9920939950722666	1.0	1.0	1.0	1.0
28	0.0194907188415527	0.9805092811584472	0.9745445847511292	0.9852592349052428	0.9837406277656556	81.50883	0.9841976063053575	0.9841886508528936	1.0	1.0	1.0	1.0
29	0.0224054455757141	0.977594554424286	0.9707062244415284	0.983036458492279	0.9813055992126464	81.50883	0.9740558576674884	0.9740414744524694	1.0	0.9991577504990761	0.9991573062785886	1.0
30	0.0253656506538391	0.9746343493461608	0.9667589664459229	0.9808242321014404	0.9787689447402954	81.50883	0.9619903853988507	0.9619698142952476	1.0	0.9953968295248492	0.9953943810641356	1.0
31	0.0285376906394958	0.9714623093605042	0.9625340104103088	0.9784201383590698	0.9761143922805786	81.50883	0.9483055307119839	0.9482789166723045	1.0	0.9888822780233487	0.988876383776898	1.0
32	0.0316749215126037	0.9683250784873962	0.9582570791244508	0.9759863018989564	0.9733254313468932	81.50883	0.9332874826338825	0.9332551810843024	1.0	0.9799056885146953	0.9798949888543703	1.0
33	0.0351608991622924	0.9648391008377076	0.9539622068405152	0.9732567071914672	0.9703938364982604	81.50883	0.9172025633247949	0.9171646152625055	1.0	0.9687582234409542	0.9687415615608594	1.0
34	0.0386099219322204	0.9613900780677797	0.9495022892951964	0.9706005454063416	0.9673214554786682	81.50883	0.9002962346015351	0.9002511506563122	1.0	0.9557250796218826	0.9557016652556538	1.0
35	0.0423517227172851	0.9576482772827148	0.9445990920066832	0.9680104851722716	0.964111626148224	81.50883	0.8827892696002183	0.8827326661629104	1.0	0.9410812356279054	0.941050058718375	1.0
36	0.0461218357086181	0.9538781642913818	0.9398587346076964	0.9647024869918824	0.9607571959495544	81.50883	0.8648797803437417	0.8648042790990781	1.0	0.9250873463054277	0.9250478237019812	1.0
37	0.0500593185424804	0.9499406814575196	0.9348279237747192	0.961871862411499	0.957236647605896	81.50883	0.8467419017960167	0.8466345931051521	1.0	0.9079877291816062	0.9079394189763412	1.0
38	0.0545105934143066	0.9454894065856934	0.9285298585891724	0.9583338499069214	0.953523814678192	81.50883	0.828524798703751	0.8283857678017537	1.0	0.8900078627190872	0.8899496864916541	1.0
39	0.0590083599090576	0.9409916400909424	0.9223849773406982	0.9552011489868164	0.949601709842682	81.50883	0.8103553525305792	0.8101784663390356	1.0	0.8713535273766969	0.8712862504927354	1.0
40	0.0637275576591491	0.9362724423408508	0.916133999824524	0.9511797428131104	0.9454697370529176	81.50883	0.7923447588355192	0.792122174900626	1.0	0.8522100361954907	0.8521341603130616	1.0
41	0.0685899257659912	0.9314100742340088	0.910441756248474	0.9475722312927246	0.9411343336105348	81.50883	0.7745821502804919	0.7743076542691927	1.0	0.832742821569598	0.8326552669638689	1.0
42	0.0739364027976989	0.926063597202301	0.9034191370010376	0.9435667395591736	0.936590611934662	81.50883	0.7571358175847025	0.7568073766592419	1.0	0.8130971329559903	0.8130019016297488	1.0
43	0.0797475576400756	0.9202524423599244	0.896072268486023	0.939207911491394	0.9318119883537292	81.50883	0.7400605204596535	0.7396773936931889	1.0	0.793398612861941	0.793297423028396	1.0
44	0.0853126049041748	0.9146873950958252	0.8893756866455078	0.9346582293510436	0.926758587360382	81.50883	0.7233937449459508	0.7229542108335781	1.0	0.7737550816101944	0.7736479037279004	1.0
45	0.0914661884307861	0.908533811569214	0.8812639713287354	0.930899143218994	0.9213990569114684	81.50883	0.7071587598952902	0.7066620834494397	1.0	0.7542567222116582	0.7541448170420717	1.0
46	0.0976632237434387	0.9023367762565612	0.8739418983459473	0.924904465675354	0.9157263040542604	81.50883	0.6913692325212217	0.6908129166793283	1.0	0.7349775506759413	0.7348590545925056	1.0
47	0.1046491265296936	0.8953508734703064	0.864263117313385	0.919743001461029	0.9097503423690796	81.50883	0.6760316983692467	0.6754114694637177	1.0	0.7159755244945629	0.715852976713258	1.0
48	0.1120706796646118	0.8879293203353882	0.8555931448936462	0.9136359691619872	0.9034719467163086	81.50883	0.6611351466021265	0.6604524678712839	1.0	0.6972974119840776	0.6971727069440681	1.0
49	0.119403600692749	0.880596399307251	0.8455339074134827	0.9079312086105348	0.8968607187271118	81.50883	0.6466670916599007	0.6459201285138646	1.0	0.678976256212612	0.6788474203343999	1.0
50	0.1273627877235412	0.8726372122764587	0.8353224992752075	0.9016369581222534	0.8898598551750183	81.50883	0.6325987632962458	0.63178893698006	1.0	0.6610332849448572	0.6609012372873695	1.0
51	0.1360110640525818	0.8639889359474182	0.8263757824897766	0.8953381776809692	0.8824157118797302	81.50883	0.6189019556256016	0.6180255611481665	1.0	0.6434801519410942	0.6433472919644195	1.0
