Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
21	8.606910705566406e-05	0.9999139308929444	0.9998776912689208	0.999936580657959	0.99992698431015	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001720190048217	0.9998279809951782	0.9997543096542358	0.9998743534088136	0.9998530745506288	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002605319023132	0.9997394680976868	0.9996284246444702	0.9998088479042052	0.9997767210006714	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
24	0.000354528427124	0.999645471572876	0.999494731426239	0.9997397661209106	0.9996961951255798	104.18487	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004534125328063	0.9995465874671936	0.999351441860199	0.9996660351753236	0.9996107816696168	104.18487	0.9998775807094156	0.9998773624729346	1.0	1.0	1.0	1.0
26	0.00055992603302	0.99944007396698	0.999195158481598	0.9995900392532348	0.9995219111442566	104.18487	0.9974306904749142	0.9974254926971184	1.0	1.0	1.0	1.0
27	0.0006648302078247	0.9993351697921752	0.9990529417991638	0.9995144605636596	0.999431610107422	104.18487	0.9920870891153839	0.9920692887739114	1.0	1.0	1.0	1.0
28	0.0007691383361816	0.9992308616638184	0.998892605304718	0.9994344115257264	0.9993404746055604	104.18487	0.9841731813001556	0.9841342177092377	1.0	1.0	1.0	1.0
29	0.0008734464645385	0.9991265535354614	0.998728573322296	0.999358892440796	0.9992465972900392	104.18487	0.9740141252528036	0.9739466826323752	1.0	0.9991515126171882	0.9991512898372451	1.0
30	0.0010001063346862	0.9989998936653136	0.9985422492027284	0.999274730682373	0.9991469979286194	104.18487	0.9619271456545219	0.9618221369580383	1.0	0.9953615786226875	0.995360299598074	1.0
31	0.0011219382286071	0.9988780617713928	0.9983474016189576	0.9991782307624816	0.9990403652191162	104.18487	0.9482133581650383	0.948062953017898	1.0	0.9887948498913426	0.9887913849441774	1.0
32	0.0012489557266235	0.9987510442733764	0.998175084590912	0.9990889430046082	0.9989277720451356	104.18487	0.9331563165142611	0.9329514137191597	1.0	0.9797438725706472	0.9797371736334932	1.0
33	0.001386284828186	0.998613715171814	0.9979579448699952	0.9990004897117616	0.9988123774528505	104.18487	0.917020975386327	0.9167540812587881	1.0	0.9685016880888238	0.9684902567172516	1.0
34	0.0015155673027038	0.998484432697296	0.9977817535400392	0.9989067316055298	0.9986959099769592	104.18487	0.900055600770497	0.8997197983340379	1.0	0.9553558717942401	0.9553380284263889	1.0
