Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0023418068885803	0.9976581931114196	0.9968885183334352	0.9982644319534302	0.9980947375297546	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0047725439071655	0.9952274560928344	0.9937313199043274	0.9964615106582642	0.9961079359054564	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0073127746582031	0.9926872253417968	0.9903083443641664	0.9945196509361268	0.9940374493598938	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0099574327468872	0.9900425672531128	0.9868456721305848	0.9925787448883056	0.9918739199638368	79.17262	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0126693844795227	0.9873306155204772	0.9833453297615052	0.9905582070350648	0.9896027445793152	79.17262	0.9998778803103237	0.999877824910961	1.0	1.0	1.0	1.0
26	0.0155313611030578	0.984468638896942	0.9795244932174684	0.9884368777275084	0.98721045255661	79.17262	0.9974373098417924	0.9974361718996879	1.0	1.0	1.0	1.0
27	0.0185747742652893	0.9814252257347108	0.9755887985229492	0.9862281680107116	0.9846912026405334	79.17262	0.9921082517201232	0.9921047829718743	1.0	1.0	1.0	1.0
28	0.0216345191001892	0.9783654808998108	0.9716988801956176	0.9839943051338196	0.982045352458954	79.17262	0.9842154340907868	0.9842085411401408	1.0	1.0	1.0	1.0
29	0.0248387455940246	0.9751612544059752	0.9672964215278624	0.9815020561218262	0.9792719483375548	79.17262	0.9740823099771397	0.9740712719886389	1.0	0.9991572556107177	0.9991551783913479	1.0
30	0.0282073616981506	0.9717926383018494	0.9628502726554872	0.979084849357605	0.9763594269752502	79.17262	0.9620240581484187	0.9620090736001654	1.0	0.9953940006327773	0.995382081720837	1.0
31	0.0317866802215576	0.9682133197784424	0.9585126638412476	0.9762787222862244	0.9732861518859864	79.17262	0.9483436017395366	0.948324846846647	1.0	0.9888750587701542	0.9888448968008853	1.0
32	0.0356106758117675	0.9643893241882324	0.9533106684684752	0.9734053015708924	0.9700289964675904	79.17262	0.9333278903684878	0.9333034547691806	1.0	0.9798919762349647	0.9798354397768013	1.0
33	0.0395607352256774	0.9604392647743224	0.9480358362197876	0.9706318378448486	0.9665745496749878	79.17262	0.9172419599033466	0.9172109835686522	1.0	0.968736367832814	0.9686448839959351	1.0
34	0.0437219142913818	0.9562780857086182	0.9430237412452698	0.9673475027084352	0.9629215002059937	79.17262	0.900329646655867	0.9002909720457968	1.0	0.955693297568619	0.9555589319826218	1.0
35	0.0480676293373107	0.9519323706626892	0.9373067021369934	0.964025616645813	0.959070086479187	79.17262	0.8828093045678086	0.882764065205654	1.0	0.9410378007043131	0.9408531662384882	1.0
36	0.0526888966560363	0.9473111033439636	0.9315266013145448	0.9608073234558104	0.955007553100586	79.17262	0.8648779577929236	0.864826400633891	1.0	0.9250305650788953	0.9247889939803124	1.0
