Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0023201704025268	0.9976798295974731	0.9969489574432372	0.9982312321662904	0.998116135597229	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0047209858894348	0.9952790141105652	0.9937650561332704	0.9963892698287964	0.9961495399475098	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0072466731071472	0.9927533268928528	0.9904898405075072	0.994514524936676	0.9940980076789856	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0098536014556884	0.9901463985443116	0.986999213695526	0.9925330877304076	0.991951823234558	79.17682	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0126201510429382	0.9873798489570618	0.9833768010139464	0.990433394908905	0.989695966243744	79.17682	0.999877857357412	0.9998778127437093	1.0	1.0	1.0	1.0
26	0.0154532194137573	0.9845467805862428	0.9795812368392944	0.9882931113243104	0.9873166084289552	79.17682	0.9974368288420588	0.9974359427140306	1.0	1.0	1.0	1.0
27	0.0184332132339477	0.9815667867660522	0.9759092926979064	0.986013412475586	0.9848074913024902	79.17682	0.9921067715847293	0.9921042140661626	1.0	1.0	1.0	1.0
28	0.0214811563491821	0.978518843650818	0.9716788530349731	0.9836431741714478	0.9821687936782836	79.17682	0.9842125544180774	0.9842077641198056	1.0	1.0	1.0	1.0
29	0.0248460173606872	0.9751539826393129	0.9675087928771972	0.981239140033722	0.9793992042541504	79.17682	0.9740777208102456	0.9740704617554704	1.0	0.9991574960145202	0.9991560362355763	1.0
30	0.0281607508659362	0.9718392491340636	0.9631819128990172	0.9786185622215272	0.9764866828918456	79.17682	0.9620179848037436	0.9620077233741416	1.0	0.9953952083898011	0.9953868531597819	1.0
31	0.0317516326904296	0.9682483673095704	0.9580265283584596	0.9757205247879028	0.9734086394309998	79.17682	0.9483359353152747	0.9483234568141488	1.0	0.9888778304929267	0.9888567786547378	1.0
