Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0001006722450256	0.9998993277549744	0.9973324537277222	0.999934732913971	0.9999265670776368	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0002030730247497	0.9997969269752502	0.99457848072052	0.9998685717582704	0.9998522400856018	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0003060698509216	0.9996939301490784	0.9918050765991212	0.9997994899749756	0.9997754693031312	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0004169940948486	0.9995830059051514	0.98879736661911	0.9997289776802064	0.999694526195526	108.8045	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0005343556404113	0.9994656443595886	0.9857518076896667	0.9996532201766968	0.9996090531349182	108.8045	0.9998776237810421	0.9998774245124109	1.0	1.0	1.0	1.0
26	0.0006537437438964	0.9993462562561036	0.9827229380607604	0.999574601650238	0.999520182609558	108.8045	0.9974318369512989	0.9974270631087535	1.0	1.0	1.0	1.0
27	0.0007814168930053	0.9992185831069946	0.9793516397476196	0.9994975924491882	0.9994298219680786	108.8045	0.9920914154581515	0.9920753692137115	1.0	1.0	1.0	1.0
28	0.0009079575538635	0.9990920424461364	0.9762698411941528	0.9994205832481384	0.999338448047638	108.8045	0.9841827944704783	0.9841487860513767	1.0	1.0	1.0	1.0
29	0.00103759765625	0.99896240234375	0.9725483059883118	0.9993380904197692	0.9992444515228271	108.8045	0.9740318911658499	0.9739746139118715	1.0	0.9991516297111274	0.999151295803196	1.0
30	0.0011666417121887	0.9988333582878112	0.9689673185348512	0.9992457628250122	0.9991448521614076	108.8045	0.9619558321578978	0.9618674111494098	1.0	0.9953622834598637	0.995360344189621	1.0
31	0.0013203620910644	0.9986796379089355	0.9651768207550048	0.9991564750671388	0.9990385174751282	108.8045	0.9482569446547613	0.9481276944020778	1.0	0.9887964484611738	0.9887915062663515	1.0
32	0.0014706850051879	0.998529314994812	0.9613356590270996	0.9990590214729308	0.9989264011383056	108.8045	0.933218596759124	0.9330423594885964	1.0	0.9797467651290982	0.9797373169990755	1.0
33	0.0016341209411621	0.998365879058838	0.9569391012191772	0.998960256576538	0.9988115429878236	108.8045	0.9171085650036794	0.9168750360612574	1.0	0.9685058098202808	0.9684905058196022	1.0
34	0.0018063783645629	0.998193621635437	0.9529408812522888	0.9988608956336976	0.9986954927444458	108.8045	0.9001710592477843	0.8998760610009356	1.0	0.9553607622786653	0.9553382417660169	1.0
35	0.001964509487152	0.998035490512848	0.9485594034194946	0.9987639784812928	0.998576521873474	108.8045	0.882630989778949	0.8822666592184091	1.0	0.9405891384592499	0.9405578476469539	1.0
36	0.0021420121192932	0.9978579878807068	0.9440513849258424	0.9986572265625	0.9984506368637084	108.8045	0.8646845318385721	0.8642474712175696	1.0	0.9244533053083153	0.9244127070635557	1.0
37	0.0023318529129028	0.9976681470870972	0.9388213753700256	0.9985281825065612	0.9983147382736206	108.8045	0.8465039765893894	0.8459889765857876	1.0	0.9072002953177638	0.9071495020617915	1.0
38	0.002524971961975	0.9974750280380248	0.9336883425712584	0.9984217882156372	0.998169481754303	108.8045	0.8282374646038471	0.8276391366774968	1.0	0.8890590666316246	0.8889967801748611	1.0
39	0.0027361512184143	0.9972638487815856	0.9281760454177856	0.998298406600952	0.9980189800262452	108.8045	0.810010485743688	0.809327555017592	1.0	0.8702362866615267	0.8701622854227321	1.0
40	0.0029587745666503	0.9970412254333496	0.923334777355194	0.9981669187545776	0.9978665709495544	108.8045	0.7919325818117819	0.7911665459295498	1.0	0.850920627043481	0.8508344444705656	1.0
41	0.0031718015670776	0.9968281984329224	0.9160768389701844	0.9980454444885254	0.9977110624313354	108.8045	0.7740991657692078	0.7732506387851897	1.0	0.8312819248093937	0.8311809543875656	1.0
42	0.003408133983612	0.996591866016388	0.910395622253418	0.9978903532028198	0.9975471496582032	108.8045	0.7565844954027341	0.755651949241538	1.0	0.8114622596361716	0.8113488533379234	1.0
43	0.0036630034446716	0.9963369965553284	0.903731107711792	0.997768759727478	0.9973689913749696	108.8045	0.7394379872799552	0.7384224211152376	1.0	0.7915916542315564	0.7914644649268971	1.0
44	0.0039216876029968	0.9960783123970032	0.8970752954483032	0.9975973963737488	0.9971758723258972	108.8045	0.7226958564063701	0.7215974161231452	1.0	0.7717798057377895	0.7716381441856293	1.0
45	0.0042163133621215	0.9957836866378784	0.8891807794570923	0.997445583343506	0.9969728589057922	108.8045	0.7063826693604288	0.7051980423923961	1.0	0.7521170447016043	0.7519620261755431	1.0
46	0.0044904351234436	0.9955095648765564	0.8823965787887573	0.9972637891769408	0.996766209602356	108.8045	0.690514648457476	0.6892435695866949	1.0	0.7326798888025858	0.732510944410834	1.0
47	0.0047773122787475	0.9952226877212524	0.8741896152496338	0.99709814786911	0.996556282043457	108.8045	0.6750972160054356	0.6737415891063424	1.0	0.7135304808822234	0.7133428974549935	1.0
48	0.005074918270111	0.9949250817298888	0.8653334379196167	0.996933102607727	0.9963362812995912	108.8045	0.6601241488459564	0.6586884972612423	1.0	0.6947107192633342	0.694504961470223	1.0
49	0.0054262280464172	0.9945737719535828	0.8565829396247864	0.996788203716278	0.9960967302322388	108.8045	0.6455766264366594	0.644064587297001	1.0	0.6762475989151058	0.676031754921144	1.0
50	0.0058016777038574	0.9941983222961426	0.8477317690849304	0.9965450763702391	0.995833456516266	108.8045	0.6314284503615735	0.6298420943678977	1.0	0.658172600569508	0.6579446585472036	1.0
51	0.0061501264572143	0.9938498735427856	0.8376924991607666	0.9963425397872924	0.9955521821975708	108.8045	0.6176472298993517	0.6159886780070751	1.0	0.6404964942466065	0.6402538540883628	1.0
52	0.006622314453125	0.993377685546875	0.8263646960258484	0.996103048324585	0.9952630996704102	108.8045	0.6041965362645345	0.6024681287824019	1.0	0.6232181526860118	0.6229653397113555	1.0
53	0.007023811340332	0.992976188659668	0.8150672316551208	0.995870053768158	0.9949703216552734	108.8045	0.5910375519964759	0.589240507693823	1.0	0.606337062152366	0.6060745464581703	1.0
54	0.0074391961097717	0.9925608038902284	0.8042778968811035	0.99563729763031	0.9946659207344056	108.8045	0.5781245517161624	0.5762601610896598	1.0	0.5898357055885317	0.589568582631958	1.0
55	0.0079162716865539	0.992083728313446	0.7913876175880432	0.9954100251197816	0.9943349957466124	108.8045	0.5654058592405942	0.5634754123330395	1.0	0.5737060906168414	0.5734272765687295	1.0
56	0.0084139108657836	0.9915860891342164	0.7785264253616333	0.99513977766037	0.9939674735069276	108.8045	0.5528248169531251	0.5508295401478914	1.0	0.5579117286438318	0.5576305243307522	1.0
57	0.0088937282562255	0.9911062717437744	0.763225793838501	0.9948580265045166	0.9935675859451294	108.8045	0.5403213090645165	0.5382642892270868	1.0	0.5424458160162344	0.5421478770707161	1.0
58	0.0095130205154418	0.990486979484558	0.7504921555519104	0.9945387840270996	0.9931514263153076	108.8045	0.5278394168480735	0.5257211222829485	1.0	0.5272564771389383	0.5269526178851562	1.0
59	0.0101831555366516	0.9898168444633484	0.7333271503448486	0.994200587272644	0.9927297234535216	108.8045	0.5153204707741093	0.5131414771950622	1.0	0.5123311637885299	0.5120091185594393	1.0
60	0.0106949806213378	0.989305019378662	0.71871417760849	0.993845522403717	0.99229496717453	108.8045	0.5027070583797779	0.5004665430934947	1.0	0.4976200388025165	0.49728180733196176	1.0
61	0.0113943219184875	0.9886056780815125	0.698083221912384	0.9935937523841858	0.9918251037597656	108.8045	0.4899403109752264	0.48763759779743293	1.0	0.48308412977885784	0.4827336548913084	1.0
62	0.0122538208961486	0.9877461791038512	0.6823099851608276	0.9931713938713074	0.991299569606781	108.8045	0.47696077493665684	0.4745962097265856	1.0	0.46868954272971564	0.4683280389521028	1.0
63	0.0129457116127014	0.9870542883872986	0.6631913781166077	0.9927537441253662	0.9907177686691284	108.8045	0.4637113324112624	0.46128683396978504	1.0	0.4544149415178844	0.4540264292528051	1.0
64	0.0137358903884887	0.9862641096115112	0.6421294808387756	0.9923155307769777	0.9901021122932434	108.8045	0.45013953287030384	0.4476580790107738	1.0	0.4401920140034127	0.4397925886661924	1.0
65	0.0146425366401672	0.9853574633598328	0.6195838451385498	0.9919074773788452	0.989475429058075	108.8045	0.4362024011497324	0.43366623962471107	1.0	0.4260066392030633	0.42558957765538047	1.0
