Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
21	9.202957153320312e-05	0.9999079704284668	0.9998633861541748	0.9999322891235352	0.9999188780784608	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
22	0.000184953212738	0.999815046787262	0.9997247457504272	0.9998639822006226	0.999836266040802	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002812147140502	0.9997187852859496	0.9995790719985962	0.9997930526733398	0.9997504353523254	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003817081451416	0.9996182918548584	0.9994239211082458	0.9997184872627258	0.999659299850464	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004928112030029	0.9995071887969972	0.999258816242218	0.9996377825737	0.9995622634887696	107.27247	1.0	0.9998769102574389	1.0	1.0	1.0	1.0
26	0.0006077885627746	0.9993922114372252	0.999082624912262	0.9995518922805786	0.9994606971740724	107.27247	1.0	0.9974154609763531	1.0	1.0	1.0	1.0
27	0.0007229447364807	0.9992770552635192	0.9989081025123596	0.999472200870514	0.9993566274642944	107.27247	1.0	0.9920378992035673	1.0	1.0	1.0	1.0
28	0.0008447170257568	0.9991552829742432	0.9987192749977112	0.9993884563446044	0.999250590801239	107.27247	1.0	0.9840732928504974	1.0	1.0	1.0	1.0
29	0.0009642243385314	0.9990357756614684	0.9985264539718628	0.9992974400520324	0.9991405010223388	107.27247	1.0	0.9738520762248503	1.0	1.0	0.9991564075529454	1.0
30	0.0010985732078552	0.9989014267921448	0.9983220100402832	0.9992002248764038	0.9990230202674866	107.27247	1.0	0.96169287931442	1.0	1.0	0.9953892846512163	1.0
31	0.0012466311454772	0.9987533688545228	0.9980695843696594	0.9991021156311036	0.998896300792694	107.27247	1.0	0.9478955595425184	1.0	1.0	0.9888633351714577	1.0
32	0.0013938546180725	0.9986061453819276	0.99784916639328	0.9989983439445496	0.9987615346908568	107.27247	1.0	0.9327420948921311	1.0	1.0	0.9798700254813034	1.0
33	0.0015413761138916	0.9984586238861084	0.997620701789856	0.9988861680030824	0.9986221194267272	107.27247	1.0	0.9165012902925531	1.0	1.0	0.9687027078839783	1.0
34	0.0017047524452209	0.998295247554779	0.997343122959137	0.9987832307815552	0.9984799027442932	107.27247	1.0	0.899425837951356	1.0	1.0	0.9556494919265055	1.0
35	0.0018608570098876	0.9981391429901124	0.9970452189445496	0.9986615777015686	0.9983327388763428	107.27247	1.0	0.8817449320919039	1.0	1.0	0.9409862497975228	1.0
36	0.00203537940979	0.99796462059021	0.9968014359474182	0.9985366463661194	0.9981752634048462	107.27247	1.0	0.8636576420057527	1.0	1.0	0.9249754029129871	1.0
37	0.0022238492965698	0.9977761507034302	0.996492564678192	0.998399555683136	0.9980035424232484	107.27247	1.0	0.8453338082014464	1.0	1.0	0.9078628486234028	1.0
38	0.0024319887161254	0.9975680112838744	0.9961143136024476	0.9982627630233764	0.997817873954773	107.27247	1.0	0.8269198245542939	1.0	1.0	0.889867339801014	1.0
39	0.0026553869247436	0.9973446130752563	0.9957894682884216	0.9981036186218262	0.9976233839988708	107.27247	1.0	0.8085458409579264	1.0	1.0	0.8711992266568048	1.0
40	0.0028533339500427	0.9971466660499572	0.9953993558883668	0.9979648590087892	0.9974242448806764	107.27247	1.0	0.7903261679661397	1.0	1.0	0.8520464114005394	1.0
41	0.0030911564826965	0.9969088435173036	0.9950434565544128	0.997802436351776	0.9972187876701356	107.27247	1.0	0.7723558922412543	1.0	1.0	0.8325826640066126	1.0
42	0.0033220052719116	0.9966779947280884	0.9946414232254028	0.9976285099983216	0.996999442577362	107.27247	1.0	0.7547074758010947	1.0	1.0	0.8129509819292514	1.0
43	0.0035831332206726	0.9964168667793274	0.9941487908363342	0.9974711537361144	0.996758222579956	107.27247	1.0	0.7374326908675721	1.0	1.0	0.7932746212706837	1.0
44	0.0038796663284301	0.9961203336715698	0.9934906959533693	0.9972754716873168	0.9964931011199952	107.27247	1.0	0.7205672556686605	1.0	1.0	0.7736613864972911	1.0
45	0.0041840076446533	0.9958159923553468	0.9931353330612184	0.9970459342002868	0.9962108731269836	107.27247	1.0	0.7041361585877878	1.0	1.0	0.7542011981216407	1.0
46	0.0044646859169006	0.9955353140830994	0.9926007986068726	0.9968566298484802	0.9959198832511902	107.27247	1.0	0.6881552856367289	1.0	1.0	0.7349677572025749	1.0
47	0.0048087239265441	0.9951912760734558	0.9919499158859252	0.9966372847557068	0.9956205487251282	107.27247	1.0	0.6726308043171775	1.0	1.0	0.7160191814280424	1.0
48	0.0051411390304565	0.9948588609695436	0.9913355708122252	0.996404469013214	0.995302438735962	107.27247	1.0	0.6575558187969828	1.0	1.0	0.6973935768459766	1.0
49	0.0055136680603027	0.9944863319396972	0.9907820820808412	0.996158480644226	0.9949510097503662	107.27247	1.0	0.6429130583641474	1.0	1.0	0.6791272425482158	1.0
50	0.0059193968772888	0.9940806031227112	0.9899885058403016	0.9958488941192628	0.9945591688156128	107.27247	1.0	0.628675464779796	1.0	1.0	0.6612439461760534	1.0
51	0.0063228607177734	0.9936771392822266	0.9892202019691468	0.9955651164054872	0.9941341280937196	107.27247	1.0	0.6148111888815341	1.0	1.0	0.6437554568416604	1.0
52	0.0067917704582214	0.9932082295417786	0.988160252571106	0.9953047633171082	0.9936912059783936	107.27247	1.0	0.6012835232625087	1.0	1.0	0.6266710494852512	1.0
53	0.0072788000106811	0.9927211999893188	0.987359583377838	0.9949430227279664	0.9932360649108888	107.27247	1.0	0.588051390016289	1.0	1.0	0.6099836474204654	1.0
54	0.007780373096466	0.992219626903534	0.9866136908531188	0.994653820991516	0.99275541305542	107.27247	1.0	0.5750676334127445	1.0	1.0	0.593675324340119	1.0
55	0.0083533525466918	0.991646647453308	0.985040009021759	0.9943037033081056	0.9922245144844056	107.27247	1.0	0.5622808905955511	1.0	1.0	0.5777273476897784	1.0
56	0.0088979005813598	0.99110209941864	0.9839264154434204	0.9939454197883606	0.9916251301765442	107.27247	1.0	0.5496354807515976	1.0	1.0	0.5621164094969539	1.0
57	0.0095918178558349	0.990408182144165	0.9825664758682252	0.99350243806839	0.9909623265266418	107.27247	1.0	0.5370738486563473	1.0	1.0	0.5468149655165604	1.0
58	0.0102473497390747	0.9897526502609252	0.9816591143608092	0.9930596947669984	0.9902613759040833	107.27247	1.0	0.5245372743665476	1.0	1.0	0.5317919312072993	1.0
59	0.0110277533531188	0.9889722466468812	0.9800624847412108	0.9925936460494996	0.9895393252372742	107.27247	1.0	0.5119668777757531	1.0	1.0	0.5170138084063032	1.0
60	0.0117760300636291	0.9882239699363708	0.9783262014389038	0.9920700788497924	0.9887825846672058	107.27247	1.0	0.49930317698620164	1.0	1.0	0.5024439659616079	1.0
61	0.0125630497932434	0.9874369502067566	0.976809561252594	0.9915730357170104	0.9879503846168518	107.27247	1.0	0.4864869164013618	1.0	1.0	0.48804373282889996	1.0
62	0.0134889483451843	0.9865110516548156	0.9743021130561828	0.990995705127716	0.9870026707649232	107.27247	1.0	0.4734602297823984	1.0	1.0	0.47377517418929427	1.0
63	0.0145908594131469	0.985409140586853	0.9728382229804992	0.9902348518371582	0.9859342575073242	107.27247	1.0	0.4601682653278643	1.0	1.0	0.4596030432584844	1.0
64	0.0156430006027221	0.9843569993972778	0.9694263935089112	0.9895646572113036	0.9847834706306458	107.27247	1.0	0.4465597127792651	1.0	1.0	0.4454904136562463	1.0
65	0.0167444944381713	0.9832555055618286	0.96722012758255	0.9888631105422974	0.9835912585258484	107.27247	1.0	0.4325904768782357	1.0	1.0	0.4314006343406521	1.0
