Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
21	8.547306060791016e-05	0.999914526939392	0.9998822212219238	0.999936580657959	0.9999271035194396	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001730322837829	0.999826967716217	0.999761164188385	0.9998717308044434	0.9998536109924316	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002624988555908	0.9997375011444092	0.9996365308761596	0.9998071789741516	0.9997779726982116	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003555417060852	0.9996444582939148	0.9995055198669434	0.9997401237487792	0.9996982216835022	120.764435	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004542469978332	0.9995457530021667	0.9993668794631958	0.9996662735939026	0.999613881111145	120.764435	1.0	0.9998774244101071	1.0	1.0	1.0	1.0
26	0.0005568861961364	0.9994431138038636	0.9992247819900512	0.9995905160903932	0.9995264410972596	120.764435	1.0	0.9974274153448515	1.0	1.0	1.0	1.0
27	0.000659704208374	0.999340295791626	0.999070942401886	0.9995123147964478	0.9994379878044128	120.764435	1.0	0.992077348474158	1.0	1.0	1.0	1.0
28	0.0007684826850891	0.9992315173149108	0.9989185333251952	0.9994317293167114	0.9993491172790528	120.764435	1.0	0.9841550548604993	1.0	1.0	1.0	1.0
29	0.0008781552314758	0.9991218447685242	0.9987624287605286	0.9993554949760436	0.999258041381836	120.764435	1.0	0.9739877418118587	1.0	1.0	0.9991514335578391	1.0
30	0.000994324684143	0.9990056753158568	0.9986004829406738	0.9992747902870178	0.9991617798805236	120.764435	1.0	0.9618930251535177	1.0	1.0	0.9953612031426953	1.0
31	0.0011208057403564	0.9988791942596436	0.9984126687049866	0.9991885423660278	0.9990586638450624	120.764435	1.0	0.9481733477018663	1.0	1.0	0.9887937558343077	1.0
32	0.001243233680725	0.9987567663192748	0.9982304573059082	0.9990949630737304	0.9989503026008606	120.764435	1.0	0.9331134134093831	1.0	1.0	0.9797418121264975	1.0
33	0.0013768672943115	0.9986231327056884	0.9980244040489196	0.9990071654319764	0.9988398551940918	120.764435	1.0	0.9169777410312085	1.0	1.0	0.9684980215659672	1.0
34	0.0015136003494262	0.9984863996505736	0.9978354573249816	0.9989044070243835	0.9987291097640992	120.764435	1.0	0.9000136812863759	1.0	1.0	0.9553494380329506	1.0
35	0.0016594529151916	0.9983405470848083	0.997645378112793	0.9988028407096864	0.9986162781715392	120.764435	1.0	0.8824455443556538	1.0	1.0	0.9405735081812616	1.0
