Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0021814107894897	0.9978185892105104	0.9971248507499696	0.99836927652359	0.9982025623321532	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0044077634811401	0.99559223651886	0.9941375255584716	0.9967072010040284	0.996334969997406	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
23	0.006717562675476	0.993282437324524	0.991077184677124	0.9949721097946168	0.9943959712982178	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0091475248336792	0.9908524751663208	0.9879075288772584	0.9931341409683228	0.9923780560493468	76.71532	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0116098523139953	0.9883901476860046	0.9846469163894652	0.991267740726471	0.9902685284614564	76.71532	0.999877747541086	0.9998776798683817	1.0	1.0	1.0	1.0
26	0.014102816581726	0.985897183418274	0.981236696243286	0.9893460869789124	0.9880566596984864	76.71532	0.9974346479782441	0.9974332838107938	1.0	1.0	1.0	1.0
27	0.0168403387069702	0.9831596612930298	0.9777116775512696	0.9872967004776	0.9857379794120787	76.71532	0.9921005228018394	0.9920965421579465	1.0	1.0	1.0	1.0
28	0.0195872783660888	0.9804127216339112	0.974223017692566	0.9852251410484314	0.9833140969276428	76.71532	0.9842010846512075	0.9841935207471186	1.0	1.0	1.0	1.0
29	0.0225064754486084	0.9774935245513916	0.9703042507171632	0.982982337474823	0.980785310268402	76.71532	0.9740608660892746	0.974049356627874	1.0	0.9991579155240209	0.9991573741661992	1.0
30	0.0254463553428649	0.974553644657135	0.9666868448257446	0.9809437394142152	0.9781429171562196	76.71532	0.9619968588614367	0.9619809736658127	1.0	0.9953977079591111	0.9953946934366955	1.0
31	0.0286546349525451	0.9713453650474548	0.962571144104004	0.9786911010742188	0.9753689169883728	76.71532	0.9483126209746688	0.9482929469978547	1.0	0.988884333611568	0.9888769066035509	1.0
32	0.0316985845565795	0.9683014154434204	0.9584049582481384	0.9761183857917786	0.9724448323249816	76.71532	0.9332939858680134	0.9332698845575992	1.0	0.9799092853828457	0.9798957297186912	1.0
