Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0021048784255981	0.997895121574402	0.9972171783447266	0.998404026031494	0.9982293844223022	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0042638182640075	0.9957361817359924	0.99440735578537	0.9967755675315856	0.9963946342468262	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0064882636070251	0.9935117363929749	0.9914356470108032	0.9950602650642396	0.9944952130317688	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0087836384773254	0.9912163615226746	0.9885207414627076	0.9933924078941344	0.9925243258476256	33.368526	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0111393928527832	0.9888606071472168	0.9853289127349854	0.9915744662284852	0.990470290184021	33.368526	0.9998776953719165	0.9998776319007612	1.0	1.0	1.0	1.0
26	0.013554573059082	0.986445426940918	0.9822068214416504	0.9896926283836364	0.9883230924606324	33.368526	0.9974335524788001	0.9974322492683141	1.0	1.0	1.0	1.0
27	0.0161256194114685	0.9838743805885316	0.97880756855011	0.9877707362174988	0.9860796332359314	33.368526	0.9920971232372102	0.9920932620519203	1.0	1.0	1.0	1.0
28	0.0187196731567382	0.9812803268432616	0.9756004214286804	0.9857556819915771	0.983742356300354	33.368526	0.9841941797566802	0.984186803827331	1.0	1.0	1.0	1.0
29	0.0213487148284912	0.9786512851715088	0.9719415307044984	0.9837543964385986	0.9813125729560852	33.368526	0.9740491940502016	0.9740377936541981	1.0	0.9991572142194642	0.9991560551309682	1.0
30	0.0240703225135803	0.9759296774864196	0.9684252738952636	0.9815754890441896	0.9787827730178832	33.368526	0.9619789247326063	0.961963437066392	1.0	0.9953939867094297	0.9953873287738947	1.0
31	0.0268558263778686	0.9731441736221312	0.9647546410560608	0.9794408082962036	0.9761367440223694	33.368526	0.9482872227472229	0.9482682788053277	1.0	0.9888755675331105	0.9888587016404461	1.0
32	0.0299993753433227	0.9700006246566772	0.96055006980896	0.97728431224823	0.973358154296875	33.368526	0.9332601632227329	0.9332382492910382	1.0	0.979894046056996	0.9798624129376308	1.0
33	0.0331435203552246	0.9668564796447754	0.9565701484680176	0.974804162979126	0.9704388976097108	33.368526	0.9171634452004138	0.9171376270247337	1.0	0.9687406735493893	0.9686901705412326	1.0
