Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
21	9.185075759887697e-05	0.9999081492424012	0.9974440336227416	0.999933421611786	0.9999233484268188	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001855492591857	0.9998144507408142	0.9947056770324708	0.9998675584793092	0.9998455047607422	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002825260162353	0.9997174739837646	0.992026388645172	0.9997954368591307	0.9997649788856506	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003848075866699	0.99961519241333	0.9891707301139832	0.9997260570526124	0.9996796250343324	75.83959	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004909038543701	0.99950909614563	0.9862716197967528	0.999646544456482	0.9995888471603394	75.83959	1.0	0.9998772965878193	1.0	1.0	1.0	1.0
26	0.0006037950515747	0.9993962049484252	0.9832093715667723	0.9995685815811156	0.9994941353797911	75.83959	1.0	0.9974241219080584	1.0	1.0	1.0	1.0
27	0.0007217526435852	0.9992782473564148	0.9800817966461182	0.9994882941246032	0.9993976950645448	75.83959	1.0	0.992065601757963	1.0	1.0	1.0	1.0
28	0.0008363127708435	0.9991636872291564	0.9767062067985536	0.9994050860404968	0.9993000626564026	75.83959	1.0	0.9841290680903996	1.0	1.0	1.0	1.0
29	0.0009567737579345	0.9990432262420654	0.9733706116676332	0.9993155002593994	0.9991992115974426	75.83959	1.0	0.973941878247731	1.0	1.0	0.9991512491316213	1.0
30	0.0010839700698852	0.9989160299301147	0.9696945548057556	0.9992251992225648	0.9990917444229126	75.83959	1.0	0.9618204147890015	1.0	1.0	0.9953600815241529	1.0
31	0.0012184381484985	0.9987815618515016	0.9658936262130736	0.9991373419761658	0.9989760518074036	75.83959	1.0	0.9480652651145942	1.0	1.0	0.9887908372121393	1.0
32	0.0013671517372131	0.9986328482627868	0.9622073173522948	0.9990350604057312	0.9988533854484558	75.83959	1.0	0.9329590677240579	1.0	1.0	0.9797361264754811	1.0
33	0.0015165209770202	0.9984834790229796	0.9583932161331176	0.9989311099052428	0.9987273812294006	75.83959	1.0	0.9167686690461861	1.0	1.0	0.9684885909040036	1.0
34	0.0016766786575317	0.9983233213424684	0.9540762901306152	0.9988248348236084	0.998599886894226	75.83959	1.0	0.8997439450078788	1.0	1.0	0.9553355540536252	1.0
35	0.0018285512924194	0.9981714487075806	0.9498814344406128	0.998714566230774	0.9984687566757202	75.83959	1.0	0.8821119695195796	1.0	1.0	0.9405544047596875	1.0
36	0.0019928216934204	0.9980071783065796	0.9452438950538636	0.9986019134521484	0.9983291029930116	75.83959	1.0	0.8640712242480594	1.0	1.0	0.9244084437701163	1.0
37	0.0021672248840332	0.9978327751159668	0.940007984638214	0.998482346534729	0.9981769323349	75.83959	1.0	0.8457931287547	1.0	1.0	0.907144604413803	1.0
38	0.0023650527000427	0.9976349472999572	0.9357072710990906	0.9983518719673156	0.9980128407478333	75.83959	1.0	0.8274279009185871	1.0	1.0	0.8889908642635739	1.0
39	0.0025623440742492	0.9974376559257508	0.9306339025497437	0.9982053637504578	0.997842252254486	75.83959	1.0	0.809099093307421	1.0	1.0	0.8701555029427458	1.0
40	0.0027785897254943	0.9972214102745056	0.9247114658355712	0.998068630695343	0.9976691007614136	75.83959	1.0	0.7909165678342654	1.0	1.0	0.8508275619087572	1.0
41	0.0029792785644531	0.9970207214355468	0.91875422000885	0.997933268547058	0.9974920749664308	75.83959	1.0	0.7729802337933758	1.0	1.0	0.8311736417822033	1.0
42	0.0032048821449279	0.996795117855072	0.9127179980278016	0.9977651238441468	0.9973040819168092	75.83959	1.0	0.7553629891280664	1.0	1.0	0.8113412064191425	1.0
43	0.0034503936767578	0.9965496063232422	0.9053884148597716	0.997631311416626	0.9970978498458862	75.83959	1.0	0.7381163373482469	1.0	1.0	0.7914573279080834	1.0
44	0.0037356615066528	0.9962643384933472	0.8975972533226013	0.99743914604187	0.9968717694282532	75.83959	1.0	0.7212751422089956	1.0	1.0	0.7716312698575724	1.0
45	0.003987967967987	0.9960120320320128	0.8913938999176025	0.9972700476646424	0.9966326355934144	75.83959	1.0	0.7048640493162917	1.0	1.0	0.7519589795796873	1.0
46	0.0042576193809509	0.9957423806190492	0.8836340308189392	0.9970887899398804	0.996388614177704	75.83959	1.0	0.6889002154265724	1.0	1.0	0.7325113176043647	1.0
47	0.0045636892318725	0.9954363107681274	0.8767287135124207	0.9968738555908204	0.99614018201828	75.83959	1.0	0.6733918071272521	1.0	1.0	0.7133468925421899	1.0
48	0.0048844218254089	0.9951155781745912	0.8668515682220459	0.9966672658920288	0.9958781599998474	75.83959	1.0	0.6583307870612491	1.0	1.0	0.6945133055738043	1.0
49	0.0052102804183959	0.994789719581604	0.8577610850334167	0.9964591264724731	0.9955897331237792	75.83959	1.0	0.6436999416811469	1.0	1.0	0.6760438759493657	1.0
50	0.0055861473083496	0.9944138526916504	0.8502917885780334	0.9962447881698608	0.9952688813209534	75.83959	1.0	0.6294716370918361	1.0	1.0	0.6579614786454381	1.0
51	0.005936324596405	0.994063675403595	0.8387066125869751	0.9959900379180908	0.9949229955673218	75.83959	1.0	0.6156136717544936	1.0	1.0	0.6402777682490212	1.0
52	0.0063723921775817	0.9936276078224182	0.827654242515564	0.9957356452941896	0.9945662617683412	75.83959	1.0	0.6020897474014077	1.0	1.0	0.6229907069946238	1.0
53	0.0068095326423645	0.9931904673576356	0.8159045577049255	0.9954610466957092	0.9942041039466858	75.83959	1.0	0.5888595722590051	1.0	1.0	0.6061049078798025	1.0
54	0.0072066187858581	0.9927933812141418	0.8047207593917847	0.9951974749565125	0.993825376033783	75.83959	1.0	0.575877173756374	1.0	1.0	0.5896026646579483	1.0
55	0.0076756477355957	0.9923243522644044	0.7919537425041199	0.9948880672454834	0.9934092164039612	75.83959	1.0	0.563090854222957	1.0	1.0	0.5734593785117793	1.0
56	0.008233904838562	0.991766095161438	0.7807355523109436	0.9945645928382874	0.9929405450820924	75.83959	1.0	0.5504441877628273	1.0	1.0	0.5576693349455993	1.0
57	0.0087900161743164	0.9912099838256836	0.7655124068260193	0.9941518902778624	0.99242502450943	75.83959	1.0	0.5378791779844574	1.0	1.0	0.5421975375832203	1.0
58	0.0093863606452941	0.9906136393547058	0.7474362254142761	0.9938324093818665	0.9918853640556335	75.83959	1.0	0.5253372852610121	1.0	1.0	0.5270120253419348	1.0
59	0.009991705417633	0.9900082945823668	0.7345981597900391	0.993435561656952	0.9913370013237	75.83959	1.0	0.5127600973827506	1.0	1.0	0.512079604518071	1.0
60	0.0106363296508789	0.9893636703491212	0.7169227600097656	0.993065357208252	0.9907690286636353	75.83959	1.0	0.5000885219626908	1.0	1.0	0.4973639068900097	1.0
61	0.0112349390983581	0.9887650609016418	0.6991837024688721	0.9926720261573792	0.9901487827301024	75.83959	1.0	0.48726342794211913	1.0	1.0	0.4828254507572189	1.0
62	0.0120196938514709	0.987980306148529	0.6819396018981934	0.9920970797538756	0.9894446730613708	75.83959	1.0	0.47422655336943864	1.0	1.0	0.4684282358436849	1.0
63	0.0130195021629333	0.9869804978370668	0.6616991758346558	0.9916098713874816	0.9886544942855836	75.83959	1.0	0.46092256457800895	1.0	1.0	0.45413543087802094	1.0
64	0.0138681530952453	0.9861318469047546	0.6434576511383057	0.9910402297973632	0.9878116250038148	75.83959	1.0	0.4473001484287202	1.0	1.0	0.4399000925100673	1.0
65	0.0147218108177185	0.9852781891822816	0.6158573627471924	0.9906622767448424	0.9869506359100342	75.83959	1.0	0.433315474398651	1.0	1.0	0.42569707160587755	1.0
66	0.015696108341217	0.984303891658783	0.5975120663642883	0.9899307489395142	0.9860665798187256	75.83959	1.0	0.418929462698521	1.0	1.0	0.41150163948359914	1.0
67	0.0168004035949707	0.9831995964050292	0.568046510219574	0.9893072247505188	0.9851107597351074	75.83959	1.0	0.40411233207837705	1.0	1.0	0.3972734642316132	1.0
68	0.017970860004425	0.982029139995575	0.545505940914154	0.9885573387145996	0.9840227961540222	75.83959	1.0	0.38884196746360583	1.0	1.0	0.3829805482985606	1.0
69	0.0192648768424987	0.9807351231575012	0.5172492265701294	0.9879258275032043	0.9827794432640076	75.83959	1.0	0.37310666195348924	1.0	1.0	0.3685874580472525	1.0
70	0.0205374360084533	0.9794625639915466	0.4927713274955749	0.9871248602867126	0.98142409324646	75.83959	1.0	0.35690347609346545	1.0	1.0	0.354091186399701	1.0
71	0.0220583081245422	0.9779416918754578	0.4622088372707367	0.9861162304878236	0.9800252914428712	75.83959	1.0	0.3402326039497565	1.0	0.998405375401773	0.33940913059492767	0.9984114817848774
72	0.0235504508018493	0.9764495491981506	0.431385189294815	0.9852629899978638	0.9785981178283693	75.83959	1.0	0.32309899367389855	1.0	0.9935497624200476	0.32442892903526815	0.9935762552207329
73	0.0253055095672607	0.9746944904327391	0.401425302028656	0.9841520190238952	0.977074921131134	75.83959	1.0	0.30551578497682425	1.0	0.9857808062060984	0.30903464843686945	0.985843484329318
74	0.0269202589988708	0.9730797410011292	0.3752282559871673	0.9834001064300536	0.9753460884094238	75.83959	0.9986250907644947	0.2875087341236381	0.9986250974911979	0.975455181634759	0.29309254085275327	0.9755715040220412
75	0.029253602027893	0.9707463979721068	0.3420832455158233	0.9820169806480408	0.9733418822288512	75.83959	0.992853994182078	0.2691205222114407	0.9928540771769782	0.9629234487446936	0.2764804485689112	0.9631117175750171
76	0.0312251448631286	0.9687748551368712	0.3122443556785583	0.9807968139648438	0.971105694770813	75.83959	0.9831017309049475	0.2504121718516224	0.9831020216270311	0.948527494919637	0.25909866742888665	0.9488055806450598
77	0.0334935784339904	0.9665064215660096	0.2794006168842315	0.9794142246246338	0.9687626361846924	75.83959	0.9699424410712765	0.23146075421602683	0.9699428147341554	0.9325881184613083	0.24088521997923254	0.9329745852963888
78	0.0362324714660644	0.9637675285339355	0.2487130910158157	0.9781601428985596	0.9663782119750975	75.83959	0.9539410129413116	0.21232286040264525	0.9539413973923649	0.915409170630705	0.22181536744043814	0.9159223775427044
79	0.0384978652000427	0.9615021347999572	0.2207847237586975	0.9766002297401428	0.9638696312904358	75.83959	0.9356407439999526	0.19303784675579697	0.9356411416361836	0.8972690900470472	0.20191923762283584	0.897926521208071
80	0.0415390729904174	0.9584609270095824	0.1902226358652115	0.9751505255699158	0.9610475897789	75.83959	0.9155439528682103	0.17365230502431583	0.915544368390364	0.878420707558418	0.18130331578900558	0.879238941834263
