Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0021910667419433	0.9978089332580566	0.9971075654029846	0.9983407855033876	0.9981914758682252	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
22	0.00446218252182	0.99553781747818	0.9941508769989014	0.99662846326828	0.9963151216506958	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0067960619926452	0.9932039380073548	0.9910421967506408	0.9948428273200988	0.9943699240684508	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0091968774795532	0.9908031225204468	0.9878671169281006	0.9930357336997986	0.9923486709594728	74.14148	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0116698145866394	0.9883301854133606	0.9846755266189576	0.991172194480896	0.9902393221855164	74.14148	0.9998777533683728	0.9998776765690027	1.0	1.0	1.0	1.0
26	0.0142330527305603	0.9857669472694396	0.9813025593757628	0.9892680048942566	0.9880313277244568	74.14148	0.9974347165481845	0.9974331536224782	1.0	1.0	1.0	1.0
27	0.0168464183807373	0.9831535816192628	0.9777110815048218	0.9871206879615784	0.985720992088318	74.14148	0.9921005215729914	0.9920959254945556	1.0	1.0	1.0	1.0
28	0.0196471810340881	0.980352818965912	0.9741777777671814	0.9851232767105104	0.9833104610443116	74.14148	0.9842006047120665	0.9841918467962198	1.0	1.0	1.0	1.0
29	0.022516906261444	0.977483093738556	0.970403015613556	0.9828324913978576	0.9808003306388856	74.14148	0.9740591036744803	0.9740457566809002	1.0	0.9991575537493264	0.9991559213705037	1.0
30	0.0255041718482971	0.9744958281517028	0.966443657875061	0.980506181716919	0.9781824946403505	74.14148	0.9619929120416457	0.9619741429170033	1.0	0.9953959063835094	0.9953867107037887	1.0
31	0.0286715030670166	0.9713284969329834	0.962530791759491	0.978110671043396	0.9754400849342346	74.14148	0.9483056632190634	0.9482824621069313	1.0	0.9888803377628946	0.9888578330205252	1.0
32	0.0318318605422973	0.9681681394577026	0.9581822752952576	0.9757474660873412	0.9725555777549744	74.14148	0.9332842388420204	0.9332561208933912	1.0	0.9799026571732616	0.9798617069390964	1.0
33	0.0352241396903991	0.9647758603096008	0.9540125131607056	0.9732869863510132	0.9695199728012084	74.14148	0.9171946827529288	0.9171603561788069	1.0	0.9687539790534647	0.968689779154265	1.0
34	0.0387765765190124	0.9612234234809875	0.9492262005805968	0.9702461361885072	0.9663350582122804	74.14148	0.9002812293584987	0.9002376069421578	1.0	0.9557199142256791	0.9556283878470089	1.0
35	0.042440116405487	0.9575598835945128	0.9442087411880492	0.9678760766983032	0.9630036950111388	74.14148	0.8827690002274353	0.8827117773452487	1.0	0.941075291345133	0.9409532051081386	1.0
36	0.0463677048683166	0.9536322951316832	0.9393512606620787	0.9645915627479552	0.959518015384674	74.14148	0.8648553795526499	0.8647743631822623	1.0	0.9250804607236998	0.9249254573058531	1.0
37	0.0504485368728637	0.9495514631271362	0.9343536496162416	0.9615820050239564	0.9558554887771606	74.14148	0.8467108609018361	0.8466019194616726	1.0	0.9079800181297466	0.9077900106679845	1.0
38	0.0544607043266296	0.9455392956733704	0.9288225173950196	0.958405077457428	0.951988160610199	74.14148	0.8284870292896886	0.8283455133496999	1.0	0.8899992222575273	0.8897730024212175	1.0
39	0.0589374303817749	0.9410625696182252	0.9228609800338744	0.954801082611084	0.9478977918624878	74.14148	0.8103117829851585	0.8101308675971925	1.0	0.8713441522622474	0.8710808368840848	1.0
40	0.0635610818862915	0.9364389181137084	0.9174784421920776	0.9514161348342896	0.9435832500457764	74.14148	0.7922937376991401	0.7920673220582037	1.0	0.8522001881535908	0.8518993703294166	1.0
41	0.068375289440155	0.931624710559845	0.9106525182724	0.9475853443145752	0.9390504956245422	74.14148	0.7745221041860195	0.774244966410153	1.0	0.8327327703453535	0.8323944102170205	1.0
42	0.0732346773147583	0.9267653226852416	0.9040691256523132	0.9437407851219176	0.934294044971466	74.14148	0.7570696086693871	0.7567341322442341	1.0	0.8130869593954797	0.8127114669919631	1.0
43	0.0788174271583557	0.9211825728416444	0.8975719213485718	0.939607560634613	0.9292853474617004	74.14148	0.7399908100030904	0.739590138594048	1.0	0.7933883544751321	0.7929766141134698	1.0
44	0.0845767855644226	0.9154232144355774	0.8900971412658691	0.9351343512535096	0.9239818453788756	74.14148	0.723318658213214	0.7228518769721624	1.0	0.7737447351178692	0.7732976926062047	1.0
45	0.0906227827072143	0.9093772172927856	0.8823814392089844	0.9304888248443604	0.9183499813079834	74.14148	0.7070772470214002	0.706542917398735	1.0	0.7542461503885851	0.7537649936189228	1.0
46	0.0967103838920593	0.9032896161079408	0.8743157386779785	0.925436794757843	0.9123815298080444	74.14148	0.6912877925505397	0.6906780816321435	1.0	0.7349664370758396	0.7344527152154776	1.0
47	0.1032755374908447	0.8967244625091553	0.8665315508842468	0.920232355594635	0.906085968017578	74.14148	0.6759492336772952	0.6752653186393578	1.0	0.7159644588994212	0.7154196176391006	1.0
48	0.1103869080543518	0.8896130919456482	0.8570160269737244	0.9150156378746032	0.8994635939598083	74.14148	0.6610545283263785	0.6602899877158455	1.0	0.6972864506264547	0.6967115117724052	1.0
49	0.1180284619331359	0.881971538066864	0.8480586409568787	0.9094156622886658	0.8924815058708191	74.14148	0.6465871463962127	0.6457365821486345	1.0	0.6789650674522579	0.6783615024659976	1.0
50	0.1255046725273132	0.8744953274726868	0.8384029865264893	0.9033628106117249	0.8850787281990051	74.14148	0.6325200431734459	0.6315870370665188	1.0	0.6610217391476205	0.66039103276181	1.0
51	0.133707582950592	0.866292417049408	0.8275182843208313	0.8973631858825684	0.8771978616714478	74.14148	0.6188202068717276	0.6178086074831726	1.0	0.6434686868614469	0.6428124008903129	1.0
52	0.1426634788513183	0.8573365211486816	0.8153114318847656	0.8905300498008728	0.8688163161277771	74.14148	0.6054546090766864	0.6043616379393394	1.0	0.6263087636970515	0.6256283224626044	1.0
53	0.1514893770217895	0.8485106229782104	0.805239737033844	0.8834591507911682	0.8599474430084229	74.14148	0.5923807471445697	0.591202102924137	1.0	0.60953720064048	0.6088338416220017	1.0
54	0.1611860990524292	0.8388139009475708	0.7929052710533142	0.8754280805587769	0.850603461265564	74.14148	0.5795539100641617	0.5782904728902645	1.0	0.5931424703008485	0.5924145399941668	1.0
55	0.1717447638511657	0.8282552361488342	0.7791382074356079	0.8666633367538452	0.8407533764839172	74.14148	0.566917580168401	0.5655737817744289	1.0	0.5771068313784846	0.5763552920639556	1.0
56	0.1825625896453857	0.8174374103546143	0.76789790391922	0.8586764335632324	0.8303161263465881	74.14148	0.5544178845922645	0.5529947626899777	1.0	0.5614073776883679	0.560636815362666	1.0
57	0.1932923197746276	0.8067076802253723	0.7528621554374695	0.8488515019416809	0.8192011117935181	74.14148	0.5419994390468428	0.5404947333721697	1.0	0.5460175639531248	0.5452309084238057	1.0
58	0.2055257558822631	0.7944742441177368	0.7388448119163513	0.8395670652389526	0.8073627948760986	74.14148	0.5296040722324913	0.5280150730168189	1.0	0.5309067468471517	0.5301052922420906	1.0
