Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0022371411323547	0.9977628588676452	0.9970614910125732	0.9984022378921508	0.9981504082679749	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0045362710952758	0.995463728904724	0.994031310081482	0.9968008995056152	0.9962263703346252	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
23	0.006949245929718	0.993050754070282	0.9909079670906068	0.9950397610664368	0.9942259192466736	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0093974471092224	0.9906025528907776	0.9876280426979064	0.9933645725250244	0.99214106798172	74.52738	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0120263695716857	0.9879736304283142	0.9841704368591307	0.9915323257446288	0.989959716796875	74.52738	0.9999389114810222	0.9998777124432486	1.0	1.0	1.0	1.0
26	0.0146640539169311	0.9853359460830688	0.9805939793586732	0.9894997477531432	0.9876704216003418	74.52738	0.9987180931758946	0.9974338363941762	1.0	1.0	1.0	1.0
27	0.0174186825752258	0.9825813174247742	0.9770591855049132	0.9875594973564148	0.9852683544158936	74.52738	0.9960525378037648	0.9920979846312398	1.0	1.0	1.0	1.0
28	0.0203169584274292	0.9796830415725708	0.973189890384674	0.9854257702827454	0.9827538728713988	74.52738	0.9921048281922633	0.9841962420261435	1.0	1.0	1.0	1.0
29	0.0232495665550231	0.9767504334449768	0.9691028594970704	0.9834567904472352	0.9801260232925416	74.52738	0.9870367513127983	0.9740534965345308	1.0	0.9995785888601376	0.9991527867995647	1.0
30	0.0266104936599731	0.9733895063400269	0.9651885032653807	0.9809209704399108	0.9773752689361572	74.52738	0.9810061871793181	0.9619846073717914	1.0	0.9976969431271869	0.995368808353527	1.0
31	0.0297806859016418	0.9702193140983582	0.9607226848602296	0.9786706566810608	0.9744839072227478	74.52738	0.9741658368188266	0.9482939005953793	1.0	0.9944377929990376	0.9888126262954938	1.0
32	0.0331783890724182	0.9668216109275818	0.9564117789268494	0.9762215614318848	0.9714329838752748	74.52738	0.9666584893983782	0.9332678238746694	1.0	0.9899471777293919	0.9797766041075036	1.0
33	0.036834716796875	0.963165283203125	0.9517400860786438	0.9735546708106996	0.968211829662323	74.52738	0.9586169371174343	0.9171719191812557	1.0	0.984370823656012	0.9685530033945395	1.0
34	0.0406712889671325	0.9593287110328674	0.9467706680297852	0.970878541469574	0.9648192524909972	74.52738	0.9501629405921797	0.90024877681007	1.0	0.9778514917085868	0.9554286265097074	1.0
35	0.0445332527160644	0.9554667472839355	0.9417885541915894	0.9681113958358764	0.961255669593811	74.52738	0.9414065427074215	0.8827192176044169	1.0	0.9705267765779689	0.9406803192653568	1.0
36	0.0488628149032592	0.9511371850967408	0.9359549880027772	0.9652140140533448	0.9575108289718628	74.52738	0.9324459452304957	0.8647788636266109	1.0	0.9625270816939702	0.924570595282214	1.0
37	0.0530540943145751	0.9469459056854248	0.9306699633598328	0.9620376229286194	0.953559637069702	74.52738	0.9233682880326716	0.8466028376274173	1.0	0.9539745594001969	0.9073456885696767	1.0
38	0.0577706694602966	0.9422293305397034	0.9248645305633544	0.9583979249000548	0.9493717551231384	74.52738	0.9142496488051473	0.8283420686093509	1.0	0.9449820201287216	0.8892332050453254	1.0
39	0.0624751448631286	0.9375248551368712	0.9181547164916992	0.9549810290336608	0.944925844669342	74.52738	0.9051542403309152	0.8101260574803976	1.0	0.9356524236287243	0.8704410514504416	1.0
40	0.0675812363624572	0.9324187636375428	0.91078782081604	0.951542854309082	0.9402168393135072	74.52738	0.8961356087730075	0.7920604351244054	1.0	0.9260784764961285	0.8511561594692449	1.0
41	0.0732487440109252	0.9267512559890748	0.904336154460907	0.9473204016685486	0.9352464079856871	74.52738	0.887237976730775	0.7742361229138923	1.0	0.9163428827144472	0.8315463723188065	1.0
42	0.0788847804069519	0.921115219593048	0.8966234922409058	0.9428011775016784	0.930004894733429	74.52738	0.8784965015869589	0.756723055694659	1.0	0.906518226813378	0.811757065136865	1.0
43	0.0851156115531921	0.914884388446808	0.889269232749939	0.938624620437622	0.9244592785835266	74.52738	0.8699385260443349	0.7395771765703066	1.0	0.8966673990373919	0.7919178730484371	1.0
44	0.0915830731391906	0.9084169268608092	0.8811109662055969	0.9340662956237792	0.9185624718666076	74.52738	0.8615838898538039	0.7228359706726725	1.0	0.8868442008195145	0.7721363133898943	1.0
45	0.0980419516563415	0.9019580483436584	0.8717699646949768	0.9290775060653688	0.9122751355171204	74.52738	0.8534452957805667	0.7065266797963909	1.0	0.8770936805606573	0.7525041268899364	1.0
46	0.1051020622253418	0.8948979377746582	0.86456298828125	0.9233152270317078	0.9055830240249634	74.52738	0.8455292061097891	0.6906616028005164	1.0	0.867452866313957	0.733095603057081	1.0
