Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0021339058876037	0.9978660941123962	0.9970544576644896	0.9999274611473083	0.99813050031662	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0043264031410217	0.9956735968589784	0.9940584897994996	0.9998533725738524	0.996183454990387	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0065831542015075	0.9934168457984924	0.9909367561340332	0.9997780323028564	0.9941571354866028	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
24	0.008965790271759	0.991034209728241	0.9875908493995668	0.9996945858001708	0.9920427799224854	92.9185	1.0	1.0	1.0	1.0	1.0	1.0
25	0.011418342590332	0.988581657409668	0.9842545986175536	0.9996157288551332	0.989826798439026	92.9185	1.0	0.9998777307884673	1.0	1.0	1.0	1.0
26	0.0140061378479003	0.9859938621520996	0.9806636571884156	0.999525249004364	0.9874966144561768	92.9185	1.0	0.9974342619605234	1.0	1.0	1.0	1.0
27	0.0166492462158203	0.9833507537841796	0.977043628692627	0.9994420409202576	0.9850468635559082	92.9185	1.0	0.9920993179281247	1.0	1.0	1.0	1.0
28	0.0194758772850036	0.9805241227149964	0.9734615683555604	0.9993414282798768	0.9824784398078918	92.9185	1.0	0.9841987122119356	1.0	1.0	1.0	1.0
29	0.0223059654235839	0.977694034576416	0.969356894493103	0.9992488026618958	0.9797905087471008	92.9185	1.0	0.9740564727867932	1.0	1.0	0.9991526530574852	1.0
30	0.0254278182983398	0.9745721817016602	0.9652647972106934	0.9991478323936462	0.9769726395606996	92.9185	1.0	0.9619898853587584	1.0	1.0	0.9953680966966143	1.0
31	0.028378427028656	0.971621572971344	0.9608209133148192	0.9990450739860536	0.9740047454833984	92.9185	1.0	0.948301293267792	1.0	1.0	0.9888110559752525	1.0
32	0.031785249710083	0.968214750289917	0.9561575651168824	0.9989314675331116	0.9708656072616576	92.9185	1.0	0.9332773531267416	1.0	1.0	0.9797739713537981	1.0
33	0.035231590270996	0.964768409729004	0.9515556693077089	0.998827874660492	0.967543125152588	92.9185	1.0	0.9171832017123026	1.0	1.0	0.9685485788679651	1.0
34	0.0390762686729431	0.9609237313270568	0.9469727873802184	0.9986903071403505	0.9640365242958068	92.9185	1.0	0.9002621844351434	1.0	1.0	0.9554224538558399	1.0
35	0.0427838563919067	0.9572161436080932	0.9412200450897216	0.9985759258270264	0.9603466987609864	92.9185	1.0	0.8827336814239826	1.0	1.0	0.9406714691716833	1.0
36	0.0466774106025695	0.9533225893974304	0.9360707402229308	0.9984566569328308	0.956462025642395	92.9185	1.0	0.8647946582734267	1.0	1.0	0.9245586731717178	1.0
