Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
21	8.976459503173828e-05	0.9999102354049684	0.9998728036880492	0.9999331831932068	0.9999237656593324	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001809000968933	0.9998190999031068	0.999746561050415	0.9998658299446106	0.9998464584350586	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002755522727966	0.9997244477272034	0.9996099472045898	0.9997966289520264	0.9997664093971252	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003767013549804	0.9996232986450196	0.99946928024292	0.9997251629829408	0.9996817708015442	119.0141	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004835724830627	0.9995164275169371	0.9993159174919128	0.99964439868927	0.9995919466018676	119.0141	1.0	0.9998773433268091	1.0	1.0	1.0	1.0
26	0.000592827796936	0.999407172203064	0.9991599917411804	0.9995687007904052	0.9994982481002808	119.0141	1.0	0.997425161617431	1.0	1.0	1.0	1.0
27	0.0007045269012451	0.9992954730987548	0.999003291130066	0.999483048915863	0.99940288066864	119.0141	1.0	0.9920689951323114	1.0	1.0	1.0	1.0
28	0.0008204579353332	0.9991795420646667	0.9988184571266174	0.9993985295295716	0.9993063807487488	119.0141	1.0	0.98413626286241	1.0	1.0	1.0	1.0
29	0.000941514968872	0.999058485031128	0.9986377954483032	0.9993144273757936	0.9992066621780396	119.0141	1.0	0.9739548366802472	1.0	1.0	0.9991512075843654	1.0
30	0.00107342004776	0.99892657995224	0.9984657764434814	0.999213933944702	0.9991008639335632	119.0141	1.0	0.9618419967903679	1.0	1.0	0.9953598337363636	1.0
31	0.001204490661621	0.9987955093383788	0.9982609748840332	0.9991266131401062	0.9989870190620422	119.0141	1.0	0.9480979672815923	1.0	1.0	0.9887901629046332	1.0
32	0.0013479590415954	0.9986520409584044	0.9980499744415284	0.9990194439888	0.9988665580749512	119.0141	1.0	0.9330048477758324	1.0	1.0	0.9797349459631187	1.0
33	0.0014975666999816	0.9985024333000184	0.9978495836257936	0.9989093542099	0.9987428784370422	119.0141	1.0	0.9168291381204914	1.0	1.0	0.9684867155035434	1.0
34	0.0016493797302246	0.9983506202697754	0.9976142048835754	0.9988083243370056	0.998617708683014	119.0141	1.0	0.8998208992558253	1.0	1.0	0.9553327672507349	1.0
35	0.0018060207366943	0.9981939792633056	0.9973592162132264	0.9986978769302368	0.9984889626502992	119.0141	1.0	0.8822076144000496	1.0	1.0	0.9405506395683771	1.0
36	0.0019702315330505	0.9980297684669496	0.9971330165863036	0.9985907673835754	0.9983521103858948	119.0141	1.0	0.8641876404902575	1.0	1.0	0.9244027630771574	1.0
37	0.0021536946296691	0.9978463053703308	0.9968329071998596	0.9984567165374756	0.998203456401825	119.0141	1.0	0.8459302213030395	1.0	1.0	0.9071372871931257	1.0
38	0.0023450255393981	0.9976549744606018	0.9965434670448304	0.9983254075050354	0.9980437159538268	119.0141	1.0	0.8275805919196533	1.0	1.0	0.8889818955470652	1.0
39	0.0025331377983093	0.9974668622016908	0.9962331056594848	0.9981869459152222	0.9978774785995485	119.0141	1.0	0.8092656590708363	1.0	1.0	0.8701450819252908	1.0
