Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
21	8.797645568847656e-05	0.9999120235443116	0.9975036382675172	0.9999359846115112	0.9999278783798218	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001764297485351	0.9998235702514648	0.9949464201927184	0.9998729825019836	0.9998550415039062	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002675056457519	0.999732494354248	0.9923051595687866	0.9998086094856262	0.9997798800468444	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003641247749328	0.9996358752250672	0.98947936296463	0.999739110469818	0.9997007250785828	41.38317	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004660487174987	0.9995339512825012	0.9867640137672424	0.999665141105652	0.9996170997619628	41.38317	0.9998775616396636	0.9998772801758103	1.0	1.0	1.0	1.0
26	0.000572919845581	0.999427080154419	0.984063684940338	0.9995934963226318	0.9995303750038148	41.38317	0.9974302583111339	0.997423777694972	1.0	1.0	1.0	1.0
27	0.0006794333457946	0.9993205666542052	0.9809265732765198	0.999513566493988	0.999442458152771	41.38317	0.9920858182602268	0.9920642856073365	1.0	1.0	1.0	1.0
28	0.0007885098457336	0.9992114901542664	0.9778456091880798	0.9994407296180724	0.9993537664413452	41.38317	0.9841704130272378	0.9841250028413355	1.0	1.0	1.0	1.0
29	0.0008989572525024	0.9991010427474976	0.9746083617210388	0.999355673789978	0.999262511730194	41.38317	0.9740096350371781	0.9739317541072289	1.0	0.9991517068628106	0.9991512886332716	1.0
30	0.0010191202163696	0.9989808797836304	0.9714181423187256	0.9992731809616088	0.9991661310195924	41.38317	0.9619209817478898	0.9618014757064309	1.0	0.9953628803374313	0.9953602913276474	1.0
31	0.0011468529701232	0.9988531470298768	0.96828693151474	0.9991876482963562	0.9990633130073548	41.38317	0.9482056247693029	0.9480342537130166	1.0	0.9887983158498859	0.9887913722398269	1.0
32	0.0012773275375366	0.9987226724624634	0.9645575881004332	0.9990921020507812	0.998955011367798	41.38317	0.9331472893661723	0.9329136670332064	1.0	0.9797509079412206	0.9797370746239125	1.0
33	0.0014116764068603	0.9985883235931396	0.9609563946723938	0.9989954233169556	0.9988443851470948	41.38317	0.9170118224303468	0.9167073160193396	1.0	0.9685140041516855	0.9684900924195154	1.0
34	0.0015493631362915	0.9984506368637084	0.9572525024414062	0.9989058971405028	0.99873286485672	41.38317	0.9000449651940724	0.8996649479620756	1.0	0.9553745952142976	0.9553375938683467	1.0
35	0.0017011165618896	0.9982988834381104	0.9537513852119446	0.9988083243370056	0.9986189007759094	41.38317	0.882471691278617	0.882012634565725	1.0	0.9406123826192778	0.9405570701993213	1.0
36	0.0018468499183654	0.9981531500816344	0.9494068026542664	0.9986999034881592	0.9984984397888184	41.38317	0.8644893112858822	0.8639457661397155	1.0	0.9244881305786034	0.9244114671474691	1.0
37	0.0019932985305786	0.9980067014694214	0.9447134733200072	0.9986010193824768	0.9983686804771424	41.38317	0.8462697166207456	0.8456379742880731	1.0	0.9072506055771641	0.907148058334655	1.0
38	0.0021601319313049	0.9978398680686952	0.9406723976135254	0.99848210811615	0.9982300996780396	41.38317	0.8279577210239755	0.8272386680643369	1.0	0.889129646181835	0.8889948655049296	1.0
39	0.0023587346076965	0.9976412653923036	0.9354801177978516	0.9983525276184082	0.9980869293212892	41.38317	0.8096858936747442	0.8088797055839854	1.0	0.8703352062424994	0.8701604051817744	1.0
40	0.0025292634963989	0.9974707365036012	0.9307952523231506	0.9982502460479736	0.9979423880577089	41.38317	0.7915614851796059	0.7906748097440062	1.0	0.8510543919462836	0.8508326704053644	1.0
41	0.0027120113372802	0.9972879886627196	0.9260976314544678	0.9981185793876648	0.9977954030036926	41.38317	0.7736808841274609	0.7727151168890721	1.0	0.8314524814199344	0.8311797069354204	1.0
