Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0022657513618469	0.9977342486381532	0.9970270395278932	0.9982773661613464	0.998170793056488	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
22	0.004607081413269	0.995392918586731	0.993907630443573	0.9965134263038636	0.996265470981598	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0070348381996154	0.9929651618003844	0.9906885027885436	0.9947051405906676	0.9942819476127625	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0095616579055786	0.9904383420944214	0.9874101281166076	0.992739200592041	0.9922118186950684	79.78772	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0121859312057495	0.9878140687942504	0.9840506315231324	0.9907262325286864	0.9900423288345336	79.78772	0.999877827278367	0.9998777818477831	1.0	1.0	1.0	1.0
26	0.0149139165878295	0.9850860834121704	0.9803576469421388	0.9886565804481506	0.9877614974975586	79.78772	0.9974362781569713	0.9974354363094767	1.0	1.0	1.0	1.0
27	0.0177639722824096	0.9822360277175904	0.9765294790267944	0.9864746928215028	0.985364019870758	79.78772	0.9921053785916985	0.992103047327465	1.0	1.0	1.0	1.0
28	0.0207636952400207	0.9792363047599792	0.9727923274040222	0.9842464923858644	0.982850193977356	79.78772	0.9842105281639482	0.9842061531353176	1.0	1.0	1.0	1.0
29	0.0239461660385131	0.9760538339614868	0.9685509204864502	0.9818357825279236	0.9802187085151672	79.78772	0.9740759065229792	0.9740693948813746	1.0	0.9991583576391964	0.9991580095262872	0.9991585532554562
30	0.0270954966545104	0.9729045033454896	0.9646656513214112	0.9792411923408508	0.9774595499038696	79.78772	0.9620178339024114	0.9620084881199656	1.0	0.995400000409165	0.9953980537201867	0.9954010407403866
31	0.0304905772209167	0.9695094227790833	0.9601972699165344	0.9766327738761902	0.9745535850524902	79.78772	0.9483392759192089	0.9483257389061827	1.0	0.9888895956377295	0.9888847343984177	0.9888919925195175
32	0.0339429378509521	0.966057062149048	0.9556716680526732	0.9740708470344543	0.9714808464050292	79.78772	0.9333257768099656	0.9333061043814863	1.0	0.9799183435353731	0.9799092870965659	0.9799224303759193
33	0.0376738309860229	0.962326169013977	0.9503899812698364	0.9713168144226074	0.968229591846466	79.78772	0.9172426111902217	0.9172148093571387	1.0	0.9687768768406485	0.96876245907346	0.9687829100436103
34	0.0417341589927673	0.9582658410072328	0.9450163245201112	0.9682141542434692	0.9647983312606812	79.78772	0.90033414730968	0.9002956500635251	1.0	0.9557501235007079	0.9557291056897472	0.9557582658258975
