Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
21	0.0022776126861572	0.9977223873138428	0.9969879388809204	0.9982914924621582	0.9981433153152466	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0046363472938537	0.9953636527061462	0.9938799142837524	0.9964740872383118	0.9962124228477478	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
23	0.007074236869812	0.992925763130188	0.990662157535553	0.9946313500404358	0.9942060112953186	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
24	0.009610116481781	0.990389883518219	0.9872824549674988	0.9927150011062622	0.9921156764030457	75.40783	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0122619271278381	0.987738072872162	0.983829140663147	0.9907087683677672	0.9899278879165648	75.40783	1.0	0.9998777048117249	1.0	1.0	1.0	1.0
26	0.014986515045166	0.985013484954834	0.9805660843849182	0.9886144995689392	0.9876306056976318	75.40783	1.0	0.9974335817915133	1.0	1.0	1.0	1.0
27	0.0178657174110412	0.9821342825889589	0.9765033721923828	0.9863975644111632	0.985219180583954	75.40783	1.0	0.9920969070010746	1.0	1.0	1.0	1.0
28	0.0207948088645935	0.9792051911354064	0.972453236579895	0.9841069579124452	0.9826954007148744	75.40783	1.0	0.9841940995060947	1.0	1.0	1.0	1.0
29	0.0239114165306091	0.9760885834693908	0.9684617519378662	0.981788456439972	0.9800593852996826	75.40783	1.0	0.9740508114689155	1.0	1.0	0.9991519430575811	1.0
30	0.027067482471466	0.972932517528534	0.964453101158142	0.9793794751167296	0.9773016571998596	75.40783	1.0	0.961983784190747	1.0	1.0	0.9953641038923254	1.0
31	0.0306200981140136	0.9693799018859864	0.9598364233970642	0.9767751097679138	0.9744024872779846	75.40783	1.0	0.9482958114954162	1.0	1.0	0.9888010863945986	1.0
32	0.0340451598167419	0.965954840183258	0.9556403160095216	0.9739962220191956	0.9713415503501892	75.40783	1.0	0.9332703170047444	1.0	1.0	0.9797555445191866	1.0
