Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
21	8.922815322875977e-05	0.9999107718467712	0.9998749494552612	0.9999343752861024	0.9999245405197144	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
22	0.00017911195755	0.99982088804245	0.999748706817627	0.9998676776885986	0.9998480677604676	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002712607383728	0.9997287392616272	0.9996189475059508	0.9998008608818054	0.9997692704200744	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003693103790283	0.9996306896209716	0.9994806051254272	0.9997265934944152	0.999686360359192	75.051926	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004722476005554	0.9995277523994446	0.999321460723877	0.999652624130249	0.9995986223220824	75.051926	1.0	0.9998774871341112	1.0	1.0	1.0	1.0
26	0.000580608844757	0.9994193911552428	0.9991675615310668	0.9995729327201844	0.9995074272155762	75.051926	1.0	0.9974286176715207	1.0	1.0	1.0	1.0
27	0.000694990158081	0.999305009841919	0.99899822473526	0.9994874596595764	0.9994149208068848	75.051926	1.0	0.9920806164054982	1.0	1.0	1.0	1.0
28	0.0008060336112976	0.9991939663887024	0.9988498091697692	0.9994149208068848	0.9993215203285216	75.051926	1.0	0.9841614664203001	1.0	1.0	1.0	1.0
29	0.0009220838546752	0.9990779161453248	0.9986757040023804	0.999325156211853	0.9992254376411438	75.051926	1.0	0.9739987193919117	1.0	1.0	0.9991513197006416	1.0
30	0.0010427832603454	0.9989572167396544	0.9985032677650452	0.999238669872284	0.9991238713264464	75.051926	1.0	0.9619092495558409	1.0	1.0	0.9953605482213217	1.0
31	0.0011822581291198	0.99881774187088	0.998300313949585	0.9991392493247986	0.9990152716636658	75.051926	1.0	0.9481948443396129	1.0	1.0	0.9887918946256266	1.0
32	0.001320481300354	0.998679518699646	0.99808931350708	0.999047875404358	0.9989009499549866	75.051926	1.0	0.9331395619225934	1.0	1.0	0.9797381612172834	1.0
33	0.0014604330062866	0.9985395669937134	0.9978847503662108	0.9989407658576964	0.9987839460372924	75.051926	1.0	0.9170088665731035	1.0	1.0	0.9684918933918283	1.0
