Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
21	8.988380432128906e-05	0.9999101161956788	0.999875783920288	0.9999338388442992	0.9999237060546876	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001797676086425	0.9998202323913574	0.9997527599334716	0.99986732006073	0.9998462796211244	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002726316452026	0.9997273683547974	0.9996194243431092	0.9997981786727904	0.9997662901878356	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003728866577148	0.9996271133422852	0.9994853734970092	0.999725103378296	0.9996819496154784	118.34844	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004805922508239	0.999519407749176	0.9993379712104796	0.999646008014679	0.9995926022529602	118.34844	1.0	0.9998771498129652	1.0	1.0	1.0	1.0
26	0.0005928874015808	0.9994071125984192	0.9991774559020996	0.9995666742324828	0.9994996786117554	118.34844	1.0	0.9974209570902686	1.0	1.0	1.0	1.0
27	0.0007055401802062	0.9992944598197936	0.9990172386169434	0.9994834661483764	0.999405026435852	118.34844	1.0	0.9920555293022241	1.0	1.0	1.0	1.0
28	0.000817060470581	0.999182939529419	0.9988577365875244	0.9994059205055236	0.999309241771698	118.34844	1.0	0.984108828773774	1.0	1.0	1.0	1.0
29	0.0009372234344482	0.9990627765655518	0.9986806511878968	0.999315083026886	0.9992104172706604	118.34844	1.0	0.9739103250837116	1.0	1.0	0.9991518409612906	1.0
30	0.0010657310485839	0.998934268951416	0.9985143542289734	0.9992240071296692	0.9991057515144348	118.34844	1.0	0.9617777700709697	1.0	1.0	0.9953632786093458	1.0
31	0.0012049078941345	0.9987950921058656	0.9983113408088684	0.999126672744751	0.9989936351776124	118.34844	1.0	0.9480093063248145	1.0	1.0	0.9887985169689745	1.0
32	0.0013489127159118	0.998651087284088	0.9981000423431396	0.9990166425704956	0.9988753199577332	118.34844	1.0	0.9328879485010854	1.0	1.0	0.9797499762493616	1.0
33	0.0014909505844116	0.9985090494155884	0.9978975057601928	0.9989252686500548	0.9987539052963256	118.34844	1.0	0.9166839672163581	1.0	1.0	0.968510171739484	1.0
34	0.0016391277313232	0.9983608722686768	0.9976687431335448	0.9988072514533995	0.9986310601234436	118.34844	1.0	0.8996468833497777	1.0	1.0	0.9553662727774686	1.0
35	0.0018013715744018	0.998198628425598	0.9974586963653564	0.9986966848373412	0.9985048174858092	118.34844	1.0	0.8820033785414507	1.0	1.0	0.9405955976160207	1.0
36	0.0019652843475341	0.9980347156524658	0.9972072839736938	0.998576521873474	0.9983710050582886	118.34844	1.0	0.8639522391233003	1.0	1.0	0.9244613316833112	1.0
37	0.002135157585144	0.997864842414856	0.99696147441864	0.9984570741653442	0.998226284980774	118.34844	1.0	0.8456636565981984	1.0	1.0	0.9072103200748959	1.0
38	0.0023324489593505	0.9976675510406494	0.9966429471969604	0.9983229637145996	0.998071312904358	118.34844	1.0	0.8272849539657804	1.0	1.0	0.889070776935732	1.0
39	0.0025388598442077	0.9974611401557922	0.9962877035140992	0.9981761574745178	0.9979103803634644	118.34844	1.0	0.8089454271954185	1.0	1.0	0.8702508291497325	1.0
40	0.0027366876602172	0.9972633123397828	0.9960246086120604	0.9980517625808716	0.9977471232414246	118.34844	1.0	0.7907581162263094	1.0	1.0	0.8509369460660829	1.0
41	0.0029577016830444	0.9970422983169556	0.9957286715507508	0.9978960752487184	0.9975802898406982	118.34844	1.0	0.7728183688072823	1.0	1.0	0.8312976107787687	1.0
42	0.0031705498695373	0.9968294501304626	0.9952759146690368	0.9977535605430604	0.9974038600921632	118.34844	1.0	0.7551969471383123	1.0	1.0	0.811479001488553	1.0
43	0.0034303069114685	0.9965696930885316	0.9949475526809692	0.9975870847702026	0.9972118735313416	118.34844	1.0	0.7379447004889744	1.0	1.0	0.7916076103978271	1.0
44	0.0036895871162414	0.9963104128837584	0.9945461750030518	0.9973768591880798	0.9970030188560486	118.34844	1.0	0.7210991053925484	1.0	1.0	0.7717941910280415	1.0
45	0.0039767622947692	0.9960232377052308	0.9940646290779114	0.997197687625885	0.9967830777168274	118.34844	1.0	0.704684932710416	1.0	1.0	0.7521301022011411	1.0
46	0.0042497515678405	0.9957502484321594	0.993626832962036	0.997016429901123	0.996558666229248	118.34844	1.0	0.6887183699831445	1.0	1.0	0.7326924143223036	1.0
