Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
21	9.119510650634766e-05	0.9999088048934937	0.9998745322227478	0.9999322891235352	0.9999222755432128	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001830458641052	0.9998169541358948	0.9997454285621644	0.9998652935028076	0.9998432993888856	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002784132957458	0.9997215867042542	0.9996131658554076	0.9997962713241576	0.9997613430023192	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0003793835639953	0.9996206164360046	0.9994745850563048	0.9997202754020692	0.9996745586395264	110.28184	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0004878640174865	0.9995121359825134	0.99931800365448	0.9996432065963744	0.9995821714401244	110.28184	1.0	0.9998772740952545	1.0	1.0	1.0	1.0
26	0.0006008148193359	0.999399185180664	0.9991592764854432	0.9995558261871338	0.9994856119155884	110.28184	1.0	0.9974233398330973	1.0	1.0	1.0	1.0
27	0.0007175207138061	0.9992824792861938	0.9989870190620422	0.9994752407073976	0.9993870854377748	110.28184	1.0	0.9920622901745598	1.0	1.0	1.0	1.0
28	0.0008338689804077	0.9991661310195924	0.9988325834274292	0.9993930459022522	0.9992870092391968	110.28184	1.0	0.984120747211649	1.0	1.0	1.0	1.0
29	0.000952661037445	0.9990473389625548	0.9986475706100464	0.999298334121704	0.999183475971222	110.28184	1.0	0.9739266475444663	1.0	1.0	0.9991510588736291	1.0
30	0.0010865330696105	0.9989134669303894	0.9984633922576904	0.99920654296875	0.999073088169098	110.28184	1.0	0.9617970886509529	1.0	1.0	0.9953589600997369	1.0
31	0.0012285709381103	0.9987714290618896	0.9982689619064332	0.9991044998168944	0.998954176902771	110.28184	1.0	0.9480300880041733	1.0	1.0	0.9887879726099151	1.0
32	0.0013734102249145	0.9986265897750854	0.9980495572090148	0.9989935159683228	0.9988280534744264	110.28184	1.0	0.9329093819393743	1.0	1.0	0.9797307085656463	1.0
33	0.0015140771865844	0.9984859228134156	0.9978373050689696	0.998896300792694	0.9986979961395264	110.28184	1.0	0.9167030032688772	1.0	1.0	0.968479835635585	1.0
34	0.0016734600067138	0.998326539993286	0.9975954294204712	0.9987881183624268	0.9985659718513488	110.28184	1.0	0.8996616173186893	1.0	1.0	0.9553228259453554	1.0
35	0.0018427371978759	0.998157262802124	0.997353494167328	0.9986674785614014	0.9984297156333924	110.28184	1.0	0.8820119276319818	1.0	1.0	0.9405375003849988	1.0
36	0.0020092129707336	0.9979907870292664	0.9970978498458862	0.998545229434967	0.99828439950943	110.28184	1.0	0.8639532682451786	1.0	1.0	0.9243865946335251	1.0
37	0.0021932721138	0.9978067278862	0.9968187212944032	0.9984145760536194	0.9981260895729064	110.28184	1.0	0.8456569197851791	1.0	1.0	0.9071172703198267	1.0
38	0.002381682395935	0.9976183176040648	0.9965746998786926	0.9982869625091552	0.997955322265625	110.28184	1.0	0.8272693913748298	1.0	1.0	0.8889581711025984	1.0
39	0.002592921257019	0.997407078742981	0.996221363544464	0.9981279373168944	0.9977771043777466	110.28184	1.0	0.8089171209495687	1.0	1.0	0.870117623136007	1.0
40	0.0028070211410522	0.9971929788589478	0.9958746433258056	0.997986912727356	0.997595489025116	110.28184	1.0	0.7907159546110607	1.0	1.0	0.8507844408353644	1.0
41	0.0030295848846435	0.9969704151153564	0.995549738407135	0.9978533983230592	0.9974090456962584	110.28184	1.0	0.7727607001963358	1.0	1.0	0.831125680934617	1.0
42	0.0032563805580139	0.996743619441986	0.995163083076477	0.9976935386657716	0.9972106218338012	110.28184	1.0	0.7551239536229264	1.0	1.0	0.8112874722737564	1.0
43	0.0035091042518615	0.9964908957481384	0.9948156476020812	0.9974826574325562	0.9969927668571472	110.28184	1.0	0.7378582123635086	1.0	1.0	0.7913998243888439	1.0
44	0.0037909746170043	0.9962090253829956	0.9943611025810242	0.997317373752594	0.9967539310455322	110.28184	1.0	0.7210006591886401	1.0	1.0	0.7715704402971812	1.0
45	0.0041050910949707	0.9958949089050292	0.9938389658927916	0.9971150755882264	0.9965004920959472	110.28184	1.0	0.7045757565388907	1.0	1.0	0.7518915623335892	1.0
46	0.0043718218803405	0.9956281781196594	0.9934255480766296	0.9969263076782228	0.9962406754493712	110.28184	1.0	0.6885992257489109	1.0	1.0	0.7324380929020444	1.0
47	0.0046736001968383	0.9953263998031616	0.9929214119911194	0.9967054724693298	0.995974898338318	110.28184	1.0	0.6730774045781998	1.0	1.0	0.7132683578495242	1.0
48	0.0050180554389953	0.9949819445610046	0.992468237876892	0.9964783787727356	0.995693564414978	110.28184	1.0	0.6580043596745764	1.0	1.0	0.6944297187618697	1.0
49	0.0053791999816894	0.9946208000183104	0.9917523264884948	0.9962597489356996	0.9953836798667908	110.28184	1.0	0.6433630246427491	1.0	1.0	0.6759549382035313	1.0
50	0.0057629942893981	0.9942370057106018	0.991115927696228	0.9959614276885986	0.9950387477874756	110.28184	1.0	0.6291256153288453	1.0	1.0	0.6578671410899243	1.0
51	0.0061647295951843	0.9938352704048156	0.9906606078147888	0.9957009553909302	0.9946659207344056	110.28184	1.0	0.6152603790524247	1.0	1.0	0.6401765452044801	1.0
52	0.0066032409667968	0.9933967590332032	0.9897598624229432	0.9954286217689514	0.9942796230316162	110.28184	1.0	0.6017308025147183	1.0	1.0	0.6228885775662233	1.0
53	0.0070556998252868	0.9929443001747132	0.9889947175979614	0.9950968623161316	0.993885099887848	110.28184	1.0	0.5884958883416778	1.0	1.0	0.6059992182400294	1.0
54	0.0075520277023315	0.9924479722976683	0.988268256187439	0.9948071241378784	0.9934707880020142	110.28184	1.0	0.5755090997017178	1.0	1.0	0.5894930073440321	1.0
55	0.0080263614654541	0.991973638534546	0.9874118566513062	0.9944181442260742	0.993014633655548	110.28184	1.0	0.5627187752229215	1.0	1.0	0.5733534217450054	1.0
56	0.0085899233818054	0.9914100766181946	0.9861922860145568	0.9940993785858154	0.9925007224082948	110.28184	1.0	0.5500691048500775	1.0	1.0	0.5575575718171684	1.0
57	0.0092031359672546	0.9907968640327454	0.9852353930473328	0.9937028288841248	0.991934299468994	110.28184	1.0	0.5375026479742843	1.0	1.0	0.5420783798423057	1.0
58	0.0098932981491088	0.9901067018508912	0.9843339323997498	0.9931857585906982	0.9913384914398192	110.28184	1.0	0.5249607680010401	1.0	1.0	0.5268851028523708	1.0
59	0.0105900764465332	0.9894099235534668	0.9830106496810912	0.9927955269813538	0.99072927236557	110.28184	1.0	0.5123845020215894	1.0	1.0	0.5119440596023795	1.0
60	0.0112658739089965	0.9887341260910034	0.9819074869155884	0.9923985004425048	0.9900946617126464	110.28184	1.0	0.4997142425652955	1.0	1.0	0.4972191534163364	1.0
61	0.0120269060134887	0.9879730939865112	0.9803364276885986	0.9918742775917052	0.9893997311592102	110.28184	1.0	0.4868907681015764	1.0	1.0	0.48267414992828933	1.0
62	0.01294606924057	0.98705393075943	0.9790315628051758	0.99131578207016	0.9886102676391602	110.28184	1.0	0.47385628317190126	1.0	1.0	0.468271253190092	1.0
63	0.0139392018318176	0.9860607981681824	0.977266788482666	0.9906527400016784	0.9877229928970336	110.28184	1.0	0.46055601051469586	1.0	1.0	0.45397079664855194	1.0
64	0.0149559378623962	0.9850440621376038	0.9750942587852478	0.9900888204574584	0.9867722988128662	110.28184	1.0	0.4469387087718561	1.0	1.0	0.43974017392599646	1.0
65	0.0159316658973693	0.9840683341026306	0.9730162620544434	0.9894577860832214	0.985794723033905	110.28184	1.0	0.4329602038157184	1.0	1.0	0.4255406027052904	1.0
66	0.0170249938964843	0.9829750061035156	0.9714756011962892	0.9888173937797546	0.9847842454910278	110.28184	1.0	0.4185810171572358	1.0	1.0	0.41133737245214047	1.0
67	0.0182352662086486	0.9817647337913512	0.9686826467514038	0.9880256652832032	0.9836872816085817	110.28184	1.0	0.4037712235242683	1.0	1.0	0.39710139347821216	1.0
68	0.01965993642807	0.98034006357193	0.9666143655776978	0.9870080351829528	0.9824371933937072	110.28184	1.0	0.3885089596836123	1.0	1.0	0.38280400704891304	1.0
69	0.0210766196250915	0.9789233803749084	0.9638850092887878	0.9861496686935424	0.981007158756256	110.28184	1.0	0.3727829283742251	1.0	1.0	0.3684204832075644	1.0
70	0.0226016044616699	0.97739839553833	0.9601194262504578	0.9853476285934448	0.9794423580169678	110.28184	1.0	0.3565903041108111	1.0	1.0	0.3539165444563319	1.0
71	0.0244299173355102	0.9755700826644896	0.9574536681175232	0.9840878248214722	0.9778165221214294	110.28184	1.0	0.3399310548077368	1.0	0.9984103795821238	0.3392238721225393	0.9984116722540755
72	0.0262353420257568	0.9737646579742432	0.953337013721466	0.9827997088432312	0.9761449694633484	110.28184	1.0	0.32280984950164937	1.0	0.9935721100867112	0.32423830497702283	0.9935770218936214
73	0.0280506014823913	0.9719493985176086	0.9498574137687684	0.981831431388855	0.974351704120636	110.28184	1.0	0.30523966915613365	1.0	0.9858348967653342	0.30883460957613734	0.9858451855280342
74	0.0301126837730407	0.9698873162269592	0.9460290670394896	0.980499804019928	0.9723125696182252	110.28184	0.9986250955117151	0.28724632203702455	0.9986251024671737	0.9755565086000428	0.2928818077561063	0.9755743460433361
75	0.0325090885162353	0.9674909114837646	0.9422834515571594	0.9792373180389404	0.9699466824531556	110.28184	0.9928539765143733	0.26887266015533645	0.9928541008274098	0.9630880898021645	0.2762569181582953	0.9631160348066767
76	0.0352349877357482	0.9647650122642516	0.9362515211105348	0.9775834083557128	0.9672992825508118	110.28184	0.9831016377986835	0.25017972888356177	0.9831020748734919	0.9487716917298574	0.25886098062259677	0.9488113750991916
77	0.0381405353546142	0.9618594646453856	0.9314202666282654	0.9757955074310304	0.9645075798034668	110.28184	0.969942337664901	0.23124441433539458	0.9699428993273868	0.9329295929064275	0.24063195502346554	0.9329818455065271
78	0.0409350395202636	0.9590649604797364	0.9263519048690796	0.9737902283668518	0.9616434574127196	110.28184	0.9539409457611641	0.21212310956407576	0.9539415202597566	0.9158644734340923	0.22154523777292698	0.9159311807016924
79	0.0438575148582458	0.9561424851417542	0.919208824634552	0.9723224639892578	0.9586111903190612	110.28184	0.9356407265254163	0.19285504662876088	0.9356413031447266	0.8978555763616889	0.20163140720580836	0.8979369581067
80	0.0469374060630798	0.9530625939369202	0.9102301001548768	0.970227301120758	0.955190658569336	110.28184	0.9155439749901937	0.17348676805652216	0.9155445625646507	0.8791515581354579	0.18099118948015916	0.8792506128590591
81	0.051529586315155	0.948470413684845	0.9043530821800232	0.967844545841217	0.9511862993240356	110.28184	0.8941154150232578	0.1541001062821885	0.8941161335342872	0.8599809403479055	0.15984454386788488	0.8601002345220782
82	0.056125521659851	0.9438744783401488	0.8942954540252686	0.9650657773017884	0.94660747051239	110.28184	0.8717760395337223	0.134830871917695	0.8717771712920904	0.8405447589723747	0.13849031382962995	0.8406817678141493
83	0.0604254603385925	0.9395745396614076	0.8850358724594116	0.9624741673469543	0.9416891932487488	110.28184	0.8488933275059649	0.11588131496673185	0.8488946467415273	0.8210110125184219	0.11735656157834214	0.8211726195713048
84	0.0655240416526794	0.9344759583473206	0.8745948672294617	0.9597458839416504	0.936634361743927	110.28184	0.8257859027661184	0.0975135314871779	0.8257872119848366	0.801540434754732	0.09693028797187271	0.80171758803663
85	0.0703769922256469	0.929623007774353	0.8641833066940308	0.9563921093940736	0.9313550591468812	110.28184	0.8027270894773821	0.08003006812784037	0.8027283685383634	0.7822468693583609	0.07774063113291359	0.7824447076027383
86	0.0763807296752929	0.923619270324707	0.8522882461547852	0.9527103900909424	0.9254798889160156	110.28184	0.7799416119873999	0.06376513993282683	0.779942862863271	0.7632387494552888	0.06030686591440296	0.763456701475916
87	0.082366943359375	0.917633056640625	0.840061366558075	0.9493812322616576	0.918588161468506	110.28184	0.7576148297931149	0.0490633022962561	0.7576160923765353	0.7445894679489801	0.04505427301081314	0.7448339564633693
88	0.0892986059188842	0.9107013940811156	0.8251346945762634	0.945393681526184	0.91056227684021	110.28184	0.735891566295339	0.03623861804196526	0.7358930098607176	0.7263734778181977	0.03226719813692229	0.726642221485306
89	0.0981618762016296	0.9018381237983704	0.8078173398971558	0.9397281408309937	0.9017657041549684	110.28184	0.7148836535223573	0.025522465990212264	0.7148852290837644	0.7086296026206423	0.022045513027408873	0.7089287465565065
90	0.1070461869239807	0.8929538130760193	0.787775993347168	0.935158908367157	0.8926765322685242	110.28184	0.6946702809719374	0.01701380387513606	0.6946718371891863	0.6913972894023901	0.014294276036173802	0.691722356392971
91	0.1154333353042602	0.8845666646957397	0.7738154530525208	0.9302918910980223	0.883310079574585	110.28184	0.6753033914104163	0.010648696068433796	0.6753049052551998	0.6746885453236398	0.008748001263383716	0.675043876840538
92	0.1239441037178039	0.876055896282196	0.7549824714660645	0.925583004951477	0.8730852007865906	110.28184	0.6568133893964759	0.006202869468540335	0.6568148627134431	0.6585358712383236	0.005024087414439479	0.658898272085082
93	0.1358190774917602	0.8641809225082397	0.7301765084266663	0.9183908700942992	0.861172616481781	110.28184	0.6392061174886261	0.003330975233313011	0.6392075625650463	0.6428817976035357	0.002691375611399548	0.6432801949562172
94	0.1495237946510315	0.8504762053489685	0.7053108811378479	0.9110799431800842	0.8471373319625854	110.28184	0.6224691892172699	0.0016323397214455999	0.622470675735287	0.6277566888176409	0.001336236724693518	0.628174819439009
95	0.162436306476593	0.837563693523407	0.6773800253868103	0.9017322659492492	0.8314688205718994	110.28184	0.6065784452607278	0.0007220788104113173	0.6065800034676828	0.6131061685744917	0.0006108083846863903	0.6135582755862771
96	0.1767336130142212	0.8232663869857788	0.6470096707344055	0.8942491412162781	0.8151708245277405	110.28184	0.5914954946294824	0.0002850123062651275	0.5914970361453541	0.5988919195086488	0.0002552890745016234	0.5994002294198215
97	0.1902856826782226	0.8097143173217773	0.6220946907997131	0.8855953812599182	0.7986119389533997	110.28184	0.5771673011487575	9.915557631898724e-05	0.5771688078594006	0.5850928827429767	9.685622202826503e-05	0.5856628510697015
98	0.2075110673904419	0.7924889326095581	0.5978326201438904	0.8781401515007019	0.7809993028640747	110.28184	0.5635309792994454	3.0013166330661167e-05	0.5635324480568137	0.5717283313480563	3.310780751005915e-05	0.572304829285828
99	0.2253995537757873	0.7746004462242126	0.5694441199302673	0.8652817010879517	0.7608571648597717	110.28184	0.5505174882197628	7.796636025660014e-06	0.5505189265415456	0.558669480551194	1.0116989842946486e-05	0.5592772252420202
100	0.2447637915611267	0.7552362084388733	0.5298328995704651	0.85551917552948	0.737129271030426	110.28184	0.5380485097213106	1.7134081550616257e-06	0.5380499423409665	0.5458506412089796	2.7414684929941414e-06	0.5465269690597475
101	0.2690929174423218	0.7309070825576782	0.478504866361618	0.8388074040412903	0.7103596925735474	110.28184	0.5260390227889487	3.1378007329534545e-07	0.5260404882324103	0.5332471255613577	6.532704757749176e-07	0.5339990480172639
102	0.2947384715080261	0.7052615284919739	0.4445034861564636	0.8235516548156738	0.6824506521224976	110.28184	0.5143956543048087	4.713612512967884e-08	0.5143971092633679	0.5208021793536518	1.357135737678226e-07	0.5216369972907366
103	0.3163145184516907	0.6836854815483093	0.4085598587989807	0.8101793527603149	0.6546388268470764	110.28184	0.5030219417334176	5.7133986247643765e-09	0.5030233665303638	0.5084503802059134	2.4361161124829417e-08	0.5093755462120365
104	0.3390724062919616	0.6609275937080383	0.3705447614192962	0.7947532534599304	0.6261307001113892	110.28184	0.49181911397293077	5.492747059289749e-10	0.49182050739495864	0.4961337048641775	3.743851914992698e-09	0.4971566898153915
105	0.3682760596275329	0.631723940372467	0.3425934612751007	0.7769573926925659	0.5946888327598572	110.28184	0.48068520187345587	4.1141635249305464e-11	0.4806865635338912	0.48380305257700384	4.87938454363182e-10	0.4849167022415759
106	0.4001160860061645	0.5998839139938354	0.2887724637985229	0.7587000131607056	0.5584107637405396	110.28184	0.46951026108328053	2.356725856222492e-12	0.46951160178201945	0.4713854729863006	5.3406691544471594e-11	0.472593187669732
107	0.4362916946411133	0.5637083053588867	0.2499084621667862	0.7366137504577637	0.5178399085998535	110.28184	0.45818957094886215	1.0127515489143342e-13	0.4581909291826152	0.4588007624123416	4.8601249036760166e-12	0.46012588707584606
