Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	107.27247	1.0	1.0	1.0
76	0.0029469728469848	0.9970530271530152	0.9941625595092772	0.9982412457466124	0.9964610934257508	107.27247	0.990140854647096	0.990134200758266	0.9901435048555568
77	0.0061285495758056	0.9938714504241944	0.9875922203063964	0.9963615536689758	0.992703139781952	107.27247	0.9767988129818072	0.9767825482985054	0.9768059248278363
78	0.0093771815299987	0.9906228184700012	0.9811192750930786	0.9944220185279846	0.9888157248497008	107.27247	0.9605724386376836	0.960541423203724	0.9605848946172104
79	0.0127812623977661	0.987218737602234	0.9741398692131042	0.9924508929252625	0.9846715331077576	107.27247	0.9420053744136945	0.9419604375209696	0.9420217751833541
80	0.0166468024253845	0.9833531975746156	0.9657984375953674	0.990117609500885	0.9799781441688538	107.27247	0.921585882201345	0.9215229860277995	0.9216091088265008
81	0.0211332440376281	0.9788667559623718	0.9573607444763184	0.9875037670135498	0.9744722247123718	107.27247	0.8997669311950817	0.8996898779496016	0.8997959204465314
82	0.0259756445884704	0.9740243554115297	0.9473861455917358	0.9847461581230164	0.9681575894355774	107.27247	0.8769936015081514	0.876900062090181	0.8770283739423411
83	0.0312520265579223	0.9687479734420776	0.9350817203521729	0.9813780784606934	0.961335062980652	107.27247	0.8536733419681626	0.8535639691381334	0.8537134361164529
84	0.0369195342063903	0.9630804657936096	0.924489200115204	0.978062629699707	0.9542682766914368	107.27247	0.8301546784110536	0.8300306849668534	0.8302015072506864
85	0.042504072189331	0.957495927810669	0.9146817326545716	0.9749755263328552	0.946835160255432	107.27247	0.8067139598283071	0.8065701032408811	0.8067682016524639
86	0.0493625402450561	0.9506374597549438	0.8985474705696106	0.971106231212616	0.9385301470756532	107.27247	0.7835423959206791	0.783382420343076	0.7836037436008172
87	0.0563907027244567	0.9436092972755432	0.8835337162017822	0.966989517211914	0.9287766218185424	107.27247	0.7608072022390374	0.7606342135798789	0.7608727383631703
88	0.0643525123596191	0.9356474876403807	0.8683239221572876	0.9619354605674744	0.9174061417579652	107.27247	0.7386633781632206	0.7384757926568235	0.7387342683144674
89	0.0743598937988281	0.925640106201172	0.8462437391281128	0.9566872119903564	0.9049016237258912	107.27247	0.7172533527104813	0.7170519746341224	0.7173293332417713
90	0.0841146111488342	0.9158853888511658	0.8319916725158691	0.951270580291748	0.8919057250022888	107.27247	0.6966847445010237	0.69647158812806	0.6967638631283213
91	0.0939990282058715	0.9060009717941284	0.8041837215423584	0.945120334625244	0.8784360289573669	107.27247	0.6770034860145704	0.6767834637124973	0.677086105711055
92	0.1048166155815124	0.8951833844184875	0.7794926166534424	0.9395580291748048	0.8636916279792786	107.27247	0.6582177205694035	0.6579916416122726	0.6583034318093841
93	0.1171866655349731	0.8828133344650269	0.757390558719635	0.931010901927948	0.8465325236320496	107.27247	0.6403157073627725	0.6400795080391941	0.640403855057123
94	0.1319735646247863	0.8680264353752136	0.7335379719734192	0.9236736297607422	0.8263729214668274	107.27247	0.623277684398979	0.623033032972812	0.6233692030287847
95	0.1468690633773803	0.8531309366226196	0.7004024982452393	0.9138139486312866	0.803904116153717	107.27247	0.6070988424484013	0.6068487959912024	0.6071928789189738
96	0.1642041206359863	0.8357958793640137	0.6639578938484192	0.9045333862304688	0.7805173993110657	107.27247	0.591763285666452	0.5915042694350897	0.591860371573271
97	0.1812300086021423	0.8187699913978577	0.6332114934921265	0.8934964537620544	0.7567299008369446	107.27247	0.5772229004867011	0.5769566509894978	0.5773210214806791
98	0.1997119784355163	0.8002880215644836	0.602909505367279	0.883094310760498	0.7314760684967041	107.27247	0.5633962379731189	0.5631256411701712	0.563494479153918
99	0.2204408645629882	0.7795591354370117	0.5687000751495361	0.8696740865707397	0.7027962803840637	107.27247	0.5501938906629359	0.5499152413308197	0.5502939966460827
100	0.244133710861206	0.755866289138794	0.5263546109199524	0.8574572801589966	0.6693857312202454	107.27247	0.5375247821240554	0.5372426909623927	0.5376265397516449
101	0.2727320194244385	0.7272679805755615	0.4760110378265381	0.8392282128334045	0.632159948348999	107.27247	0.5253183921015866	0.5250370054586672	0.5254203693295373
102	0.2981070280075073	0.7018929719924927	0.4396321475505829	0.824432373046875	0.5938002467155457	107.27247	0.5134975631259485	0.5132145710864465	0.5136007280261463
103	0.3263133764266968	0.6736866235733032	0.3970346748828888	0.8052695393562317	0.5560111403465271	107.27247	0.5019769802390787	0.5016870594461763	0.5020825657901181
104	0.356295645236969	0.643704354763031	0.3593037128448486	0.7869845628738403	0.5178435444831848	107.27247	0.49064730226555126	0.49035002834781966	0.4907543793204751
105	0.3834426999092102	0.6165573000907898	0.3139240741729736	0.7694620490074158	0.4766579568386078	107.27247	0.4793822447967477	0.4790781730687581	0.47949156064465076
106	0.4195566177368164	0.5804433822631836	0.2713392972946167	0.7484520077705383	0.4305566847324371	107.27247	0.46806330271257884	0.4677590542052878	0.4681734624569909
107	0.4653294086456299	0.5346705913543701	0.2154827564954757	0.7180964946746826	0.3808828592300415	107.27247	0.4565951681071469	0.4562953105344999	0.4567042386350535
108	0.5007985830307007	0.4992014169692993	0.1791184842586517	0.6877747178077698	0.3319130837917328	107.27247	0.4448810340760985	0.44458529153731396	0.4449891783411835
109	0.5358143746852875	0.4641856253147125	0.1584001332521438	0.6639841198921204	0.2868976294994354	107.27247	0.43282692459419964	0.43253021083792964	0.43293627853851463
110	0.5765508413314819	0.423449158668518	0.1201029121875763	0.6312108039855957	0.2455040067434311	107.27247	0.42033903845768195	0.42003560512829374	0.4204510775642769
