Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	76.71532	1.0	1.0	1.0
76	0.0732871890068054	0.9267128109931946	0.9045604467391968	0.9440509676933287	0.930127203464508	76.71532	0.9312621980479814	0.9312166471873297	0.9902783903223324
77	0.1498171091079712	0.8501828908920288	0.8058575391769409	0.8846776485443115	0.858676016330719	76.71532	0.8615600005981744	0.8614744996830291	0.9771102424708529
78	0.23064786195755	0.76935213804245	0.7057515978813171	0.8202276825904846	0.7865612506866455	76.71532	0.7911109898652358	0.7909884180887697	0.9610648827831125
79	0.3150034546852112	0.6849965453147888	0.60654217004776	0.7507942914962769	0.7147345542907715	76.71532	0.7200610956523993	0.7199016669841021	0.942688090354314
80	0.3990994095802307	0.6009005904197693	0.5092353820800781	0.6797233819961548	0.6437565684318542	76.71532	0.6485755309088634	0.6483802018576251	0.9224910509062678
81	0.4797537922859192	0.5202462077140808	0.4185376167297363	0.608092725276947	0.5738124251365662	76.71532	0.5769320053016243	0.5767061739324756	0.900942651345911
82	0.5584397315979004	0.4415602684020996	0.337951511144638	0.5367042422294617	0.505143404006958	76.71532	0.5056073788560274	0.505361310651706	0.8784647503698932
83	0.6287151873111725	0.3712848126888275	0.2706712186336517	0.4706495702266693	0.438464343547821	76.71532	0.43533619460679923	0.4350815191109045	0.855429962285315
84	0.6902422904968262	0.3097577095031738	0.2118124216794967	0.4099082946777344	0.374939501285553	76.71532	0.36708956675756776	0.3668350383634254	0.8321614377974496
85	0.7433229386806488	0.2566770613193512	0.1672488749027252	0.3579445779323578	0.315711498260498	76.71532	0.3019917715868474	0.3017425390238496	0.8089341764122736
86	0.7899883836507797	0.2100116163492202	0.1292815208435058	0.3096563518047333	0.2614510059356689	76.71532	0.24128375369819316	0.2410446900565033	0.7859774314545865
87	0.825188547372818	0.174811452627182	0.1003299355506897	0.2667811214923858	0.2123516350984573	76.71532	0.18624671671257892	0.18602577735627118	0.7634778569037479
88	0.8592889457941055	0.1407110542058944	0.0744974836707115	0.2229483276605606	0.1684875786304474	76.71532	0.13806399486802148	0.13787131049590629	0.7415831116153101
89	0.8893871605396271	0.1106128394603729	0.0541275739669799	0.1890596002340316	0.130106583237648	76.71532	0.09763632098040796	0.09747955867714414	0.7204056777933701
90	0.9132726415991784	0.0867273584008216	0.0394542664289474	0.1554088145494461	0.097556322813034	76.71532	0.06538943080536576	0.06527012118944918	0.7000266830525739
91	0.935798704624176	0.0642012953758239	0.0268940050154924	0.1255115419626236	0.0709492266178131	76.71532	0.04114416672163192	0.04105839927778749	0.6804995794953353
92	0.9532194063067436	0.0467805936932563	0.0175492949783802	0.0975387915968895	0.0499489307403564	76.71532	0.02411280124273753	0.02405454641858203	0.6618535783126502
