Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	110.28184	1.0	1.0	1.0
76	0.0029842853546142	0.9970157146453856	0.9940414428710938	0.9982000589370728	0.9972705245018004	110.28184	0.9902757963250953	0.9306037900782588	0.9902776156779636
77	0.0061582326889038	0.9938417673110962	0.9877381324768066	0.9963399171829224	0.9943922162055968	110.28184	0.9771064774220836	0.8603042530674975	0.977109226688108
78	0.0093312263488769	0.990668773651123	0.9812736511230468	0.9943473935127258	0.991439402103424	110.28184	0.9610611661062768	0.7893161528441307	0.9610640422079866
79	0.012856900691986	0.987143099308014	0.974279284477234	0.9922826290130616	0.9883133172988892	110.28184	0.9426846009910299	0.7177831471227363	0.9426874881171305
80	0.0168572664260864	0.9831427335739136	0.9655228853225708	0.990069568157196	0.9847868084907532	110.28184	0.9224875845089311	0.6458785441691945	0.9224906182748817
81	0.0213094353675842	0.9786905646324158	0.9563663005828856	0.9874328374862672	0.9806583523750304	110.28184	0.9009369743937734	0.5738998238593869	0.9009417221144222
82	0.026447057723999	0.973552942276001	0.9464074969291688	0.9845341444015504	0.9759376645088196	110.28184	0.8784509475667663	0.5023445087732821	0.8784615386431371
83	0.0316525101661682	0.9683474898338318	0.9353230595588684	0.9813774228096008	0.970866858959198	110.28184	0.8554115399663993	0.4319565311988563	0.8554255585157684
84	0.0371710658073425	0.9628289341926576	0.9234272837638856	0.978090226650238	0.965655505657196	110.28184	0.8321429154556588	0.3637044609017178	0.8321571280891781
85	0.0435800552368164	0.9564199447631836	0.9126091003417968	0.974441945552826	0.9602127075195312	110.28184	0.808916188739131	0.2987062165000388	0.8089301127910845
86	0.0497173070907592	0.9502826929092408	0.9002742767333984	0.9709643125534058	0.9541557431221008	110.28184	0.7859598611186065	0.2381992595217081	0.7859735695598214
87	0.0569466948509216	0.9430533051490784	0.8846052885055542	0.9665148854255676	0.9470505118370056	110.28184	0.7634588465977534	0.18346230476063383	0.7634737224843103
88	0.0653714537620544	0.9346285462379456	0.8679279088973999	0.9621362686157228	0.9387757778167723	110.28184	0.7415540783222784	0.13566560146080536	0.7415764440951598
89	0.0750261545181274	0.9249738454818726	0.8442952036857605	0.9560813903808594	0.9297064542770386	110.28184	0.7203674156073709	0.09567796835725349	0.7203967085862882
90	0.0853461623191833	0.9146538376808168	0.8254752159118652	0.9501699209213256	0.9203356504440308	110.28184	0.6999878213021631	0.06388124211873936	0.7000176263224241
91	0.0945627093315124	0.9054372906684875	0.8043338656425476	0.9452176690101624	0.9106793403625488	110.28184	0.6804616721986888	0.040054483115268345	0.6804907963830802
92	0.1058624982833862	0.8941375017166138	0.7854009866714478	0.9380671381950378	0.9001380205154419	110.28184	0.6618166137088861	0.023379697880381665	0.6618450585594925
93	0.1185913681983947	0.8814086318016052	0.7553969025611877	0.9310610890388488	0.8878565430641174	110.28184	0.6440596376970139	0.012584213804283755	0.6440882714075096
94	0.1326525807380676	0.8673474192619324	0.7314165830612183	0.9222375750541688	0.8733862042427063	110.28184	0.6271728273887519	0.006182983512708688	0.6272084284528116
95	0.1499966979026794	0.8500033020973206	0.6975504755973816	0.9129700660705566	0.8572317361831665	110.28184	0.6111330124562859	0.0027430686835304145	0.611180119473385
96	0.1663751602172851	0.8336248397827148	0.6696574091911316	0.9040154814720154	0.8404286503791809	110.28184	0.5959188394755714	0.0010862284121595505	0.5959680420528672
97	0.1811141967773437	0.8188858032226562	0.6352489590644836	0.8925381302833557	0.823357105255127	110.28184	0.5814701234129898	0.000379253166787457	0.5815184328337049
98	0.2032188177108764	0.7967811822891235	0.6001555323600769	0.8813929557800293	0.8051995635032654	110.28184	0.567721326031057	0.0001152485397936035	0.5677686000742876
99	0.2204341292381286	0.7795658707618713	0.5643380880355835	0.8704666495323181	0.7844339609146118	110.28184	0.5546006729542745	3.0068317428454362e-05	0.554647461055232
100	0.2454986572265625	0.7545013427734375	0.5246042609214783	0.8576784133911133	0.7599707841873169	110.28184	0.5420219399921525	6.6391768482042186e-06	0.5420746611812977
101	0.2722167372703552	0.7277832627296448	0.4809504747390747	0.8388314247131348	0.7323708534240723	110.28184	0.5298922527405567	1.222109841403362e-06	0.5299625253183884
102	0.30050790309906	0.6994920969009399	0.4341789782047272	0.824741542339325	0.7035964131355286	110.28184	0.5181491591176144	1.846097371640762e-07	0.518226368591754
103	0.327584445476532	0.672415554523468	0.389334112405777	0.8070610761642456	0.6749233603477478	110.28184	0.5066915213086182	2.2511580073415683e-08	0.5067678870523294
104	0.3518298864364624	0.6481701135635376	0.3548709154129028	0.7877309918403625	0.6455333232879639	110.28184	0.4954092838269258	2.178320804325619e-09	0.4954841056218013
105	0.3851639628410339	0.6148360371589661	0.3043389916419983	0.7679696679115295	0.6131187081336975	110.28184	0.48419677913173115	1.6430568497344356e-10	0.48427041583030983
106	0.4230682253837585	0.5769317746162415	0.2678938508033752	0.7444187998771667	0.5757167935371399	110.28184	0.4729395282212284	9.482864823024225e-12	0.4730188270934706
107	0.4604971408843994	0.5395028591156006	0.2222123444080352	0.7206832766532898	0.5338874459266663	110.28184	0.46150847802849637	4.107873991681602e-13	0.46161591247277695
108	0.5015755593776703	0.4984244406223297	0.1798642873764038	0.6934834718704224	0.4909186959266662	110.28184	0.44983615930388576	1.309235039140562e-14	0.4499654889878718
109	0.5388193130493164	0.4611806869506836	0.150681585073471	0.662970781326294	0.4496605098247528	110.28184	0.4378371998814692	3.0073204145155794e-16	0.43796713419096894
110	0.5744611322879791	0.4255388677120209	0.116842895746231	0.6381616592407227	0.4098370373249054	110.28184	0.42538950282294063	4.873582672284923e-18	0.42551620169826854
