Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	75.051926	1.0	1.0	1.0
76	0.0015994906425476	0.9984005093574524	0.9968350529670716	0.9990416765213012	0.9985857009887696	75.051926	0.9902784432536949	0.930614887422889	0.9902784603205562
77	0.0032761693000793	0.9967238306999208	0.9935089945793152	0.9980259537696838	0.9971168637275696	75.051926	0.9771103854233328	0.8603236576544355	0.9771104126825985
78	0.0050373077392578	0.9949626922607422	0.9898651838302612	0.99700665473938	0.9956318140029908	75.051926	0.9610651472344744	0.7893420042774368	0.9610651804183233
79	0.0068045854568481	0.993195414543152	0.9863223433494568	0.995936393737793	0.9940842986106871	75.051926	0.9426884869663819	0.7178141074778642	0.9426885259459392
80	0.0088810920715332	0.9911189079284668	0.982251763343811	0.9947741627693176	0.992369830608368	75.051926	0.9224915686710484	0.6459132914455674	0.9224916129414513
81	0.011074423789978	0.988925576210022	0.9773987531661988	0.9933691024780272	0.9904009699821472	75.051926	0.9009432594363481	0.5739366882339962	0.9009433135103522
82	0.0135078430175781	0.986492156982422	0.9718889594078064	0.9920136332511902	0.9881900548934937	75.051926	0.8784654103699615	0.5023817179956234	0.8784654859929533
83	0.0162668824195861	0.9837331175804138	0.9663222432136536	0.9904190897941588	0.9858526587486268	75.051926	0.8554306825392464	0.4319926602948208	0.8554307692437758
84	0.0188850760459899	0.98111492395401	0.9615089893341064	0.988868534564972	0.9834847450256348	75.051926	0.8321622324272157	0.36373842568623893	0.8321623221165425
85	0.0217073559761047	0.9782926440238952	0.955402374267578	0.987346887588501	0.981048822402954	75.051926	0.8089350420628648	0.2987371147152768	0.8089351329375973
86	0.0248648524284362	0.9751351475715636	0.9481103420257568	0.9854125380516052	0.978384494781494	75.051926	0.7859783538570144	0.23822637941807928	0.785978444877263
87	0.0283324122428894	0.9716675877571106	0.9421805143356324	0.9834185242652892	0.9753169417381288	75.051926	0.7634788139176808	0.18348517469918926	0.7634789068421415
88	0.0320633053779602	0.9679366946220398	0.9326432943344116	0.981254518032074	0.971807301044464	75.051926	0.7415840751733219	0.13568407397240242	0.7415841775465394
89	0.036938726902008	0.963061273097992	0.9230481386184692	0.9788669943809508	0.9680185317993164	75.051926	0.7204066446531872	0.09569223703765542	0.7204067542978504
90	0.0411693453788757	0.9588306546211244	0.9146953225135804	0.9759976267814636	0.9641538858413696	75.051926	0.7000276623402788	0.06389171405742733	0.7000277710643896
91	0.0455238819122314	0.9544761180877686	0.9044362306594848	0.9739776849746704	0.9602220058441162	75.051926	0.680500570150027	0.04006168078360849	0.6805006774085408
92	0.0504927039146423	0.9495072960853576	0.8963794708251953	0.9708709120750428	0.9559918642044068	75.051926	0.6618545759506083	0.023384273517555496	0.66185468064186
93	0.0555915236473083	0.9444084763526917	0.8833537697792053	0.9683398008346558	0.9511411786079408	75.051926	0.6440977775855362	0.012586888052727466	0.644097882203241
94	0.0623172521591186	0.9376827478408812	0.8686763048171997	0.96447092294693	0.9455103874206544	75.051926	0.6272199737064523	0.00618441766066546	0.6272200797222599
95	0.068954586982727	0.931045413017273	0.8518524765968323	0.9610472321510316	0.9392957091331482	75.051926	0.611195137188333	0.0027437725175710023	0.6111952466116666
96	0.075188934803009	0.924811065196991	0.8405653238296509	0.9571682214736938	0.9328834414482116	75.051926	0.595983556285603	0.0010865406867194632	0.5959836659867385
97	0.0829108953475952	0.9170891046524048	0.8270673155784607	0.9522876739501952	0.926413357257843	75.051926	0.5815336357636293	0.00037937526380987964	0.5815337424669096
98	0.0911082625389099	0.90889173746109	0.8083043098449707	0.9480799436569214	0.9195852875709534	75.051926	0.5677834627508712	0.00011528963295423717	0.5677835667243335
99	0.0999247431755065	0.9000752568244934	0.7876582741737366	0.9431299567222596	0.9118433594703674	75.051926	0.5546621147503341	3.008009921332462e-05	0.5546622167465768
100	0.1095531582832336	0.8904468417167664	0.763809323310852	0.9383792877197266	0.9027816653251648	75.051926	0.5420907781169397	6.642049547608071e-06	0.5420908796911158
101	0.1205741167068481	0.8794258832931519	0.745133101940155	0.9313618540763856	0.8925706744194031	75.051926	0.5299837296669245	1.2227043199052951e-06	0.5299838330325353
102	0.1326904296875	0.8673095703125	0.7160557508468628	0.9243833422660828	0.8818792104721069	75.051926	0.5182492413990407	1.84712695704194e-07	0.518249344073474
103	0.1442363858222961	0.8557636141777039	0.6935104727745056	0.9192771911621094	0.8711467385292053	75.051926	0.5067904335814628	2.2526010610350385e-08	0.506790534604933
104	0.1565486788749694	0.8434513211250305	0.6671092510223389	0.9118172526359558	0.8600597381591797	75.051926	0.4955061777725918	2.1799017418211798e-09	0.4955062765230566
105	0.1688897609710693	0.8311102390289307	0.643095850944519	0.9037843942642212	0.8477251529693604	75.051926	0.4842920858576532	1.6443869440172524e-10	0.4842921826505636
106	0.1843110918998718	0.8156889081001282	0.623666524887085	0.8948996663093567	0.8332961201667786	75.051926	0.47304163313672987	9.491426710822987e-12	0.4730417277419093
107	0.2016371488571167	0.7983628511428833	0.586166501045227	0.8857057690620422	0.8167754411697388	75.051926	0.4616474873350245	4.112082555709504e-13	0.46164758399547
108	0.2206102609634399	0.7793897390365601	0.5430284142494202	0.873121440410614	0.7992152571678162	75.051926	0.45000309168662217	1.3107931743789952e-14	0.4500031875914461
109	0.2420617938041687	0.7579382061958313	0.5114834308624268	0.8625762462615967	0.7816472053527832	75.051926	0.4380045073492322	3.011511725476987e-16	0.4380046011140657
110	0.2597469687461853	0.7402530312538147	0.4808377623558044	0.8532606959342957	0.763924241065979	75.051926	0.42555258542311236	4.881414647418426e-18	0.42555267727058843
111	0.279382586479187	0.720617413520813	0.4512626826763153	0.8389695882797241	0.7447485327720642	75.051926	0.41255545430292434	5.46067954493082e-20	0.4125555434500523
