Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	118.34844	1.0	1.0	1.0
76	0.0019545555114746	0.9980454444885254	0.996078372001648	0.9988338947296144	0.9982293844223022	118.34844	0.9902774136993665	0.9306026800030334	0.9902779083440858
77	0.0040216445922851	0.9959783554077148	0.9919963479042052	0.9975962042808532	0.9963788390159608	118.34844	0.9771088893607497	0.8603017769788825	0.9771096222522277
78	0.0061570405960083	0.9938429594039916	0.9877224564552308	0.9963480830192566	0.9944949746131896	118.34844	0.9610636334331449	0.7893123995015136	0.9610643967443881
79	0.0083743333816528	0.9916256666183472	0.9832635521888732	0.995023787021637	0.9925191402435304	118.34844	0.9426870177827789	0.7177784733796264	0.9426877832992381
80	0.0108744502067565	0.9891255497932434	0.978517472743988	0.993605136871338	0.9903182983398438	118.34844	0.9224900824506026	0.6458732804398739	0.9224908785774847
81	0.0136575698852539	0.986342430114746	0.971945822238922	0.9919568300247192	0.9877786040306092	118.34844	0.900941064360267	0.5738940908642932	0.9009422272463465
82	0.0170413255691528	0.9829586744308472	0.9653141498565674	0.9900346398353576	0.9849119782447816	118.34844	0.8784606985582281	0.5023382499729836	0.8784631173045905
83	0.0201027393341064	0.9798972606658936	0.9580792188644408	0.988159477710724	0.9818624258041382	118.34844	0.855424605825889	0.4319497042048512	0.8554277185041493
84	0.0237095952033996	0.9762904047966005	0.95188969373703	0.986164391040802	0.9787514805793762	118.34844	0.8321561389759564	0.363697269248832	0.8321592757770186
85	0.0272708535194396	0.9727291464805604	0.9438586235046388	0.9839911460876464	0.9755292534828186	118.34844	0.808929110687066	0.2986991072788423	0.8089321805469042
86	0.0310564637184143	0.9689435362815856	0.9358628988265992	0.9816700220108032	0.9719842076301576	118.34844	0.7859725576224537	0.23819266450544863	0.7859755708236036
87	0.0356001853942871	0.9643998146057128	0.9257364869117736	0.9792863130569458	0.9678829312324524	118.34844	0.7634727053947181	0.18345645198263047	0.7634758919082463
88	0.0406227707862854	0.9593772292137146	0.9169169068336488	0.9763664603233336	0.9631680250167848	118.34844	0.7415755620734323	0.13566054305118394	0.7415800069611793
89	0.046031653881073	0.953968346118927	0.9033687710762024	0.973271906375885	0.9580487608909608	118.34844	0.7203959882132689	0.09567369399747803	0.7204015614966603
90	0.052130103111267	0.9478698968887328	0.8924427628517151	0.969746232032776	0.9527920484542848	118.34844	0.7000169204940393	0.0638777969753061	0.7000225500214486
91	0.0578686594963073	0.9421313405036926	0.8784906268119812	0.966624081134796	0.947407603263855	118.34844	0.6804900972754605	0.040051926086292156	0.6804955921536034
92	0.063884437084198	0.936115562915802	0.8657487630844116	0.9623543620109558	0.941580891609192	118.34844	0.661844365326492	0.02337797916249072	0.6618497299559319
93	0.0709808468818664	0.9290191531181335	0.8497989773750305	0.9590249061584472	0.9348692297935486	118.34844	0.6440876079039275	0.01258316257356398	0.6440929602062057
94	0.0799536705017089	0.920046329498291	0.8327626585960388	0.9538862109184264	0.9270464777946472	118.34844	0.6272081218439258	0.006182391120584256	0.6272144004692618
95	0.0893665552139282	0.9106334447860718	0.8115291595458984	0.9492244720458984	0.9183733463287354	118.34844	0.6111804759199577	0.0027427600449098084	0.6111883029642685
96	0.0983048677444458	0.9016951322555542	0.7930286526679993	0.9435766339302064	0.9093748927116394	118.34844	0.5959685213500413	0.0010860826252972885	0.5959765666250744
97	0.1092902421951294	0.8907097578048706	0.7733716368675232	0.9384632706642152	0.9002415537834167	118.34844	0.5815189037411017	0.0003791931373875266	0.5815267907654751
98	0.1184278726577758	0.8815721273422241	0.7525427341461182	0.9317534565925598	0.8905544281005859	118.34844	0.5677690593572328	0.00011522759615277753	0.5677767726231094
99	0.128682792186737	0.8713172078132629	0.7273038029670715	0.9259788990020752	0.8795328140258789	118.34844	0.5546479299565563	3.0062153350379708e-05	0.554655533013446
100	0.1428955197334289	0.857104480266571	0.7120269536972046	0.9180443286895752	0.8666037321090698	118.34844	0.5420755613117217	6.63763770869526e-06	0.5420837681819372
101	0.1581645011901855	0.8418354988098145	0.6714707016944885	0.9091925024986268	0.8520042896270752	118.34844	0.5299649217365963	1.221782789164535e-06	0.5299751902049061
102	0.1737666726112365	0.8262333273887634	0.6416370272636414	0.9011970162391664	0.8366754651069641	118.34844	0.5182293017405436	1.8455153977525261e-07	0.5182402407029558
