Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	75.40783	1.0	1.0	1.0
76	0.0886533856391906	0.9113466143608092	0.8856564164161682	0.9318504929542542	0.918530523777008	75.40783	0.9902784548664952	0.9313200734172256	0.990278457634725
77	0.1773412227630615	0.8226587772369385	0.7735136151313782	0.8614614605903625	0.8360063433647156	75.40783	0.9771103904518158	0.8616780859902504	0.9771103963081322
78	0.2649939656257629	0.7350060343742371	0.6669840216636658	0.7920650243759155	0.7536653876304626	75.40783	0.9610651321775739	0.7912910872217583	0.9610651405430358
79	0.3518955111503601	0.6481044888496399	0.5621929168701172	0.7202433347702026	0.672755777835846	75.40783	0.9426884490538071	0.7203047336273856	0.9426884598505134
80	0.4364200830459595	0.5635799169540405	0.468483418226242	0.6467061638832092	0.5940278768539429	75.40783	0.9224915104443573	0.6488820391318645	0.9224915240475244
81	0.5154654085636139	0.4845345914363861	0.3844280540943146	0.576082706451416	0.517781674861908	75.40783	0.9009431938194603	0.5772984009846586	0.9009432105210703
82	0.5931043028831482	0.4068956971168518	0.3049419224262237	0.505928635597229	0.4443869590759277	75.40783	0.8784653614341885	0.5060272604276965	0.8784653811619239
83	0.664686381816864	0.335313618183136	0.2378376126289367	0.4377787113189697	0.37473064661026	75.40783	0.8554306361061743	0.4357982629838332	0.8554306582549737
84	0.7286118865013123	0.2713881134986877	0.1809607297182083	0.3742648661136627	0.310121476650238	75.40783	0.8321621731270774	0.3675806605416639	0.8321621963207746
85	0.7858816981315613	0.2141183018684387	0.1311723887920379	0.3118926286697387	0.2517192363739013	75.40783	0.8089349686144287	0.30249890020157005	0.8089349936572114
86	0.8357820212841034	0.1642179787158966	0.0913335382938385	0.253170907497406	0.2000658512115478	75.40783	0.7859782692525535	0.24179112142554865	0.7859782951811298
87	0.8772845268249512	0.1227154731750488	0.0620846226811409	0.1994142085313797	0.1551430225372314	75.40783	0.7634787240349402	0.1867346089952921	0.7634787515022803
88	0.9118180572986604	0.0881819427013397	0.0396891236305236	0.1592395901679992	0.1167750060558319	75.40783	0.7415839960015407	0.13851067367971884	0.7415840243601634
89	0.940231453627348	0.059768546372652	0.0242075305432081	0.1174537986516952	0.0848944708704948	75.40783	0.7204065734355619	0.09802182203959045	0.7204066025488192
