Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	75.83959	1.0	1.0	1.0
76	0.0024253129959106	0.9975746870040894	0.9951951503753662	0.9985615015029908	0.9977025389671326	75.83959	0.9902555617559831	0.9305385264747972	0.9902591201493146
77	0.0049587488174438	0.9950412511825562	0.9900203347206116	0.997029721736908	0.995295226573944	75.83959	0.9770743248720251	0.8601677028956772	0.9770798026128705
78	0.0075734257698059	0.992426574230194	0.9847015142440796	0.9954831600189208	0.9928454756736756	75.83959	0.9610271729004405	0.789109937809576	0.9610327972587518
79	0.0103638172149658	0.9896361827850342	0.9792983531951904	0.9938345551490784	0.9902682900428772	75.83959	0.9426503233277804	0.7175171441666307	0.9426558860003689
80	0.0134764313697814	0.9865235686302184	0.972727119922638	0.9920020699501038	0.9873690605163574	75.83959	0.9224507293957155	0.6455635079919184	0.9224564812525301
81	0.017097532749176	0.982902467250824	0.9656215906143188	0.9899055361747742	0.9839768409729004	75.83959	0.9008728803135172	0.5735402762757023	0.9008826361240018
82	0.0209497809410095	0.9790502190589904	0.9574213624000548	0.987473964691162	0.9801053404808044	75.83959	0.8783104021629508	0.5019377624930231	0.8783310635273045
83	0.0252773165702819	0.974722683429718	0.9492119550704956	0.985238790512085	0.9759691953659058	75.83959	0.8552174999995636	0.4314998973668665	0.8552457545664695
84	0.0297160148620605	0.9702839851379396	0.9399656653404236	0.982537567615509	0.9717524647712708	75.83959	0.8319425718786425	0.363206956013287	0.8319713502891707
85	0.0343270301818847	0.9656729698181152	0.930137574672699	0.9798716902732848	0.9673800468444824	75.83959	0.8087191130750343	0.298191402467129	0.8087471888613588
86	0.039333164691925	0.960666835308075	0.9183079600334167	0.9773207902908324	0.9625311493873596	75.83959	0.7857641654030539	0.23769427061041518	0.7857917065937484
87	0.0447873473167419	0.955212652683258	0.9074902534484864	0.9737451076507568	0.9568448066711426	75.83959	0.7632341678492855	0.18298608972697994	0.7632650125816294
88	0.0511606931686401	0.94883930683136	0.8943955898284912	0.9700641632080078	0.9502256512641908	75.83959	0.7412262791654416	0.1352272162756067	0.7412672097980149
89	0.0589976906776428	0.9410023093223572	0.8808448314666748	0.9658148288726808	0.9429981708526612	75.83959	0.7199394954838644	0.0952841462660282	0.7199896693893908
90	0.066680371761322	0.933319628238678	0.8627673387527466	0.9617129564285278	0.9355828166007996	75.83959	0.6995341057732057	0.06354399487228048	0.6995874741298073
91	0.0747095942497253	0.9252904057502748	0.8430585861206055	0.9569434523582458	0.9279962778091432	75.83959	0.6800143108236626	0.03978722631517077	0.6800669986337013
92	0.0818674564361572	0.9181325435638428	0.8316975235939026	0.9519638419151306	0.9197453260421752	75.83959	0.6613760134898122	0.023186403156997094	0.6614279464020897
93	0.0922140479087829	0.907785952091217	0.8098822236061096	0.94596129655838	0.9101279973983764	75.83959	0.6435959764050061	0.012456473418836364	0.6436508737282981
94	0.1027870774269104	0.8972129225730896	0.7874326109886169	0.9400449991226196	0.8987772464752197	75.83959	0.6266146601279893	0.006105226182433844	0.6266751923905105
95	0.1155043840408325	0.8844956159591675	0.7669606804847717	0.9332965016365052	0.8861148357391357	75.83959	0.6104723245025954	0.002699602288234334	0.6105363650885072
96	0.128108263015747	0.8718917369842529	0.7369723320007324	0.926112949848175	0.8730008006095886	75.83959	0.5951967306126573	0.0010644049705046228	0.5952657633175132
97	0.1405299305915832	0.8594700694084167	0.7130114436149597	0.918505072593689	0.8597493767738342	75.83959	0.58074730880512	0.0003697035689168295	0.5808169929163849
98	0.1546006798744201	0.8453993201255798	0.6876148581504822	0.9111762642860411	0.8456889986991882	75.83959	0.5670073526836901	0.00011168273613462473	0.5670764127689218
99	0.1697615385055542	0.8302384614944458	0.6543214321136475	0.9011011719703674	0.8295663595199585	75.83959	0.5538689876749722	2.894078354793498e-05	0.553940238772473
100	0.1887401938438415	0.8112598061561584	0.6150046586990356	0.891889214515686	0.8104619979858398	75.83959	0.5412154866203853	6.33774549966135e-06	0.5412890559148789
101	0.208245575428009	0.791754424571991	0.5853736996650696	0.8788193464279175	0.7887987494468689	75.83959	0.5290137202992262	1.1545285425350363e-06	0.5290870163826614
102	0.2310490608215332	0.7689509391784668	0.5465863347053528	0.8669493198394775	0.7661697864532471	75.83959	0.5171988941330159	1.721621219269721e-07	0.5172733184322058
103	0.250081717967987	0.7499182820320129	0.5091282725334167	0.8532383441925049	0.7436156272888184	75.83959	0.505712585578252	2.0677073456945956e-08	0.505789753618125
104	0.2734363079071045	0.7265636920928955	0.4696723222732544	0.8416747450828552	0.7204344868659973	75.83959	0.49443339544103426	1.966851542310374e-09	0.4945110473181339
105	0.2982065677642822	0.7017934322357178	0.4308284521102905	0.8265238404273987	0.6946420073509216	75.83959	0.4832008158673313	1.4554667964030338e-10	0.48328059411875934
106	0.3253899216651916	0.6746100783348083	0.388303279876709	0.80723637342453	0.6644424796104431	75.83959	0.4718777237941022	8.218296758710835e-12	0.4719580015983468
107	0.355707049369812	0.644292950630188	0.3505842983722687	0.7896829843521118	0.63008713722229	75.83959	0.4604005319767015	3.4698972186266763e-13	0.46047925471759094
108	0.3900579214096069	0.6099420785903931	0.2960075736045837	0.766170084476471	0.5942239165306091	75.83959	0.4486747366002044	1.0735307614184226e-14	0.4487519897418424
109	0.4198462963104248	0.5801537036895752	0.2510931193828583	0.7473874092102051	0.559273898601532	75.83959	0.43661177422476855	2.3842804186587383e-16	0.4366899151998476
110	0.4543968439102173	0.5456031560897827	0.2244636118412017	0.7278184294700623	0.5249529480934143	75.83959	0.42413974835552964	3.722682194775325e-18	0.4242204514069729
