Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	104.18487	1.0	1.0	1.0
76	0.0017312765121459	0.998268723487854	0.9964675307273864	0.9989634156227112	0.9984174370765686	104.18487	0.9902782093782756	0.930596793207541	0.9902784300514258
77	0.003528356552124	0.996471643447876	0.9927620887756348	0.9978745579719543	0.996770203113556	104.18487	0.9771100528869215	0.8602900705076609	0.9771103804504614
78	0.0054019093513488	0.9945980906486512	0.9891384840011596	0.9967802166938782	0.995102882385254	104.18487	0.9610648225090731	0.7892951510422755	0.9610651688297128
79	0.0073605775833129	0.992639422416687	0.9847405552864076	0.9956048727035522	0.9933610558509828	104.18487	0.9426881855702335	0.7177562583852748	0.9426885387979272
80	0.0095263719558715	0.9904736280441284	0.9807738065719604	0.9943789839744568	0.9914215803146362	104.18487	0.9224912752570682	0.6458468075043382	0.9224916463821746
81	0.0119784474372863	0.9880215525627136	0.9752365946769714	0.9928767681121826	0.9891793131828308	104.18487	0.9009428079478202	0.5738639234810108	0.900943337790622
82	0.0147538185119628	0.9852461814880372	0.970311403274536	0.991348922252655	0.986647367477417	104.18487	0.8784643563181074	0.5023047360697975	0.8784654323276172
83	0.017567753791809	0.9824322462081908	0.9633869528770448	0.9896756410598756	0.98396235704422	104.18487	0.8554293065712676	0.43191326405326674	0.8554306806440439
84	0.0203496217727661	0.979650378227234	0.9587490558624268	0.9880414009094238	0.9812392592430116	104.18487	0.8321608611590153	0.36365881805524203	0.8321622461702529
85	0.0236087441444396	0.9763912558555604	0.9513564109802246	0.9863160252571106	0.978432834148407	104.18487	0.8089337165598487	0.2986601617495207	0.8089350749080774
86	0.0268871784210205	0.9731128215789796	0.9445234537124634	0.9842556715011596	0.9753492474555968	104.18487	0.7859770662369695	0.23815493571378668	0.7859784015104003
87	0.0306607484817504	0.9693392515182496	0.9363627433776855	0.982086420059204	0.971775233745575	104.18487	0.763477454996427	0.18342130592859207	0.7634788605925033
88	0.0349776744842529	0.9650223255157472	0.9275012016296388	0.979619026184082	0.967660665512085	104.18487	0.7415821211286522	0.13562883897353736	0.7415840629380873
89	0.0397722721099853	0.9602277278900146	0.916983723640442	0.9770001769065856	0.963202178478241	104.18487	0.7204041592492882	0.09564604374886823	0.7204065791719209
90	0.044855773448944	0.955144226551056	0.9052730202674866	0.97402685880661	0.9586485624313354	104.18487	0.7000251582647539	0.06385484581648239	0.7000275979490993
