Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	33.368526	1.0	1.0	1.0
76	0.0505865812301635	0.9494134187698364	0.934313178062439	0.9613468050956726	0.9500306248664856	33.368526	0.9318746303971354	0.9314871911693497	0.9902782585610271
77	0.1023578643798828	0.8976421356201172	0.8667170405387878	0.9211195707321168	0.8982541561126709	33.368526	0.8627619794853078	0.8619964818881739	0.9771099394666038
78	0.1564440727233886	0.8435559272766113	0.7980599403381348	0.8793970942497253	0.8451639413833618	33.368526	0.7928725264131101	0.7917508041575817	0.9610643792718017
79	0.2117764949798584	0.7882235050201416	0.7311293482780457	0.8354848623275757	0.7912918329238892	33.368526	0.7223440216135089	0.7209010298591876	0.9426873793613904
80	0.2668526172637939	0.733147382736206	0.6618276238441467	0.7897680997848511	0.7368849515914917	33.368526	0.6513301432033045	0.6496078606186553	0.922490134481673
81	0.3243622779846191	0.6756377220153809	0.5974002480506897	0.7451286315917969	0.6818874478340149	33.368526	0.5800958021917452	0.578135274293949	0.9009415553314314
82	0.3799769878387451	0.6200230121612549	0.533355176448822	0.696661651134491	0.6262537240982056	33.368526	0.5091033554021834	0.5069447104762008	0.878463501997312
83	0.4372227191925049	0.5627772808074951	0.4688311815261841	0.645805299282074	0.5703052878379822	33.368526	0.4390701717794444	0.43676248279025925	0.8554285726755403
84	0.4936316609382629	0.5063683390617371	0.4079689085483551	0.5964402556419373	0.5147877931594849	33.368526	0.3709510423012059	0.36856205829110333	0.8321599094233121
85	0.5495645999908447	0.4504354000091553	0.3521699905395508	0.5461899042129517	0.4605444073677063	33.368526	0.3058568203639177	0.30347239918071595	0.8089325214242646
86	0.6031940579414368	0.3968059420585632	0.2964169085025787	0.4957309365272522	0.4081214666366577	33.368526	0.24501923187435243	0.2427308942641406	0.7859756722449059
87	0.6545557975769043	0.3454442024230957	0.2481947243213653	0.44746133685112	0.3576959073543548	33.368526	0.18972034200774018	0.187608947897317	0.7634760249603759
88	0.7045078575611115	0.2954921424388885	0.2010864913463592	0.3982976973056793	0.3093687295913696	33.368526	0.14115766797592763	0.13928547137109365	0.7415812331381544
89	0.7506794035434723	0.2493205964565277	0.160410925745964	0.350553035736084	0.2635122239589691	33.368526	0.100259249140284	0.09867137638292968	0.7204037671734146
90	0.7933211922645569	0.2066788077354431	0.1257461905479431	0.3035867512226105	0.220819279551506	33.368526	0.06749148652713893	0.06621605501553711	0.7000247440226913
91	0.8321298807859421	0.1678701192140579	0.0954531654715538	0.2581432163715362	0.1819982379674911	33.368526	0.04272433151551144	0.04176578384085974	0.6804976145350506
92	0.8648341447114944	0.1351658552885055	0.0709664225578308	0.2195201814174652	0.1474229395389557	33.368526	0.025217317254207547	0.024550305892369628	0.6618515977649351
93	0.8945562168955803	0.1054437831044197	0.051751684397459	0.1823332905769348	0.1170783936977386	33.368526	0.013749657838513629	0.013322908435423874	0.644094800660916
