Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	108.8045	1.0	1.0	1.0
76	0.0017488598823547	0.9982511401176452	0.9965169429779052	0.9989608526229858	0.9985222220420836	108.8045	0.9902784691987344	0.930719928963331	0.9902784732483232
77	0.0035468935966491	0.9964531064033508	0.9928382635116576	0.9979016780853271	0.9969833493232728	108.8045	0.9771104234393936	0.86051342451129	0.9771104325572011
78	0.0054369568824768	0.9945630431175232	0.9890722632408142	0.9967878460884094	0.9954221248626708	108.8045	0.961065187259095	0.7896008858657702	0.9610652023044712
79	0.0073668360710144	0.9926331639289856	0.9851054549217224	0.995610237121582	0.9937906861305236	108.8045	0.9426885276342928	0.718130242304778	0.9426885491584803
80	0.0095933079719543	0.9904066920280457	0.9806153178215028	0.994297444820404	0.9919809699058532	108.8045	0.922491610942162	0.6462743256255937	0.9224916383060926
81	0.0120718479156494	0.9879281520843506	0.975901424884796	0.9929103255271912	0.9899017214775084	108.8045	0.9009433131770467	0.5743263445390556	0.900943345078078
82	0.0146312117576599	0.98536878824234	0.9701679348945618	0.991375207901001	0.987564504146576	108.8045	0.878465496816443	0.5027807833410067	0.8784655323166858
83	0.0177080631256103	0.9822919368743896	0.963549792766571	0.989737868309021	0.9850873947143556	108.8045	0.8554307857969349	0.4323832507766852	0.855430824410569
84	0.020802617073059	0.9791973829269408	0.9574499726295472	0.9877074360847472	0.98256915807724	108.8045	0.8321623371703499	0.36410697738636477	0.8321623780825725
85	0.0237623453140258	0.976237654685974	0.9510440826416016	0.9860716462135316	0.9799703359603882	108.8045	0.8089351457667788	0.29907418564614874	0.8089351894138379
86	0.0270817875862121	0.9729182124137878	0.9440233111381532	0.98426353931427	0.977122724056244	108.8045	0.785978455959562	0.2385247179339818	0.785978501906576
87	0.0309966802597045	0.9690033197402954	0.9358314275741576	0.9818983674049376	0.973842442035675	108.8045	0.7634789179755935	0.18373853993064096	0.7634789651513637
88	0.0352405309677124	0.9647594690322876	0.926533818244934	0.9793411493301392	0.9700871109962464	108.8045	0.7415841941597703	0.13588837043421356	0.7415842419308503
89	0.0400089025497436	0.9599910974502563	0.9161559343338012	0.9766222238540648	0.9660245776176452	108.8045	0.7204067740111092	0.0958475433282675	0.720406822177388
90	0.044593870639801	0.955406129360199	0.9068518280982972	0.9739685654640198	0.9618666768074036	108.8045	0.7000277910488436	0.06400265716076073	0.7000278400610997
91	0.0496861934661865	0.9503138065338136	0.8972216248512268	0.9714437127113342	0.957621693611145	108.8045	0.6805006958132774	0.04013586112252686	0.6805007464421835
92	0.0547788739204406	0.9452211260795592	0.8833502531051636	0.9683812260627748	0.9530445337295532	108.8045	0.6618546988854944	0.02343041997258174	0.6618547488059006
93	0.0613340139389038	0.9386659860610962	0.8706851005554199	0.9649219512939452	0.947792947292328	108.8045	0.6440978990494883	0.012613307671348594	0.6440979488185045
94	0.067985713481903	0.9320142865180968	0.8546833992004395	0.9610608220100404	0.9416947960853576	108.8045	0.6272200981000765	0.0061981384516099905	0.6272201470112843
95	0.076240599155426	0.923759400844574	0.8397417068481445	0.9566550254821776	0.9349548816680908	108.8045	0.6111952683525371	0.0027501551490155267	0.6111953170228901
96	0.0835621953010559	0.916437804698944	0.8228639960289001	0.9520086050033568	0.9279799461364746	108.8045	0.5959836878281906	0.001089174616653892	0.595983734307803
97	0.0908164381980896	0.9091835618019104	0.8066911101341248	0.9480510354042052	0.92091703414917	108.8045	0.5815337637080077	0.00038033103078676536	0.581533810530237
98	0.1005381941795349	0.8994618058204651	0.7897229790687561	0.9432456493377686	0.9134451150894164	108.8045	0.5677835877791164	0.00011559131317905142	0.5677836343235307
99	0.1098172664642334	0.8901827335357666	0.7680866718292236	0.9371324777603148	0.904967486858368	108.8045	0.5546622372173217	3.016176425489878e-05	0.5546622828973643
100	0.1213347315788269	0.8786652684211731	0.7432019114494324	0.9316553473472596	0.895047128200531	108.8045	0.542090899537617	6.660692015159598e-06	0.5420909445840196
101	0.1330363750457763	0.8669636249542236	0.7247366905212402	0.9244080781936646	0.8838629722595215	108.8045	0.5299838545903041	1.226233659157888e-06	0.5299838986210774
102	0.1462771892547607	0.8537228107452393	0.6922056078910828	0.9159162640571594	0.8721278309822083	108.8045	0.5182493659856627	1.852586060431697e-07	0.5182494095583926
103	0.1586374640464782	0.8413625359535217	0.6711288690567017	0.9092168807983398	0.8603113293647766	108.8045	0.5067905556123274	2.2594004504883966e-08	0.5067905987389697
104	0.1734082102775573	0.8265917897224426	0.6368787884712219	0.9026184678077698	0.8480758666992188	108.8045	0.49550629743367336	2.186615714943831e-09	0.49550633976857655
105	0.1879194378852844	0.8120805621147156	0.6181563138961792	0.89336758852005	0.8344581127166748	108.8045	0.4842922032683681	1.6495508057750702e-10	0.4842922442765648
106	0.205574631690979	0.794425368309021	0.5729876756668091	0.8837194442749023	0.8185457587242126	108.8045	0.47304174784254416	9.521761957032445e-12	0.4730417883074887
107	0.2256105542182922	0.7743894457817078	0.5463442206382751	0.8727676868438721	0.8003444671630859	108.8045	0.4616476036407511	4.125420305693016e-13	0.4616476435901413
108	0.2460176348686218	0.7539823651313782	0.5080400109291077	0.8596628308296204	0.7809896469116211	108.8045	0.45000320744584893	1.3150969532696319e-14	0.4500032461225943
109	0.2669630050659179	0.733036994934082	0.4671349227428436	0.8481897711753845	0.7615936994552612	108.8045	0.43800462002930307	3.0215033388832097e-16	0.4380046574457609
110	0.2871572971343994	0.7128427028656006	0.4312149584293365	0.835623562335968	0.7420004606246948	108.8045	0.4255526956690208	4.897766072380894e-18	0.42555273252151976
111	0.3112797737121582	0.6887202262878418	0.3963903486728668	0.8224854469299316	0.7208148837089539	108.8045	0.41255556134080595	5.47913887818205e-20	0.41255559729169944
112	0.3366032838821411	0.6633967161178589	0.3533444106578827	0.8101286292076111	0.6964128017425537	108.8045	0.398931408555389	4.135147643359097e-22	0.3989314435113353
113	0.3628098964691162	0.6371901035308838	0.3161226809024811	0.7886598706245422	0.6683998107910156	108.8045	0.38461152919464286	2.056628191057676e-24	0.3846115623869133
114	0.3963817954063415	0.6036182045936584	0.2795400619506836	0.7718859314918518	0.6384045481681824	108.8045	0.3695435383596136	6.579999073841203e-27	0.36954357081936795
115	0.4251314997673034	0.5748685002326965	0.2378825396299362	0.7542648315429688	0.6086136698722839	108.8045	0.35369892855358614	1.321043042536786e-29	0.35369895938340495
116	0.4572830200195312	0.5427169799804688	0.1997397989034652	0.7308512926101685	0.5794616341590881	108.8045	0.3371044381242183	1.6223420265821008e-32	0.33710446735039956
117	0.486364483833313	0.513635516166687	0.1803061664104461	0.7081549167633057	0.5492587089538574	108.8045	0.3198561403485465	1.1871659358177195e-35	0.31985616735366773
118	0.51912721991539	0.48087278008461	0.148980975151062	0.6857873797416687	0.5156221389770508	108.8045	0.3021078147749861	5.038826989721085e-39	0.30210784143466596
119	0.5595313012599945	0.4404686987400055	0.1188316494226455	0.6545510292053223	0.4776366353034973	108.8045	0.2840563308324257	1.2066974647797024e-42	0.2840563552715718
120	0.5935650169849396	0.4064349830150604	0.0955869480967521	0.6314156651496887	0.4373888373374939	108.8045	0.2659261719154015	1.5849550933272654e-46	0.2659261948262563
121	0.6342227458953857	0.3657772541046142	0.0664878115057945	0.6002013683319092	0.3983809053897857	108.8045	0.2479540934313913	1.109125208401844e-50	0.24795411506128828
122	0.6746116578578949	0.3253883421421051	0.0463734827935695	0.5704846382141113	0.362047404050827	108.8045	0.23037342864625227	4.014041726025392e-55	0.2303734487576033
123	0.7084818184375763	0.2915181815624237	0.03562892973423	0.5441392660140991	0.3268396258354187	108.8045	0.21327116111634525	7.288023369465095e-60	0.21327117957764333
124	0.7412567436695099	0.2587432563304901	0.0242310352623462	0.5123507380485535	0.2901147007942199	108.8045	0.1962318223738695	6.435016935224639e-65	0.19623183923937942
125	0.7740615010261536	0.2259384989738464	0.0157961249351501	0.477641612291336	0.25078085064888	108.8045	0.17841823639628215	2.6766001791579142e-70	0.17841825174668258
126	0.8159429728984833	0.1840570271015167	0.0078401444479823	0.4378456175327301	0.2110939472913742	108.8045	0.1588647387127654	5.076795477554833e-76	0.15886475236279007
127	0.8457802385091782	0.1542197614908218	0.005422709044069	0.4001781046390533	0.1750174164772033	108.8045	0.1368394210190661	4.247596361329127e-82	0.1368394330056863
128	0.8733586072921753	0.1266413927078247	0.0026147675234824	0.3687951266765594	0.1443630009889602	108.8045	0.11226862063328809	1.5153598556332313e-88	0.11226863026430767
129	0.8986868783831596	0.1013131216168403	0.0013178532244637	0.3326665163040161	0.1179074719548225	108.8045	0.08610492730443899	2.2267773021541887e-95	0.0861049348227772
130	0.9211772456765176	0.0788227543234825	0.0006167653482407	0.302236795425415	0.0935333743691444	108.8045	0.06039070697527253	1.301041521988458e-102	0.06039071213678586
131	0.9379250183701516	0.0620749816298484	0.000240080509684	0.2666709721088409	0.0704298615455627	108.8045	0.03776815452848489	2.9155498001857493e-110	0.037768157788554885
132	0.9579521976411344	0.0420478023588657	9.26938228076324e-05	0.2221438586711883	0.0499365031719207	108.8045	0.020470432848905405	2.415588260997101e-118	0.02047043461198927
133	0.97086563706398	0.0291343629360198	2.4782360924291424e-05	0.1842508465051651	0.0339767895638942	108.8045	0.009315302944061622	7.127772155740344e-127	0.00931530376227115
134	0.9822835344821216	0.0177164655178785	4.948130481352564e-06	0.152694895863533	0.0227755960077047	108.8045	0.0034367642364811746	7.210494093444154e-136	0.0034367645366856366
135	0.9878013655543328	0.0121986344456672	1.8735302091954509e-06	0.1273660808801651	0.0150414127856493	108.8045	0.0009894421696597154	2.4054946563828384e-145	0.0009894422559223617
136	0.9911615643650292	0.0088384356349706	5.972132726128621e-07	0.1107794269919395	0.0094530042260885	108.8045	0.0002132628210497107	2.544000300389606e-155	0.00021326283949369288
137	0.9923422490246594	0.0076577509753406	5.430543978945934e-07	0.1023976430296897	0.0053675351664423	108.8045	3.290872806032205e-05	8.193032214169329e-166	3.2908730924446034e-05
138	0.9933410035446286	0.0066589964553713	1.7121301709721592e-07	0.095583438873291	0.0026658412534743	108.8045	3.4654244130678772e-06	7.71303634620994e-177	3.46542471472673e-06
139	0.9945836197584867	0.0054163802415132	1.1138596534010504e-07	0.0948692113161087	0.0011876159114763	108.8045	2.3660305108284643e-07	2.036078282675076e-188	2.366030720885945e-07
140	0.9942204640246928	0.0057795359753072	1.6431474136879842e-07	0.0933224111795425	0.0005048748571425	108.8045	9.918889181605724e-09	1.444717230991384e-200	9.918890048746998e-09
141	0.9937776844017208	0.0062223155982792	1.673651439659807e-07	0.0954566970467567	0.0002093060465995	108.8045	2.410103786514338e-10	2.639482669665678e-213	2.410103997140696e-10
142	0.994665881153196	0.0053341188468039	1.4421483740534313e-07	0.0892004296183586	7.986490527400747e-05	108.8045	3.1936013822456228e-12	1.1885746359704955e-226	3.1936016622560437e-12
143	0.9950609491206706	0.0049390508793294	1.0877524658781113e-07	0.0870300829410553	2.505570591893047e-05	108.8045	2.1643683998523782e-14	1.2619082416235847e-240	2.1643685888194834e-14
144	0.9948948374949396	0.0051051625050604	1.100080098126455e-07	0.0891190990805625	5.859662451257464e-06	108.8045	7.013123003697149e-17	3.01953676171224e-255	7.013123628228171e-17
145	0.995173601899296	0.0048263981007039	6.19649469513206e-08	0.0866618901491165	1.036554067468387e-06	108.8045	1.0123642881608588e-19	1.5555312332717259e-270	1.0123643772049837e-19
146	0.995019315276295	0.004980684723705	1.383055518999754e-07	0.0855024755001068	1.583693745033088e-07	108.8045	6.046632580686472e-23	1.6468510643054067e-286	6.046633128609777e-23
147	0.995710324961692	0.0042896750383079	4.00421242829907e-08	0.0816404744982719	2.2912324482149412e-08	108.8045	1.383372306277712e-26	3.4180229457858384e-303	1.3833724295719472e-26
148	0.9954216317273676	0.0045783682726323	1.1220789986055026e-07	0.0846594721078872	2.8917621630597523e-09	108.8045	1.1186691366223293e-30	1.3256e-320	1.1186692371318677e-30
149	0.995424556080252	0.004575443919748	5.0531479445226075e-08	0.0793336033821106	2.5111596135829473e-10	108.8045	2.940902888350521e-35	0.0	2.9409031481437976e-35
150	0.995641381945461	0.0043586180545389	6.47574296408493e-08	0.0831684842705726	1.1531399099484752e-11	108.8045	2.3043399170381763e-40	0.0	2.30434011801309e-40
151	0.9960294817574322	0.0039705182425677	3.1886084883581134e-08	0.0815503820776939	2.6276059778528043e-13	108.8045	4.917684181884782e-46	0.0	4.9176846136319125e-46
152	0.9958052388392388	0.0041947611607611	8.331709722142477e-08	0.0817186012864112	3.834357215960239e-15	108.8045	2.6036066827681456e-52	0.0	2.603606905888909e-52
153	0.9958546510897576	0.0041453489102423	5.135867908734326e-08	0.0834731087088584	4.783101416299693e-17	108.8045	3.104804125894308e-59	0.0	3.104804398392447e-59
154	0.9959730450063944	0.0040269549936056	3.820352745265154e-08	0.0797058418393135	4.76586675668539e-19	108.8045	7.546951799304754e-67	0.0	7.546952465933559e-67
155	0.995774572249502	0.004225427750498	4.2572800396101236e-08	0.0799631550908088	2.3443801055787324e-21	108.8045	3.3729737289586565e-75	0.0	3.372974023651109e-75
156	0.9965943002607672	0.0034056997392326	2.0538927003599383e-08	0.0728543996810913	2.935429722772228e-24	108.8045	2.4921537983947184e-84	0.0	2.492154023730393e-84
