Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	120.764435	1.0	1.0	1.0
76	0.0012832283973693	0.9987167716026306	0.9974305629730223	0.9992300868034364	0.998867928981781	120.764435	0.9902783892794557	0.9306111346856172	0.9902784011750302
77	0.0026288628578186	0.9973711371421814	0.9946643114089966	0.9984391331672668	0.9977030158042908	120.764435	0.9771102595579323	0.860317099708224	0.9771102806690682
78	0.003953993320465	0.9960460066795348	0.9920745491981506	0.9976121187210084	0.996540069580078	120.764435	0.9610649331066056	0.7893331892778404	0.9610649629213527
79	0.0053550004959106	0.9946449995040894	0.9891626834869384	0.9967893958091736	0.9953392744064332	120.764435	0.9426881782224308	0.7178033694279375	0.9426882168441605
80	0.0068453550338745	0.9931546449661256	0.9859046339988708	0.9959213137626648	0.9940117001533508	120.764435	0.9224911733460266	0.645900988754758	0.9224912201324483
81	0.0087107419967651	0.9912892580032348	0.9823575019836426	0.9948610663414	0.9924835562705994	120.764435	0.9009427945400522	0.5739234039121733	0.9009428502365867
82	0.0105397105216979	0.989460289478302	0.9784318804740906	0.9938310384750366	0.9907684922218324	120.764435	0.8784648910762843	0.5023681442585758	0.8784649608941134
83	0.012646198272705	0.9873538017272948	0.9741309881210328	0.9926011562347412	0.9889692068099976	120.764435	0.8554301123291795	0.4319793584358937	0.8554301913470773
84	0.0147482752799987	0.9852517247200012	0.969534993171692	0.9913792610168456	0.9871699213981628	120.764435	0.8321616111063249	0.3637258090588377	0.8321616941102834
85	0.0167197585105896	0.9832802414894104	0.9651387929916382	0.9901739954948424	0.985339879989624	120.764435	0.8089343728388457	0.2987255218798517	0.8089344598646265
86	0.0189366340637207	0.9810633659362792	0.9597890973091124	0.9889550805091858	0.9833463430404664	120.764435	0.7859776469431538	0.23821608715615886	0.7859777367154613
87	0.0215824246406555	0.9784175753593444	0.9549104571342468	0.9874929189682008	0.9810463190078736	120.764435	0.763478083455247	0.18347639479833894	0.7634781753517287
88	0.0246649384498596	0.9753350615501404	0.9494301080703736	0.9858306050300598	0.9784114956855774	120.764435	0.7415833334692015	0.13567691809230095	0.7415834314533507
89	0.0279875993728637	0.9720124006271362	0.9417327046394348	0.9837243556976318	0.9755827784538268	120.764435	0.7204058953408254	0.09568667948660638	0.7204059978344768
90	0.0306511521339416	0.9693488478660583	0.935720145702362	0.9820597171783448	0.9727330803871156	120.764435	0.700026906590612	0.06388762511518827	0.7000270091726616
91	0.0341807007789611	0.9658192992210388	0.9278532862663268	0.9804009199142456	0.9698711037635804	120.764435	0.6804998089736901	0.04005886476555475	0.6804999116531222
92	0.0374268889427185	0.9625731110572816	0.920417547225952	0.9785510301589966	0.9668112397193908	120.764435	0.661853812768042	0.02338247812530625	0.6618539140177917
93	0.0415728688240051	0.9584271311759948	0.910181164741516	0.97615247964859	0.963297426700592	120.764435	0.6440970172570842	0.012585835810865507	0.6440971186019464
94	0.0462590456008911	0.9537409543991088	0.901517391204834	0.9735186696052552	0.9592057466506958	120.764435	0.6272192220772873	0.0061838537409180175	0.6272193232995317
95	0.0509341359138488	0.9490658640861512	0.891624391078949	0.9712391495704652	0.9547024369239808	120.764435	0.6111943960164392	0.0027434979310193685	0.6111944981457332
96	0.056103765964508	0.943896234035492	0.8819144368171692	0.9681181907653807	0.950105607509613	120.764435	0.595982824361753	0.0010864206288929178	0.5959829248855439
97	0.0610541105270385	0.9389458894729614	0.8701204657554626	0.9656062722206116	0.9455295205116272	120.764435	0.581532911787706	0.00037932908757058997	0.581533010612732
98	0.066628098487854	0.933371901512146	0.8557548522949219	0.9624687433242798	0.9407395124435424	120.764435	0.5677827472406686	0.00011527430356062597	0.5677828448285059
99	0.0728000402450561	0.9271999597549438	0.8448178768157959	0.9590293169021606	0.9353046417236328	120.764435	0.5546614102194637	3.0075755733160793e-05	0.5546615055781501
100	0.0793429613113403	0.9206570386886596	0.8260301947593689	0.9554331302642822	0.9289121031761168	120.764435	0.5420900852601668	6.64100671616638e-06	0.5420901796760467
101	0.087321937084198	0.912678062915802	0.8089148998260498	0.9504719376564026	0.921702802181244	120.764435	0.5299830499968423	1.2224937634549823e-06	0.5299831437134632
102	0.0952109098434448	0.9047890901565552	0.7895076870918274	0.9462480545043944	0.9142109751701356	120.764435	0.5182485742472265	1.8467747016054807e-07	0.5182486674209585
103	0.1032167077064514	0.8967832922935486	0.7719326019287109	0.94182687997818	0.9067837595939636	120.764435	0.5067897783133968	2.2521251431918085e-08	0.5067898691766978
104	0.1124206781387329	0.8875793218612671	0.7507535219192505	0.9377577304840088	0.899179995059967	120.764435	0.4955055345774739	2.1793963905526112e-09	0.4955056233414218
105	0.1213276982307434	0.8786723017692566	0.7301555275917053	0.9318307042121888	0.8907178640365601	120.764435	0.48429145330927553	1.6439726487592256e-10	0.4842915401116051
106	0.1320083141326904	0.8679916858673096	0.714985728263855	0.9265637397766112	0.8807471394538879	120.764435	0.4730410127525922	9.488831409391775e-12	0.4730410986319942
107	0.144766092300415	0.855233907699585	0.684527575969696	0.919663667678833	0.8692646622657776	120.764435	0.4616468822967125	4.11085251598242e-13	0.46164696767359764
108	0.1582551002502441	0.8417448997497559	0.6592544913291931	0.9119861125946044	0.8570847511291504	120.764435	0.4500025003472389	1.3103592608960173e-14	0.4500025841114176
109	0.1706176400184631	0.8293823599815369	0.6360227465629578	0.903770387172699	0.8450060486793518	120.764435	0.438003931685086	3.0104038714848214e-16	0.4380040132133924
110	0.1830230951309204	0.8169769048690796	0.6144728064537048	0.897405207157135	0.832912266254425	120.764435	0.4255520257743782	4.8794355518871234e-18	0.42555210540125993
111	0.1983136534690857	0.8016863465309143	0.5828885436058044	0.8893018960952759	0.819805920124054	120.764435	0.4125549109046134	5.458270879717696e-20	0.41255498863013484
112	0.2135327458381652	0.7864672541618347	0.549666702747345	0.8806496858596802	0.8044964075088501	120.764435	0.398930778929007	4.119130653436135e-22	0.39893085342006773
113	0.2339273691177368	0.7660726308822632	0.5141626000404358	0.8706122636795044	0.7866207957267761	120.764435	0.38461091811887893	2.0485253297297765e-24	0.38461099206624827
114	0.2515811324119568	0.7484188675880432	0.4904499351978302	0.8605732321739197	0.7672847509384155	120.764435	0.3695429478337543	6.553586663704752e-27	0.3695430201824393
115	0.2722355723381042	0.7277644276618958	0.4511913061141968	0.8481045365333557	0.7480548620223999	120.764435	0.3536983615310189	1.3156330676494528e-29	0.35369843163960973
116	0.2909379005432129	0.7090620994567871	0.4173874855041504	0.8361364006996155	0.7292313575744629	120.764435	0.33710389769928917	1.6155641608905725e-32	0.33710396218172944
117	0.3120296597480774	0.6879703402519226	0.3794712722301483	0.8259470462799072	0.7095190286636353	120.764435	0.31985562462663036	1.1821125093489342e-35	0.31985568700493483
118	0.3377088904380798	0.6622911095619202	0.3321129083633423	0.8093694448471069	0.6869893074035645	120.764435	0.3021073273396922	5.016988997413145e-39	0.30210738690400524
119	0.3629016876220703	0.6370983123779297	0.3072846829891205	0.7973732352256775	0.6606382131576538	120.764435	0.2840558706645281	1.2013662203861225e-42	0.2840559274303237
120	0.3899015188217163	0.6100984811782837	0.2683767676353454	0.7763316035270691	0.631763756275177	120.764435	0.2659257360661739	1.5777917461487722e-46	0.26592579146656015
121	0.4205238223075866	0.5794761776924133	0.2297876626253128	0.7595677971839905	0.6030313968658447	120.764435	0.24795368643941368	1.1039782147760014e-50	0.24795373911013155
122	0.4485487341880798	0.5514512658119202	0.2023919075727462	0.7408202290534973	0.5756285190582275	120.764435	0.2303730506739667	3.994888583610364e-55	0.2303730991293841
123	0.4744741916656494	0.5255258083343506	0.1794589012861251	0.722686767578125	0.5481820106506348	120.764435	0.21327081108117005	7.252329737834985e-60	0.21327085619928285
