Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	92.9185	1.0	1.0	1.0
76	0.0989254713058471	0.9010745286941528	0.8730472326278687	0.9242496490478516	0.9018526673316956	92.9185	0.9314670915701807	0.9314643690300489	0.9902784702004698
77	0.1961945295333862	0.8038054704666138	0.7499593496322632	0.8463860154151917	0.8038403391838074	92.9185	0.861974196680895	0.8619691480789555	0.9771104255168974
78	0.2930181622505188	0.7069818377494812	0.6332482695579529	0.7699431777000427	0.7076497673988342	92.9185	0.7917259090886019	0.7917189470415795	0.961065190301305
79	0.3869291543960571	0.6130708456039429	0.5255087018013	0.6896423101425171	0.6149201393127441	92.9185	0.7208557452042554	0.7208472621650893	0.9426885316646791
80	0.4761843085289001	0.5238156914710999	0.4269140362739563	0.614490270614624	0.52668297290802	92.9185	0.6495253815891602	0.6495157764976008	0.9224916158529343
81	0.5599105954170227	0.4400894045829773	0.3402566015720367	0.5380973815917969	0.4434545338153839	92.9185	0.5780185570271552	0.5780082334561722	0.9009433183340092
82	0.6370061933994293	0.3629938066005707	0.2633456587791443	0.4622153043746948	0.3658040463924408	92.9185	0.5068173377498578	0.506806658682293	0.8784655020043507
83	0.7078643441200256	0.2921356558799743	0.1945849955081939	0.3915943205356598	0.2947589755058288	92.9185	0.4366497709114208	0.4366390740609497	0.855430790940279
84	0.7709164768457413	0.2290835231542587	0.1424688398838043	0.326702743768692	0.231594979763031	92.9185	0.3684703469912766	0.3684599902150463	0.8321623421017443
85	0.8268511593341827	0.1731488406658172	0.0991789400577545	0.2643389403820038	0.1772093474864959	92.9185	0.3033876104028548	0.303377947039205	0.8089351503456617
86	0.8714792728424072	0.1285207271575927	0.0675393268465995	0.2102628052234649	0.1317226588726043	92.9185	0.24263760211275862	0.24262893282169318	0.7859784603890315
87	0.9082996249198914	0.0917003750801086	0.0424108281731605	0.1610041260719299	0.094638392329216	92.9185	0.18750919226661591	0.18750172840847293	0.7634789218926383
88	0.9375523440539836	0.0624476559460163	0.0257958006113767	0.1216800063848495	0.065257616341114	92.9185	0.139197317088855	0.1391911567777533	0.7415841980004484
89	0.9602690786123276	0.0397309213876724	0.0140256406739354	0.0857674852013588	0.0428868420422077	92.9185	0.09861053195278074	0.09860567783716814	0.7204067771945876
90	0.9752605818212032	0.0247394181787967	0.0073828757740557	0.0616838820278644	0.0267335455864667	92.9185	0.06618216790489206	0.06617854482025591	0.70002779386165
91	0.9860432147979736	0.0139567852020263	0.0037454438861459	0.0392122901976108	0.0157582089304924	92.9185	0.04174704860517836	0.04174452020613495	0.6805006991625013
92	0.9925016057677568	0.0074983942322432	0.0016809578519314	0.0248370859771966	0.0087438207119703	92.9185	0.02453691057990979	0.024535279428213697	0.6618547013887641
93	0.99623915203847	0.00376084796153	0.0006288597360253	0.0146095259115099	0.0045236847363412	92.9185	0.013312688771398283	0.013311722469925565	0.6440979013087909
94	0.9983271381352096	0.0016728618647903	0.0002261076006107	0.0080816149711608	0.0021499346476048	92.9185	0.006600946028875164	0.006600423087937169	0.6272201001914169
95	0.99929658457404	0.0007034154259599	6.776149530196562e-05	0.0040073110722005	0.0009234134922735	92.9185	0.002959268871554176	0.0029590118491813542	0.6111952706034459
96	0.9997442628373392	0.0002557371626608	1.929650898091495e-05	0.0018224350642412	0.0003538764140103	92.9185	0.0011858908315136925	0.00118577755254169	0.5959836889512672
97	0.999914812920906	8.518707909388468e-05	4.143220849073259e-06	0.000791652710177	0.0001200275655719	92.9185	0.0004196933916139172	0.0004196494822340508	0.5815337653235498
98	0.9999752140392956	2.478596070432104e-05	8.786287821749283e-07	0.0003370552440173	3.570815533748828e-05	92.9185	0.00012950670089167563	0.00012949198269900368	0.5677835892510656
99	0.999993925603576	6.074396424082806e-06	1.3285630018344818e-07	0.0001084078030544	9.147343916993124e-06	92.9185	3.4377217290270175e-05	3.437300220229807e-05	0.554662238319428
100	0.9999986489485764	1.351051423625904e-06	1.7991306222597814e-08	3.51484413840808e-05	1.9554415757738752e-06	92.9185	7.739510416517224e-06	7.738486528079683e-06	0.5420909001533211
101	0.999999740720824	2.5927917590706784e-07	2.282804612008249e-09	1.016994792735204e-05	3.357277478244214e-07	92.9185	1.456018486016401e-06	1.4558096966019288e-06	0.5299838549018607
102	0.9999999588712888	4.11287111035108e-08	2.088728634497272e-10	2.572372750364593e-06	4.476288850696619e-08	92.9185	2.253606284939144e-07	2.2532549028577837e-07	0.5182493663204505
103	0.999999993538379	6.4616210160295395e-09	1.591897967612166e-11	6.155472078717139e-07	4.5314019203601674e-09	92.9185	2.823548467908632e-08	2.8230708980879998e-08	0.5067905559781214
104	0.9999999992257425	7.742576024760695e-10	1.068660134342925e-12	1.3253874442398228e-07	3.414092342168828e-10	92.9185	2.8155775328530963e-09	2.815064500837899e-09	0.49550629772722615
105	0.9999999999094072	9.059290817514663e-11	5.781339355815859e-14	2.320373582165303e-08	1.8455122846594563e-11	92.9185	2.1955519633789104e-10	2.1951242437065286e-10	0.4842922028997648
106	0.9999999999886516	1.1348399650557006e-11	2.9953636701665664e-15	5.52665779807171e-09	6.69532951216162e-13	92.9185	1.3145374363366017e-11	1.3142643684155501e-11	0.47304174780924996
