Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	74.14148	1.0	1.0	1.0
76	0.0589157342910766	0.9410842657089232	0.9231646060943604	0.954870879650116	0.9414912462234496	74.14148	0.9311978425154273	0.9311827932227239	0.9902783536368392
77	0.121784508228302	0.878215491771698	0.8425901532173157	0.9055593609809875	0.8812189698219299	74.14148	0.861457273238058	0.8614201818556073	0.9771101573806271
78	0.1889342665672302	0.8110657334327698	0.7565828561782837	0.8530622720718384	0.8198369741439819	74.14148	0.7909788342829738	0.7909171605082973	0.9610647386690625
79	0.2614938020706177	0.7385061979293823	0.6716894507408142	0.7954607009887695	0.7580385804176331	74.14148	0.7198912176089404	0.7198113663121422	0.9426878825868739
80	0.3334672451019287	0.6665327548980713	0.5838379263877869	0.7332929968833923	0.6961919665336609	74.14148	0.6483608603820894	0.6482702340080354	0.9224907836920172
81	0.4082288146018982	0.5917711853981018	0.4989423155784607	0.6698278188705444	0.6343353986740112	74.14148	0.5766847175569785	0.5765823253406334	0.900942333886212
82	0.4796236753463745	0.5203763246536255	0.4230764210224151	0.606293797492981	0.5725375413894653	74.14148	0.5053604469603781	0.5052367176880028	0.878464390359196
83	0.5451992750167847	0.4548007249832153	0.3542391061782837	0.5488144159317017	0.5112830400466919	74.14148	0.435125074715574	0.43497241330104236	0.8554295631215612
84	0.6059576272964478	0.3940423727035522	0.2916168570518493	0.4933221042156219	0.4515012800693512	74.14148	0.36692817883457085	0.3667487354038213	0.8321610000826898
85	0.6582679450511932	0.3417320549488067	0.2414378523826599	0.4433306157588959	0.3941828310489654	74.14148	0.30186871267664617	0.30167376250882727	0.808933701821014
86	0.7043329179286957	0.2956670820713043	0.2009990960359573	0.3980563879013061	0.3399595320224762	74.14148	0.24118295694360523	0.24098674448636304	0.7859769274338363
87	0.7455832362174988	0.2544167637825012	0.1648742705583572	0.3521543145179748	0.2890565395355224	74.14148	0.1861680867061288	0.18597909091124123	0.7634773328866571
88	0.7824644893407822	0.2175355106592178	0.134950041770935	0.3146180808544159	0.2416138797998428	74.14148	0.13802220662063308	0.13784244162549686	0.7415825744037599
89	0.8164298683404922	0.1835701316595077	0.1069293394684791	0.2765952050685882	0.1980145424604416	74.14148	0.09764112264327811	0.09747417533125094	0.7204051322629403
90	0.8467420190572739	0.1532579809427261	0.0842488408088684	0.2412547618150711	0.1588791310787201	74.14148	0.0654305079842894	0.0652842006227337	0.7000261305356449
91	0.8742944300174713	0.1257055699825287	0.0647691190242767	0.2082164883613586	0.1247347444295883	74.14148	0.041198053090129076	0.04107988133779924	0.6804990206039525
92	0.9011628702282906	0.0988371297717094	0.048095978796482	0.172555610537529	0.0957087725400924	74.14148	0.02416071209466631	0.024073829704231057	0.6618530142939155
93	0.9245045259594916	0.0754954740405082	0.0329608768224716	0.1407073140144348	0.0715383738279342	74.14148	0.013074374604376132	0.013016152662058453	0.644096217895817
94	0.9459940530359744	0.0540059469640255	0.0210054889321327	0.1090373992919921	0.0518113300204277	74.14148	0.00646420822122375	0.0064283888383205616	0.6272184299985415
95	0.962337665259838	0.0376623347401618	0.0130122322589159	0.0824274569749832	0.0361537411808967	74.14148	0.0028894219983071397	0.002869395066599825	0.6111936167773402
96	0.9765827190130948	0.023417280986905	0.0069673201069235	0.0573084950447082	0.0242143366485834	74.14148	0.0011543769948356133	0.001144427056307708	0.5959820511105608
97	0.9852586770430208	0.0147413229569792	0.0037723607383668	0.0414752326905727	0.0155412117019295	74.14148	0.00040715065335022386	0.00040282623850350184	0.5815321452011969
98	0.992048092186451	0.007951907813549	0.0017062698025256	0.025847079232335	0.0095411883667111	74.14148	0.00012512424293216606	0.0001235009876390765	0.5677819867283284
99	0.995533554814756	0.004466445185244	0.0007931097061373	0.0162257440388202	0.0055732000619173	74.14148	3.3054687765986285e-05	3.2535229842007656e-05	0.55466065798582
100	0.9978943534661084	0.0021056465338915	0.0002861944958567	0.0093284966424107	0.0030667467508465	74.14148	7.403418919086066e-06	7.263172056051072e-06	0.5420893453495916
101	0.9989407492103056	0.0010592507896944	0.0001124067275668	0.0056794541887938	0.0015709290746599	74.14148	1.3857940628466096e-06	1.3543601208951392e-06	0.5299823250398413
102	0.9995453748269938	0.0004546251730062	4.10956381529104e-05	0.0029561892151832	0.0007421222981065	74.14148	2.1346727963335083e-07	2.0773560151911818e-07	0.5182478622139927
103	0.9997898901929148	0.0002101098070852	1.3523392226488797e-05	0.0015677716583013	0.0003218181373085	74.14148	2.6612941651381554e-08	2.5773419088288706e-08	0.5067890764385133
104	0.9999110779317562	8.89220682438463e-05	4.784647899214178e-06	0.0008448642329312	0.0001276848779525	74.14148	2.638532039370499e-09	2.5408022229356414e-09	0.49550484318515736
105	0.9999668979726266	3.310202737338841e-05	1.198093059429084e-06	0.000404240185162	4.594757774611935e-05	74.14148	2.043591489870886e-10	1.9547889653730276e-10	0.48429077421233785
106	0.9999881884505156	1.1811549484264106e-05	3.069922343001963e-07	0.0001839160540839	1.4723997992405202e-05	74.14148	1.2147422417356973e-11	1.1531670088621417e-11	0.47304034734446543
107	0.9999959125216265	4.087478373548947e-06	6.879935199322064e-08	7.92201462900266e-05	4.099123088963097e-06	74.14148	5.442400187876208e-13	5.12452016838855e-13	0.46164623386569165
108	0.9999986086753552	1.3913246448282734e-06	1.963406504046361e-08	3.666565680759959e-05	9.695168046164326e-07	74.14148	1.8027007850334916e-14	1.683320476802568e-14	0.45000186815928483
109	0.9999994827073238	5.172926762497809e-07	5.113763190678355e-09	1.739494109642692e-05	1.922740722193339e-07	74.14148	4.3231940702449895e-16	4.0017244748508836e-16	0.4380033137020161
110	0.999999834412435	1.6558756499307495e-07	1.2932259707554292e-09	7.212894161057193e-06	3.1742789730060395e-08	74.14148	7.34328074174619e-18	6.7292842761659936e-18	0.4255514219073294
111	0.9999999581669136	4.18330863283245e-08	1.9975389398130258e-10	2.544214112276677e-06	4.299247624572899e-09	74.14148	8.639942840243676e-20	7.823565594856039e-20	0.4125543229780111
112	0.9999999897781562	1.0221843815827471e-08	2.6391064680830745e-11	8.380699796362023e-07	4.6190551383773476e-10	74.14148	6.889034545084158e-22	6.154834057139169e-22	0.3989302083580651
113	0.9999999959105744	4.089425686970571e-09	9.026082832541691e-12	4.694979338637495e-07	3.741015136560222e-11	74.14148	3.641968224390578e-24	3.2096099464860574e-24	0.3846103706227171
114	0.9999999988177104	1.182289710577322e-09	1.5659604689355344e-12	1.6308781880525205e-07	2.167810202180487e-12	74.14148	1.2473357205869215e-26	1.0852924351996236e-26	0.36954242334321297
115	0.9999999997164852	2.835147394630866e-10	2.853254470799177e-13	5.0867352996419874e-08	8.672397652439989e-14	74.14148	2.699233714953247e-29	2.3200495629342496e-29	0.35369785885802973
116	0.9999999998366228	1.633771451459154e-10	1.2160095792714681e-13	3.486391975116021e-08	2.3506377661003776e-15	74.14148	3.59520991058675e-32	3.0492885400228504e-32	0.3371034173420518
117	0.9999999999715682	2.8431765622394245e-11	1.1227034621798856e-14	1.0014396423230211e-08	4.207728478842098e-17	74.14148	2.869946005120218e-35	2.3957869181384528e-35	0.31985516886041837
118	0.9999999999784748	2.152537696697987e-11	9.033342955220515e-15	7.4899970670117e-09	4.676414928256023e-19	74.14148	1.3374081657705564e-38	1.0964070476750851e-38	0.3021068957832817
119	0.999999999991464	8.535934112319232e-12	2.6216806859252284e-15	4.259473662671098e-09	2.9066526938389935e-21	74.14148	3.544683772464618e-42	2.85414490338962e-42	0.28405546598030945
120	0.999999999996206	3.7940306278627656e-12	7.603741710910153e-16	2.492962947187038e-09	8.958436179460982e-24	74.14148	5.200306633911627e-46	4.122296742233354e-46	0.26592535935803596
121	0.999999999997312	2.687959880717794e-12	5.856924192633331e-16	2.014411082384981e-09	1.245624619741995e-26	74.14148	4.10239889926617e-50	3.20837513490509e-50	0.24795333419960636
122	0.999999999998217	1.7829946503608585e-12	3.2765092578324376e-16	1.378581471200846e-09	7.4113568411435e-30	74.14148	1.688438254052338e-54	1.3026631848675713e-54	0.2303727216663896
123	0.9999999999984142	1.5858677218649753e-12	2.7138938277005743e-16	1.1983221082090267e-09	1.7960207372190877e-33	74.14148	3.5157400215913575e-59	2.6695151796888562e-59	0.2132705054389364
124	0.9999999999979704	2.0295436338468864e-12	3.696691598020958e-16	1.3427184919478916e-09	1.5817905269965708e-37	74.14148	3.591526283519772e-64	2.676746208838368e-64	0.19623121883673472
125	0.9999999999992502	7.498642006810441e-13	1.164654288258004e-16	6.210821301699808e-10	4.0889889188998156e-42	74.14148	1.7457778570869354e-69	1.27717915389617e-69	0.17841768791758492
126	0.9999999999993237	6.763020048497492e-13	8.011572457843134e-17	6.554076170672828e-10	0.0	74.14148	3.913224933013643e-75	2.8190139412810994e-75	0.15886425004447763
127	0.9999999999993898	6.101936989542922e-13	7.770265344315695e-17	5.11728992513838e-10	0.0	74.14148	3.9140755074906877e-81	2.7856349030166813e-81	0.1368389999206919
128	0.9999999999992676	7.325662429100155e-13	7.971166339281144e-17	6.206420377630194e-10	0.0	74.14148	1.688402150879412e-87	1.1884318087772838e-87	0.11226827546520796
129	0.999999999999402	5.979601579511606e-13	6.377917879574996e-17	5.443511197356088e-10	0.0	74.14148	3.033944921630808e-94	2.109132942205566e-94	0.08610466243453588
130	0.999999999999498	5.019852263900282e-13	5.95321026586577e-17	4.416468302181897e-10	0.0	74.14148	2.1928797195627252e-101	1.502039719808654e-101	0.06039052116591266
131	0.9999999999991792	8.208344485886866e-13	1.2144831189626063e-16	6.245263195481242e-10	0.0	74.14148	6.155018029122844e-109	4.1523915752392616e-109	0.037768038420847375
132	0.9999999999994664	5.336536334360488e-13	4.6983101095570873e-17	4.946186238363737e-10	0.0	74.14148	6.473436703727857e-117	4.313208918628052e-117	0.020470369951010054
133	0.9999999999993846	6.154441648149879e-13	7.416999004006958e-17	5.548548842604362e-10	0.0	74.14148	2.4586818917096704e-125	1.6234447912610625e-125	0.009315274308988626
134	0.9999999999992232	7.767606544951955e-13	1.0543684147686768e-16	6.460702528521266e-10	0.0	74.14148	3.246812955991714e-134	2.1281012603436481e-134	0.0034367536677482736
135	0.9999999999993138	6.862437593006809e-13	9.13352847697454e-17	6.48130105140865e-10	0.0	74.14148	1.4342874188407342e-143	9.328483341857939e-144	0.0009894391277085067
136	0.9999999999996706	3.29374521363876e-13	4.6690603413527216e-17	3.8114539302469547e-10	0.0	74.14148	2.0381901609407303e-153	1.3133810733801228e-153	0.00021326216529227832
137	0.9999999999995696	4.305976419611418e-13	4.0318460578116826e-17	4.642004003407863e-10	0.0	74.14148	8.955639087464786e-164	5.713884158418243e-164	3.290862680368733e-05
