Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	79.17682	1.0	1.0	1.0
76	0.1435627341270446	0.8564372658729553	0.8137626051902771	0.8890826106071472	0.8696198463439941	79.17682	0.9315020739843399	0.9315001948225654	0.9902784877221777
77	0.2802627682685852	0.7197372317314148	0.6475857496261597	0.7799713611602783	0.7433220744132996	79.17682	0.8620401863348567	0.8620362026013865	0.9771104653877275
78	0.4056091904640198	0.5943908095359802	0.5052397847175598	0.6734512448310852	0.6237982511520386	79.17682	0.7918185143934585	0.7918124180032817	0.9610652574522262
79	0.5210689902305603	0.4789310097694397	0.3778621852397918	0.5712823271751404	0.5133994817733765	79.17682	0.7209705491812848	0.7209624005941642	0.9426886278266571
80	0.6230498850345612	0.3769501149654388	0.2742252349853515	0.477709949016571	0.4134279191493988	79.17682	0.6496577895960886	0.6496477090901148	0.922491738265149
81	0.7125835418701172	0.2874164581298828	0.191000297665596	0.3874706327915191	0.3243738710880279	79.17682	0.5781633877875932	0.5781516064833968	0.900943462059405
82	0.7873852401971817	0.2126147598028183	0.1282794177532196	0.3084542751312256	0.2466377466917038	79.17682	0.5069686948142691	0.5069556402241379	0.8784656632907132
83	0.8497470617294312	0.1502529382705688	0.0822968333959579	0.2385766506195068	0.1808582097291946	79.17682	0.4368016079460618	0.4367878542005211	0.8554309673547831
84	0.8978429883718491	0.1021570116281509	0.0493158660829067	0.1764170974493026	0.1274975091218948	79.17682	0.36861724119541855	0.3686033282112653	0.8321625341194279
85	0.9335488006472588	0.0664511993527412	0.0270846057683229	0.1257917284965515	0.0861970409750938	79.17682	0.30352502074224624	0.30351137967467473	0.8089353562425625
86	0.9600481055676936	0.0399518944323062	0.0146049102768301	0.0880803540349006	0.0556429773569107	79.17682	0.24276168970039672	0.24274873391995125	0.7859786769975938
87	0.976910950616002	0.0230890493839979	0.006970003247261	0.056628406047821	0.0340085588395595	79.17682	0.18761671220163875	0.18760492422436742	0.763479145189843
88	0.9878882467746736	0.0121117532253265	0.0029613925144076	0.0351602584123611	0.0194473695009946	79.17682	0.13928598266346673	0.13927584865595263	0.7415844246757552
89	0.9940646491013468	0.0059353508986532	0.0011476302752271	0.0204803254455328	0.0102805029600858	79.17682	0.0986796552775223	0.09867148724181637	0.720407006465814
90	0.9973774827085437	0.0026225172914564	0.0003871116205118	0.0108780143782496	0.0049798819236457	79.17682	0.06623287724342428	0.06622671062182572	0.7000280231357658
91	0.9990304913953878	0.0009695086046122	0.0001084385730791	0.0052899285219609	0.0021969054359942	79.17682	0.04178189565150491	0.04177752722093537	0.6805009296668623
92	0.9996799115324392	0.0003200884675607	2.470327308401465e-05	0.0022349802311509	0.0008749976987019	79.17682	0.024559188113948447	0.024556298648446134	0.6618549326969776
93	0.9999083686561788	9.163134382106364e-05	4.719761818705592e-06	0.0008820974035188	0.0003092667320743	79.17682	0.013325797044574782	0.013324035944700982	0.6440981306552431
94	0.9999783829498484	2.161705015168991e-05	6.706383146592998e-07	0.0003015877155121	9.44648709264584e-05	79.17682	0.006607954809062534	0.006606983935357356	0.6272203285173349
95	0.9999959163674248	4.0836325752025004e-06	7.244639732562065e-08	8.413762407144532e-05	2.4204846340580843e-05	79.17682	0.0029626336281632507	0.002962156345050542	0.6111954953507863
96	0.9999994426126476	5.573873522735084e-07	5.4937774329744116e-09	1.9012739358004183e-05	5.077221885585459e-06	79.17682	0.0011873266742151618	0.0011871191304909637	0.5959839099726035
