Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	79.17262	1.0	1.0	1.0
76	0.1258749365806579	0.874125063419342	0.8372707962989807	0.9029527306556702	0.8832574486732483	79.17262	0.9315040537116941	0.9314982190347255	0.9902784849835186
77	0.2478061914443969	0.752193808555603	0.6877303719520569	0.8055713176727295	0.7686986327171326	79.17262	0.8620448326386102	0.862032196306096	0.9771104584830768
78	0.3630028367042541	0.6369971632957458	0.5513025522232056	0.7085499167442322	0.658582329750061	79.17262	0.7918256435986721	0.7918064933082707	0.9610652456875252
79	0.4698252081871032	0.5301747918128967	0.4317457377910614	0.6172547340393066	0.5549790859222412	79.17262	0.7209800341488121	0.7209547217842042	0.9426886101323907
80	0.5700071454048157	0.4299928545951843	0.3302232325077057	0.5285732746124268	0.4591208696365356	79.17262	0.6496694472829115	0.6496384857200852	0.9224917150587737
81	0.6599078178405762	0.3400921821594238	0.2408522814512252	0.4401110708713531	0.3715690374374389	79.17262	0.5781769913424821	0.5781411399631939	0.9009434346737907
82	0.7365846633911133	0.2634153366088867	0.1715495288372039	0.3640222549438476	0.2928737103939056	79.17262	0.506983846861781	0.5069443685538508	0.8784656327815152
83	0.8039490133523941	0.1960509866476059	0.1168082952499389	0.290907084941864	0.2239407300949096	79.17262	0.4368177006148135	0.4367762847513096	0.8554309338454114
84	0.8583973050117493	0.1416026949882507	0.0754484385251998	0.2268780171871185	0.165694922208786	79.17262	0.36863365518690294	0.368591913937147	0.832162494793991
85	0.9020727053284644	0.0979272946715354	0.0461083985865116	0.1706964522600174	0.118413858115673	79.17262	0.30354123279246753	0.303500480434644	0.8089353143327371
86	0.9359109848737716	0.0640890151262283	0.0264863613992929	0.1261579990386963	0.0814533531665802	79.17262	0.24277718620196131	0.24273867042414723	0.785978632469804
87	0.9598757773637772	0.0401242226362228	0.0142645370215177	0.0882552936673164	0.0535630844533443	79.17262	0.18763090747742125	0.18759601800957681	0.7634790991948492
