Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	74.52738	1.0	1.0	1.0
76	0.0775938034057617	0.9224061965942384	0.8987457752227783	0.9403813481330872	0.9187281131744384	74.52738	0.931463514353746	0.9314597719660376	0.9902784504562532
77	0.1562724113464355	0.8437275886535645	0.7988228797912598	0.8795078992843628	0.8364580869674683	74.52738	0.8619673251382494	0.8619602548679387	0.9771103798730787
78	0.2352241277694702	0.7647758722305298	0.7012359499931335	0.8165835738182068	0.7543362975120544	74.52738	0.7917162223578664	0.7917062932058635	0.9610651141574982
79	0.3137463331222534	0.6862536668777466	0.6076252460479736	0.7513541579246521	0.6735311150550842	74.52738	0.7208438456746875	0.7208315940368876	0.9426884224836939
80	0.3916096687316894	0.6083903312683105	0.5200378894805908	0.6860040426254272	0.5948002338409424	74.52738	0.649511873899722	0.6494978504237102	0.9224914763009443
81	0.4661789536476135	0.5338210463523865	0.4355247616767883	0.6207488179206848	0.5185269117355347	74.52738	0.5780039383739324	0.5779886575424888	0.9009431542000917
82	0.5399249196052551	0.4600750803947449	0.3594590723514557	0.5552083253860474	0.4451566040515899	74.52738	0.5068019812830155	0.5067859027810723	0.8784653175469552
83	0.6100110113620758	0.3899889886379242	0.2891145646572113	0.4883343279361725	0.3755734264850616	74.52738	0.4366340499215239	0.4366176313550027	0.8554305873053749
84	0.6740261316299438	0.3259738683700561	0.2292482256889343	0.4287108480930328	0.3110120892524719	74.52738	0.36845478011697297	0.36843855073276255	0.8321621203586227
85	0.7342471182346344	0.2657528817653656	0.1739406287670135	0.3652971982955932	0.252567857503891	74.52738	0.3033728256848722	0.3033573765858625	0.8089349117542362
86	0.7871559709310532	0.2128440290689468	0.1291700303554535	0.3103914558887481	0.2007910013198852	74.52738	0.24262416487020877	0.24261004487867807	0.7859782092771821
87	0.8326543271541595	0.1673456728458404	0.0947162583470344	0.2555888593196869	0.155727744102478	74.52738	0.1874974778614847	0.1874850869398922	0.7634786621835006
88	0.8744647353887558	0.1255352646112442	0.0644588097929954	0.2082781046628952	0.1172565072774887	74.52738	0.13918749527470767	0.13917704916864776	0.7415839335354879
89	0.9077529087662696	0.0922470912337303	0.0430367179214954	0.1623828262090683	0.0853115767240524	74.52738	0.0986026330065219	0.09859420358308393	0.7204065111128046
90	0.935057893395424	0.0649421066045761	0.0269085280597209	0.1256797313690185	0.0597836636006832	74.52738	0.06617614534837706	0.06616969861934843	0.7000275254277526
91	0.9565956704318525	0.0434043295681476	0.0163800474256277	0.0947143733501434	0.0402701161801815	74.52738	0.04174276491151309	0.04173815651018197	0.6805004290457553
92	0.971213923767209	0.0287860762327909	0.0092280860990285	0.0675384923815727	0.025995148345828	74.52738	0.024534103520123623	0.024531058256579478	0.661854430941692
93	0.9823815785348416	0.0176184214651584	0.0048767724074423	0.0463044717907905	0.0159792974591255	74.52738	0.013311001141548078	0.013309152493815781	0.6440976319560009
94	0.9897719863802196	0.0102280136197805	0.0024083331227302	0.0308833513408899	0.009262703359127	74.52738	0.006600017863591524	0.006598991074691477	0.6272198334780327
95	0.9941711281426252	0.0058288718573749	0.0010919170454144	0.0203294698148965	0.0050097750499844	74.52738	0.002958804359752335	0.0029582863023745894	0.611195006127377
96	0.9970926998648793	0.0029073001351207	0.0004545521805994	0.0120108975097537	0.0025075045414268	74.52738	0.0011856822967110307	0.0011854479758582166	0.5959834273345682
97	0.9985896819271148	0.0014103180728852	0.0001678621047176	0.0068667125888168	0.0011555411620065	74.52738	0.00041961113258637137	0.0004195178792500726	0.5815335073196073
98	0.9993641610490158	0.0006358389509841	6.117467273725197e-05	0.0037721740081906	0.00048748680274	74.52738	0.00012947870776285352	0.00012944661535824742	0.5677833328800664
99	0.9997420081926977	0.0002579918073024	1.9307044567540288e-05	0.0019408881198614	0.0001860745542217	74.52738	3.436908829495139e-05	3.43596534109698e-05	0.5546619869984909
100	0.9998946525884094	0.0001053474115906	5.391696959122783e-06	0.0009403930744156	6.300782115431502e-05	74.52738	7.737510112817068e-06	7.735157871037982e-06	0.5420906539392177
101	0.9999658627020837	3.413729791645892e-05	1.3809716392643168e-06	0.0004244923475198	1.8481950974091887e-05	74.52738	1.4556048304949186e-06	1.4551129210686552e-06	0.5299836129694847
102	0.9999882984493524	1.170155064755818e-05	3.392722192074871e-07	0.0001769731316016	4.600433385348879e-06	74.52738	2.2528996068692952e-07	2.2520496831136891e-07	0.5182491281238393
103	0.9999963532116	3.646788400146761e-06	5.938967362340009e-08	7.024087244644761e-05	9.585836551195823e-07	74.52738	2.822573788272214e-08	2.8213876186697057e-08	0.5067903214327005
104	0.9999989417550524	1.0582449476714828e-06	1.1621951401252772e-08	2.898740967793856e-05	1.6520647250217737e-07	74.52738	2.814517163312884e-09	2.8132095395200856e-09	0.49550606652535567
105	0.9999996853495928	3.146504070627998e-07	2.654759079234736e-09	1.1212347999389747e-05	2.303405111092616e-08	74.52738	2.1946577155721594e-10	2.1935392815138852e-10	0.4842919760310856
106	0.9999999134548788	8.654512129169235e-08	4.683966547958106e-10	4.479266408452531e-06	2.4961375189036517e-09	74.52738	1.3139599331847514e-11	1.3132275134162964e-11	0.47304152645425684
107	0.9999999788525232	2.1147476658711642e-08	8.191649442101934e-11	1.4741781342308968e-06	1.9933985018205647e-10	74.52738	5.926497178638218e-13	5.922870978597637e-13	0.4616473874142479
108	0.9999999948333698	5.166630234754166e-09	1.2575162265660024e-11	5.508941285370383e-07	1.1143707484562172e-11	74.52738	1.9745319407876367e-14	1.9731994778760736e-14	0.4500029959996472
109	0.9999999983768936	1.623106316017697e-09	2.339757294161915e-12	2.1408203565442818e-07	4.202395538759757e-13	74.52738	4.76137701194817e-16	4.757833068816253e-16	0.4380044147457693
110	0.9999999996020912	3.9790881700696445e-10	3.68186953364838e-13	8.06607758363498e-08	1.0393640599061244e-14	74.52738	8.136867247540482e-18	8.130228888110225e-18	0.4255524942299932
111	0.9999999998824632	1.1753685524862334e-10	7.3601891183335e-14	3.0802556949538484e-08	1.6140705147831282e-16	74.52738	9.642536834808495e-20	9.633981758352384e-20	0.4125553670155569
112	0.9999999999594046	4.0595402039933504e-11	1.8180035859442605e-14	1.0912054371203794e-08	1.4498476428923728e-18	74.52738	7.7479369470781845e-22	7.740491658236575e-22	0.3989312195574299
113	0.999999999988449	1.1550991066422434e-11	3.8293398162971785e-15	4.661845576237056e-09	6.6850677232939976e-21	74.52738	4.124697852019085e-24	4.120397061785821e-24	0.38461134572287814
114	0.999999999996388	3.611923043642107e-12	6.664671222398385e-16	2.4102038143070104e-09	1.392796879267933e-23	74.52738	1.420565925389929e-26	1.4189501288735455e-26	0.3695433626262493
115	0.9999999999976162	2.383758988810936e-12	4.278486765754415e-16	1.4117828017745635e-09	1.1850609022644207e-26	74.52738	3.088507993842792e-29	3.084669072897738e-29	0.3536987604672849
116	0.9999999999990948	9.053304438587373e-13	1.3492578399226882e-16	6.534383034662027e-10	3.8289781859391054e-30	74.52738	4.133443890592192e-32	4.127849986091022e-32	0.3371042779762986
117	0.9999999999996564	3.4356832699991574e-13	3.5455124958505205e-17	3.511206880801865e-10	4.289945051984341e-34	74.52738	3.3182458346594417e-35	3.313395273042541e-35	0.3198559870896939
118	0.9999999999998064	1.937327251747001e-13	1.8216019248410066e-17	2.3279718430746501e-10	1.405204723923969e-38	74.52738	1.5559420087626961e-38	1.5534970343145264e-38	0.3021076705002722
119	0.9999999999998856	1.1441082727482038e-13	7.666002205953589e-18	1.343317540536404e-10	1.0229478789571165e-43	74.52738	4.1468636104347306e-42	4.1398540043423754e-42	0.28405619579856145
120	0.999999999999904	9.619850760162613e-14	9.047160563984409e-18	1.3566062162517767e-10	0.0	74.52738	6.108590942699886e-46	6.0974342017560884e-46	0.26592604523177205
121	0.999999999999944	5.5959041924975173e-14	2.4252600551906687e-18	8.974143650419819e-11	0.0	74.52738	4.832980375611912e-50	4.823405644259146e-50	0.24795397482872908
122	0.999999999999966	3.39094258314937e-14	1.1074777941518278e-18	6.388095608045319e-11	0.0	74.52738	1.9943574955421413e-54	1.9900793532693963e-54	0.23037331916112225
123	0.9999999999999756	2.443881651681325e-14	8.892883314732295e-19	5.145240483672709e-11	0.0	74.52738	4.165498733409492e-59	4.155890480391077e-59	0.21327105951283232
124	0.9999999999999768	2.33497252701562e-14	1.214076973281843e-18	4.8280979908499327e-11	0.0	74.52738	4.2703711049357334e-64	4.259838197568578e-64	0.19623172836210628
125	0.9999999999999756	2.435737938113244e-14	1.1747125853037864e-18	4.8776357952640126e-11	0.0	74.52738	2.0823545058871507e-69	2.0768691038887412e-69	0.17841815123477625
126	0.9999999999999828	1.7169522165236435e-14	6.064066240505074e-19	3.6371558542747096e-11	0.0	74.52738	4.677250348522312e-75	4.664030577766637e-75	0.15886466301800817
127	0.9999999999999832	1.6616975468688143e-14	6.349359282810965e-19	3.9379031285813326e-11	0.0	74.52738	4.683089249490079e-81	4.668820254540219e-81	0.13683935574444964
128	0.9999999999999782	2.1768489246419557e-14	1.062639952060508e-18	5.110114068007654e-11	0.0	74.52738	2.0213640449909506e-87	2.0147215962616887e-87	0.11226856696548891
129	0.999999999999984	1.599951216706228e-14	6.08524723406526e-19	3.254640654204444e-11	0.0	74.52738	3.634905740232828e-94	3.622098174573241e-94	0.08610488626030448
130	0.999999999999986	1.4137601611857556e-14	5.55461759195497e-19	3.099399903394584e-11	0.0	74.52738	2.62992091547705e-101	2.620044486288031e-101	0.060390678131794114
131	0.9999999999999858	1.420745303088583e-14	4.306328635333087e-19	3.296390244100777e-11	0.0	74.52738	7.38841892637701e-109	7.35890523561709e-109	0.03776813654260976
132	0.9999999999999906	9.411208588155395e-15	2.634468662862414e-19	2.298075792162013e-11	0.0	74.52738	7.772806695461112e-117	7.739675648178813e-117	0.020470423082973876
133	0.999999999999987	1.3017091372087996e-14	4.2677476390939074e-19	2.968900125743801e-11	0.0	74.52738	2.951084855455018e-125	2.937590707092991e-125	0.009315298501260193
134	0.999999999999984	1.6056464968369766e-14	5.771688913240551e-19	3.633508424694121e-11	0.0	74.52738	3.8943029430871086e-134	3.87516331129172e-134	0.003436762596177425
135	0.9999999999999892	1.0614213907756896e-14	4.7536782503594215e-19	2.7751884124072035e-11	0.0	74.52738	1.719074277206039e-143	1.7100244788404397e-143	0.0009894416972330844
136	0.999999999999988	1.1854570839233466e-14	3.5034306851433784e-19	2.7114102629788303e-11	0.0	74.52738	2.4414288986745527e-153	2.42774952055077e-153	0.0002132627192288347
137	0.9999999999999912	8.881643589532008e-15	2.812995694048496e-19	2.4215140309591376e-11	0.0	74.52738	1.0721162454107661e-163	1.0657431892830672e-163	3.290871233725999e-05
138	0.9999999999999902	9.77457979329686e-15	3.834534282242162e-19	2.7131319760287376e-11	0.0	74.52738	1.3981265208739307e-174	1.389291325029226e-174	3.465422762378642e-06
139	0.9999999999999868	1.3353643820053496e-14	6.329054066724321e-19	2.763294627838864e-11	0.0	74.52738	5.19660345040887e-186	5.161505052681242e-186	2.3660293845089724e-07
140	0.9999999999999872	1.2777181148239478e-14	4.761445993299177e-19	2.926406686420968e-11	0.0	74.52738	5.27995827030093e-198	5.24167526709078e-198	9.918884429931129e-09
141	0.999999999999986	1.3924047665195803e-14	4.836028216242138e-19	3.037072329736823e-11	0.0	74.52738	1.4055766252936804e-210	1.3946609825532488e-210	2.4101026426386976e-10
142	0.9999999999999936	6.4124781737817305e-15	2.4215500467457923e-19	1.7358264131628328e-11	0.0	74.52738	9.390003353737586e-224	9.31240919738417e-224	3.193599859288789e-12
143	0.9999999999999916	8.542403506024872e-15	3.115557682605079e-19	2.1125903110208452e-11	0.0	74.52738	1.5067215553156046e-237	1.493526036637768e-237	2.1643673728174973e-14
144	0.9999999999999896	1.0298565385896684e-14	4.0783974665804524e-19	2.5767551287136925e-11	0.0	74.52738	5.554147323683347e-252	5.502548435346714e-252	7.013119653140416e-17
145	0.999999999999988	1.2037624823530487e-14	3.3024650873720885e-19	2.7013643058571013e-11	0.0	74.52738	4.495520771906436e-267	4.450999065781705e-267	1.012363802584597e-19
146	0.9999999999999852	1.4902123385653922e-14	6.742831522614425e-19	3.059643857716843e-11	0.0	74.52738	7.631155562854338e-283	7.550150199298044e-283	6.046629703400645e-23
147	0.9999999999999888	1.1133831351447727e-14	4.718891686686388e-19	3.109046353699796e-11	0.0	74.52738	2.59315271798398e-299	2.563651641916284e-299	1.383371649516465e-26
148	0.9999999999999868	1.3138492369253221e-14	5.902114099336967e-19	2.9781871413447896e-11	0.0	74.52738	1.68257885e-316	1.66217186e-316	1.118668604470651e-30
149	0.999999999999994	6.133880143583846e-15	1.723750175518861e-19	1.5857818530529144e-11	0.0	74.52738	0.0	0.0	2.9409014946616476e-35
150	0.9999999999999942	5.806620917599148e-15	1.820087119324996e-19	1.7339308808206333e-11	0.0	74.52738	0.0	0.0	2.304338819253643e-40
151	0.999999999999993	7.0316427410821526e-15	2.6354387906245743e-19	2.145819633092572e-11	0.0	74.52738	0.0	0.0	4.917681839263547e-46
152	0.9999999999999896	1.0399629121998332e-14	5.443230484644345e-19	2.296742483698377e-11	0.0	74.52738	0.0	0.0	2.603605437361742e-52
153	0.9999999999999916	8.29883833500895e-15	3.8233575212029225e-19	2.1559396629067248e-11	0.0	74.52738	0.0	0.0	3.1048026519667873e-59
154	0.9999999999999836	1.6309256869280128e-14	6.012270258498535e-19	3.880577109649508e-11	0.0	74.52738	0.0	0.0	7.546948217488602e-67
155	0.9999999999999908	9.33294867305973e-15	4.776682660182404e-19	2.5781151519188583e-11	0.0	74.52738	0.0	0.0	3.3729721254878293e-75
156	0.9999999999999925	7.548457776266997e-15	2.3836659501726874e-19	1.7784431913248078e-11	0.0	74.52738	0.0	0.0	2.4921526115326227e-84
157	0.9999999999999938	6.265581908420628e-15	2.1999462926913044e-19	1.7033372975983063e-11	0.0	74.52738	0.0	0.0	2.728126614725936e-94
158	0.999999999999988	1.2074923072329885e-14	4.713984437702416e-19	2.510753063789117e-11	0.0	74.52738	0.0	0.0	3.9525824678325196e-105
159	0.9999999999999918	8.269165923833685e-15	2.185858631377702e-19	2.5081072635435572e-11	0.0	74.52738	0.0	0.0	6.748595995359299e-117
160	0.9999999999999885	1.1498438377659235e-14	4.8649816056330255e-19	2.7512441977406432e-11	0.0	74.52738	0.0	0.0	1.2051540083661148e-129
161	0.9999999999999926	7.446980688087091e-15	2.035010743698264e-19	2.112014382826821e-11	0.0	74.52738	0.0	0.0	1.991314581813454e-143
162	0.9999999999999908	9.050257356144238e-15	3.712631124406574e-19	2.403595031341688e-11	0.0	74.52738	0.0	0.0	2.684528374102372e-158
163	0.9999999999999928	7.31613273246114e-15	2.746922574669291e-19	1.7487384804115713e-11	0.0	74.52738	0.0	0.0	2.5952579871220747e-174
164	0.9999999999999865	1.3672011317674392e-14	5.267852685146619e-19	2.8044185029774127e-11	0.0	74.52738	0.0	0.0	1.5762391531688258e-191
165	0.9999999999999946	5.478588774050081e-15	1.7974813071596873e-19	1.6375713285388116e-11	0.0	74.52738	0.0	0.0	5.252044216581916e-210
166	0.9999999999999872	1.2703357144688582e-14	5.680814334157591e-19	2.59256505152905e-11	0.0	74.52738	0.0	0.0	8.356530161347085e-230
167	0.9999999999999896	1.0415350900532319e-14	3.291119271295158e-19	2.9437830645351326e-11	0.0	74.52738	0.0	0.0	5.508490781562688e-251
168	0.999999999999986	1.408200067513389e-14	4.009471608063705e-19	2.8524701697896223e-11	0.0	74.52738	0.0	0.0	1.3009392000521697e-273
169	0.9999999999999928	7.0871174698966785e-15	2.1552570846163028e-19	2.07928153861392e-11	0.0	74.52738	0.0	0.0	9.488527481663535e-298
170	0.9999999999999925	7.699569301090111e-15	2.38850805868342e-19	1.748818451163814e-11	0.0	74.52738	0.0	0.0	2e-323
171	0.999999999999986	1.4132398288462574e-14	6.386703385540437e-19	3.329504033589004e-11	0.0	74.52738	0.0	0.0	0.0
172	0.9999999999999932	6.806468349417018e-15	2.035635523554683e-19	1.705423476050516e-11	0.0	74.52738	0.0	0.0	0.0
173	0.9999999999999932	6.823704622860695e-15	2.290866883695836e-19	1.7419163333975973e-11	0.0	74.52738	0.0	0.0	0.0
174	0.9999999999999912	8.917596750011164e-15	2.961568964290383e-19	2.590032008309429e-11	0.0	74.52738	0.0	0.0	0.0
175	0.999999999999992	7.900280534205596e-15	2.396448734069988e-19	1.8529747181084133e-11	0.0	74.52738	0.0	0.0	0.0
176	0.9999999999999836	1.6327557863138505e-14	5.76891268830967e-19	3.3732901888461335e-11	0.0	74.52738	0.0	0.0	0.0
177	0.999999999999992	7.992462282822334e-15	2.649889635925875e-19	2.0679295081871277e-11	0.0	74.52738	0.0	0.0	0.0
178	0.9999999999999932	6.655901890295461e-15	1.9573454635159527e-19	1.7548051553517574e-11	0.0	74.52738	0.0	0.0	0.0
179	0.999999999999988	1.1907689122388732e-14	5.197599718734606e-19	2.7549644857072228e-11	0.0	74.52738	0.0	0.0	0.0
180	0.9999999999999858	1.4225647298592853e-14	5.050587493404971e-19	3.7457564827647616e-11	0.0	74.52738	0.0	0.0	0.0
181	0.9999999999999885	1.1520346037807022e-14	2.9283597306479106e-19	2.7324618262491995e-11	0.0	74.52738	0.0	0.0	0.0
182	0.999999999999989	1.0957872962149855e-14	3.97932501063921e-19	2.234858305361076e-11	0.0	74.52738	0.0	0.0	0.0
183	0.9999999999999868	1.3185286704424284e-14	5.3932641227551975e-19	3.372843671023418e-11	0.0	74.52738	0.0	0.0	0.0
184	0.9999999999999908	9.207834283453743e-15	2.666103926895563e-19	2.600930928964296e-11	0.0	74.52738	0.0	0.0	0.0
185	0.9999999999999944	5.628292530114858e-15	1.920907123557227e-19	1.7098968074780174e-11	0.0	74.52738	0.0	0.0	0.0
186	0.9999999999999916	8.48805956619493e-15	2.3975845564485997e-19	2.0720121798878388e-11	0.0	74.52738	0.0	0.0	0.0
187	0.9999999999999905	9.640712165213951e-15	3.5590252356191255e-19	2.340140060896889e-11	0.0	74.52738	0.0	0.0	0.0
188	0.9999999999999892	1.0780459370248602e-14	4.652033779701024e-19	2.498992852928428e-11	0.0	74.52738	0.0	0.0	0.0
189	0.9999999999999926	7.419701992020765e-15	3.019444723799187e-19	1.969643545485233e-11	0.0	74.52738	0.0	0.0	0.0
190	0.9999999999999852	1.4893542941898236e-14	7.262037283477475e-19	2.833388385026225e-11	0.0	74.52738	0.0	0.0	0.0
