Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	119.0141	1.0	1.0	1.0
76	0.0022924542427062	0.9977075457572936	0.995380401611328	0.9986345171928406	0.9979020357131958	119.0141	0.9902775183946624	0.9306041260714	0.9902781700601148
77	0.0047012567520141	0.9952987432479858	0.9905513525009156	0.9971840977668762	0.9957041144371032	119.0141	0.9771090701125513	0.8603048230807802	0.97711002546604
78	0.0072314739227294	0.9927685260772704	0.985417366027832	0.99568110704422	0.9934646487236024	119.0141	0.9610638476296114	0.7893168858982615	0.9610648416015477
79	0.0098658204078674	0.9901341795921326	0.9799736738204956	0.9940824508666992	0.991109311580658	119.0141	0.9426872571497977	0.717783980402462	0.9426882564411078
80	0.0128450989723205	0.9871549010276794	0.974611222743988	0.9923229217529296	0.9884684681892396	119.0141	0.9224903549287153	0.6458794282060676	0.9224913907446545
81	0.0161579251289367	0.9838420748710632	0.9678583145141602	0.9904848337173462	0.9853939414024352	119.0141	0.9009414399388883	0.5739007137761966	0.9009429305776692
82	0.0199268460273742	0.9800731539726256	0.9598301649093628	0.9883294105529784	0.9818983674049376	119.0141	0.8784612976347799	0.5023453753013873	0.8784643994952107
83	0.0239383578300476	0.9760616421699524	0.9516971707344056	0.9857988953590392	0.97816663980484	119.0141	0.855425355340352	0.43195736830279846	0.8554293261455069
84	0.0282366275787353	0.9717633724212646	0.9424116015434264	0.9834545850753784	0.9743568301200868	119.0141	0.8321569167703711	0.3637052551523254	0.8321609075509913
85	0.0324513912200927	0.9675486087799072	0.9338802099227904	0.9809436798095704	0.9704038500785828	119.0141	0.8089298887376073	0.2987069356666126	0.8089337921028088
86	0.0371734499931335	0.9628265500068665	0.9225147366523744	0.9783164858818054	0.9660303592681884	119.0141	0.7859733365950409	0.23819987876394394	0.7859771652238935
87	0.0426302552223205	0.9573697447776794	0.9115734696388244	0.97507244348526	0.9609261751174928	119.0141	0.7634735397031408	0.18346281625078828	0.7634775642208487
88	0.0484192967414855	0.9515807032585144	0.89992356300354	0.971657395362854	0.9550105333328248	119.0141	0.7415766109302678	0.13566602296288832	0.7415821953847446
89	0.0560113191604614	0.9439886808395386	0.8841507434844971	0.9674959182739258	0.9485597610473632	119.0141	0.720397233491022	0.09567831826455915	0.7204042088185407
90	0.0617891550064086	0.9382108449935912	0.8706204891204834	0.9638966917991638	0.941931128501892	119.0141	0.7000181944286419	0.06388153120969994	0.7000252170743815
91	0.0697685480117797	0.9302314519882202	0.8549333810806274	0.959250271320343	0.9351378679275512	119.0141	0.6804913485591061	0.040054701577023594	0.6804982021278972
92	0.0776646733283996	0.9223353266716005	0.8411468863487244	0.954932451248169	0.9277571439743042	119.0141	0.6618455955201882	0.023379845409678576	0.6618522797522187
93	0.0866612792015075	0.9133387207984924	0.8226890563964844	0.9494491815567015	0.9191890358924866	119.0141	0.6440888466801007	0.012584304570289395	0.6440954990908959
94	0.0965793132781982	0.9034206867218018	0.8003959059715271	0.9440097808837892	0.9091209173202516	119.0141	0.6272095316863452	0.006183036053631295	0.6272172832400337
95	0.1079714894294738	0.8920285105705261	0.7774709463119507	0.9368091225624084	0.8979071974754333	119.0141	0.6111821356916866	0.002743098084115387	0.6111917545071823
96	0.1206002235412597	0.8793997764587402	0.7550656795501709	0.931215763092041	0.8862714171409607	119.0141	0.5959702415043022	0.0010862437128755264	0.5959800903371077
