Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	41.38317	1.0	1.0	1.0
76	0.0013805031776428	0.9986194968223572	0.9972788691520692	0.9991808533668518	0.9987544417381288	41.38317	0.9902783828783775	0.9306979610575322	0.990278400466083
77	0.0028099417686462	0.9971900582313538	0.9943692684173584	0.9983168840408324	0.9974640607833862	41.38317	0.9771102276406156	0.860472636552754	0.9771102677095859
78	0.0042803287506103	0.9957196712493896	0.991568386554718	0.9974316358566284	0.9961628913879396	41.38317	0.9610648602778551	0.7895447674506172	0.9610649282722703
79	0.0058242082595825	0.9941757917404176	0.9882586002349854	0.9965372085571288	0.9948102831840516	41.38317	0.9426880599319031	0.7180624358054907	0.942688158477275
80	0.0074937343597412	0.9925062656402588	0.9846125841140748	0.9955509305000304	0.9933148622512816	41.38317	0.9224910149072556	0.6461984549847005	0.9224911411419952
81	0.0093986988067626	0.9906013011932372	0.9805670380592346	0.994505763053894	0.9916002750396729	41.38317	0.9009426119924934	0.5742457362043544	0.9009427603733308
82	0.0114030241966247	0.9885969758033752	0.9765124320983888	0.9932337403297424	0.9896785020828248	41.38317	0.8784647090331044	0.5026984972963157	0.8784648753507803
83	0.0136950016021728	0.9863049983978271	0.9722633361816406	0.9919074177742004	0.9876515865325928	41.38317	0.8554299201173715	0.432302280994612	0.8554301024852015
84	0.0159568786621093	0.9840431213378906	0.966850221157074	0.9906166195869446	0.9856037497520448	41.38317	0.8321613962208301	0.3640301645030763	0.8321615946507702
85	0.0183945298194885	0.9816054701805116	0.9619817733764648	0.9892730712890624	0.9835026860237122	41.38317	0.8089341347040602	0.29900402370724	0.8089343484222381
86	0.0209985971450805	0.9790014028549194	0.9567911028862	0.987851083278656	0.9812094569206238	41.38317	0.7859773903947392	0.2384631908064651	0.7859776165668697
87	0.0236777663230896	0.9763222336769104	0.9499158263206482	0.986078143119812	0.9785736203193665	41.38317	0.7634778180785351	0.18368688886868878	0.7634780520821749
88	0.0270952582359313	0.9729047417640686	0.9428196549415588	0.9843406677246094	0.975563108921051	41.38317	0.7415830747263195	0.13584699845338666	0.7415833130381775
89	0.030458390712738	0.969541609287262	0.9363795518875122	0.9824172854423524	0.9723199605941772	41.38317	0.7204056431889815	0.0958161103444039	0.7204058844360761
90	0.0340089201927185	0.9659910798072816	0.9278278946876526	0.9805802702903748	0.9690205454826356	41.38317	0.7000266511688086	0.06398017470508134	0.7000268951931737
91	0.0374335646629333	0.9625664353370668	0.9209133982658386	0.978303611278534	0.965672731399536	41.38317	0.6804995507265216	0.04012090398724786	0.6804997963635345
92	0.0418168902397155	0.9581831097602844	0.9126277565956116	0.9761478900909424	0.9620786905288696	41.38317	0.661853551082928	0.023421229335128392	0.6618537973504822
93	0.045988917350769	0.954011082649231	0.9017748236656188	0.97366464138031	0.9579641222953796	41.38317	0.6440967567425094	0.012608125390460016	0.6440970027642184
94	0.0507429242134094	0.9492570757865906	0.8921144008636475	0.9707388281822203	0.9531942009925842	41.38317	0.6272189673310282	0.0061954835330002185	0.6272192110198809
95	0.0564153790473938	0.9435846209526062	0.8806064128875732	0.968269944190979	0.9479386806488036	41.38317	0.6111941508459046	0.002748932292578205	0.6111943908965047
96	0.0617305040359497	0.9382694959640504	0.8656395077705383	0.9645419120788574	0.9425280690193176	41.38317	0.5959825833410748	0.0010886739374448514	0.5959828209531522
97	0.0675506591796875	0.9324493408203124	0.85477614402771	0.9615184664726256	0.9370813965797424	41.38317	0.5815326745113745	0.0003801509397892498	0.5815329076710631
98	0.0739622712135315	0.9260377287864684	0.836414635181427	0.9583186507225036	0.931344985961914	41.38317	0.5677825124996737	0.00011553515026745154	0.5677827428070246
99	0.0802096128463745	0.9197903871536256	0.8272613883018494	0.9541839957237244	0.924848973751068	41.38317	0.5546611783016756	3.0146783584033114e-05	0.5546614064785118
100	0.0893829464912414	0.9106170535087584	0.8098598122596741	0.9492783546447754	0.9172513484954834	41.38317	0.5420898588111251	6.657320020522557e-06	0.542090082846509
101	0.0969231128692627	0.9030768871307372	0.7912824749946594	0.9451740384101868	0.9086974263191224	41.38317	0.5299828320792797	1.2256025289584775e-06	0.5299830518437377
102	0.1069725155830383	0.8930274844169617	0.7746882438659668	0.9401012063026428	0.899752140045166	41.38317	0.5182483616768477	1.8516183791091624e-07	0.5182485782487537
103	0.1164664030075073	0.8835335969924927	0.7443887591362	0.9347390532493592	0.8907862901687622	41.38317	0.5067895695469872	2.2582055649466203e-08	0.5067897818110692
104	0.1246007084846496	0.8753992915153503	0.7268344163894653	0.9296831488609314	0.8815358877182007	41.38317	0.4955053291183627	2.185447685891062e-09	0.49550553780396195
105	0.135181188583374	0.864818811416626	0.7109454274177551	0.9237306714057922	0.8712488412857056	41.38317	0.4842912520457311	1.648663303951905e-10	0.4842914573499599
106	0.1477227807044983	0.8522772192955017	0.6835888624191284	0.9169908761978148	0.8592097759246826	41.38317	0.47304081653449154	9.516610200617651e-12	0.47304101709129787
107	0.1626032590866089	0.8373967409133911	0.6498138308525085	0.909834921360016	0.8454139828681946	41.38317	0.4616466926175404	4.1231783338289204e-13	0.461646889792089
108	0.1762073636054992	0.8237926363945007	0.6274120211601257	0.9010991454124452	0.8307400941848755	41.38317	0.45000231778707783	1.3143789694852066e-14	0.4500025103146488
109	0.1886966228485107	0.8113033771514893	0.5999340415000916	0.894486665725708	0.816053569316864	41.38317	0.43800375286715637	3.019848414282865e-16	0.43800394152366323
110	0.205136239528656	0.794863760471344	0.5695741772651672	0.8849536180496216	0.8012282252311707	41.38317	0.42555185135711227	4.8950783140389045e-18	0.4255520353317141
111	0.2219288945198059	0.7780711054801941	0.5386816263198853	0.8749738931655884	0.7851625680923462	41.38317	0.4125547419687251	5.476130445854433e-20	0.41255492112352
112	0.2410600781440735	0.7589399218559265	0.5059568881988525	0.8655987977981567	0.7665513753890991	41.38317	0.3989306151596953	4.1328768470759577e-22	0.3989307876541173
113	0.2614606022834778	0.7385393977165222	0.4795818924903869	0.8533035516738892	0.7450209259986877	41.38317	0.3846107618839269	2.0554992873515264e-24	0.38461092978465694
114	0.2824150919914245	0.7175849080085754	0.4295863509178161	0.8410881161689758	0.7217947244644165	41.38317	0.36954280042224713	6.576385515734757e-27	0.3695429612017558
115	0.3063333630561828	0.6936666369438171	0.3870095908641815	0.8287883400917053	0.6985819339752197	41.38317	0.3536982224520695	1.3203177680163926e-29	0.35369837600729437
116	0.3285970687866211	0.6714029312133789	0.3625177145004272	0.8167696595191956	0.675719678401947	41.38317	0.33710376319671603	1.62145174690621e-32	0.3371039108467769
117	0.3515347242355346	0.6484652757644653	0.3190178871154785	0.8003875613212585	0.6518061757087708	41.38317	0.3198554985530616	1.1865151478245501e-35	0.31985563780348364
118	0.378926932811737	0.6210730671882629	0.2826678454875946	0.7837880253791809	0.6247822642326355	41.38317	0.30210720785859335	5.0360681164252424e-39	0.30210734041314974
119	0.4073944091796875	0.5926055908203125	0.2569169402122497	0.7690306305885315	0.5936678647994995	41.38317	0.284055760312413	1.2060374318920967e-42	0.28405588472051546
120	0.4390425682067871	0.5609574317932129	0.2167008817195892	0.7456704378128052	0.5599677562713623	41.38317	0.2659256377682264	1.5840891032106494e-46	0.26592575439352256
121	0.4699088335037231	0.5300911664962769	0.1825479120016098	0.7257422804832458	0.5265626311302185	41.38317	0.24795359530150865	1.1085197843299474e-50	0.24795370418104717
122	0.5050187408924103	0.4949812591075897	0.1429261714220047	0.7043434977531433	0.4947227537631988	41.38317	0.23037296606311167	4.011851661323393e-55	0.2303730670173226
123	0.5318658649921417	0.4681341350078583	0.1278540790081024	0.6823866367340088	0.4630424082279205	41.38317	0.21327073226178428	7.284050394233489e-60	0.21327082637774755
124	0.5622470378875732	0.4377529621124267	0.0998982936143875	0.6619387269020081	0.4288617670536041	41.38317	0.19623142809737437	6.431510568649638e-65	0.19623151379911516
