Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	81.50883	1.0	1.0	1.0
76	0.053932249546051	0.946067750453949	0.9296050667762756	0.9588375687599182	0.9476245641708374	81.50883	0.9319121088646536	0.9318695741773725	0.9902782780634853
77	0.1118226051330566	0.8881773948669434	0.8552209734916687	0.9138977527618408	0.8934269547462463	81.50883	0.8628361147046403	0.8627544418098888	0.9771099857802609
78	0.1738689541816711	0.8261310458183289	0.7778602242469788	0.864608645439148	0.8379397392272949	81.50883	0.7929789617053962	0.7928612930247695	0.9610644645794433
79	0.2405120134353637	0.7594879865646362	0.6943079233169556	0.810616672039032	0.7817351222038269	81.50883	0.7224753152610769	0.7223247458837447	0.9426875171920289
80	0.3088719248771667	0.6911280751228333	0.6145984530448914	0.7570468187332153	0.7250938415527344	81.50883	0.6514788837358638	0.6512992908096008	0.9224903110133184
81	0.3810269832611084	0.6189730167388916	0.5309401154518127	0.6958866715431213	0.6679899096488953	81.50883	0.580257084240615	0.5800535768705299	0.9009417534061166
82	0.4489273428916931	0.5510726571083069	0.4570715129375458	0.6364042162895203	0.6104139089584351	81.50883	0.5092746092952295	0.5090534598702352	0.8784637183839553
83	0.5141933560371399	0.4858066439628601	0.3853644430637359	0.5776053071022034	0.5527363419532776	81.50883	0.43924862096961026	0.4390168885080323	0.8554288073645168
84	0.571408212184906	0.428591787815094	0.325590431690216	0.5247226357460022	0.4957568645477295	81.50883	0.3711309918553982	0.3708959802888918	0.8321601646267767
85	0.6230627298355103	0.3769372701644897	0.2749912142753601	0.4780896306037903	0.4403649270534515	81.50883	0.30602987188178066	0.30579897323603966	0.8089327977973795
86	0.671290785074234	0.328709214925766	0.2298696041107177	0.4290864467620849	0.3871402442455292	81.50883	0.24517745751900077	0.24495824246203526	0.785975963692562
87	0.7124562561511993	0.2875437438488006	0.1922091245651245	0.3880715668201446	0.336286723613739	81.50883	0.1898589115777841	0.1896587284898506	0.7634763246488951
88	0.751410186290741	0.248589813709259	0.1609455496072769	0.3466313183307647	0.2879320979118347	81.50883	0.14127491120862307	0.14110000412004836	0.7415815364527443
89	0.7869125604629517	0.2130874395370483	0.1312396675348281	0.3093379139900207	0.2424675077199936	81.50883	0.100354996939409	0.10020963943659769	0.7204040722264282
90	0.821115255355835	0.178884744644165	0.1031281128525734	0.2714143991470337	0.2005802392959594	81.50883	0.0675657838442352	0.06745160437875188	0.7000250502271669
91	0.8520974963903427	0.1479025036096573	0.0797842666506767	0.2321372628211975	0.1629403084516525	81.50883	0.04277790427696878	0.04269373156269419	0.6804979235098774
92	0.8830891028046608	0.1169108971953392	0.0595892369747161	0.1960037350654602	0.1298632174730301	81.50883	0.025252708721321585	0.025194979003745944	0.6618519075828239
93	0.9073151051998138	0.0926848948001861	0.0438066758215427	0.1638474613428115	0.1012734696269035	81.50883	0.013771037366803136	0.013734555390162129	0.644095108168694
94	0.9314385056495668	0.0685614943504333	0.0297488756477832	0.1305838823318481	0.0769365057349205	81.50883	0.0068683876434898926	0.006847352306874296	0.6272173246406517
95	0.952250748872757	0.047749251127243	0.0184047687798738	0.0998132079839706	0.0566731058061122	81.50883	0.003099811474251698	0.003088860128339	0.611192518553247
96	0.96804291754961	0.0319570824503898	0.0106030544266104	0.073763184249401	0.0403560362756252	81.50883	0.0012516991567196902	0.0012466101492564856	0.5959809621234164
97	0.9807000420987606	0.0192999579012393	0.0052459477446973	0.0496819950640201	0.0277475956827402	81.50883	0.00044686528089297014	0.00044478021910459523	0.58153106419617
98	0.9886998869478704	0.0113001130521297	0.0026270393282175	0.0332708656787872	0.0183974113315343	81.50883	0.00013928334018573093	0.0001385399982424785	0.5677809161598284
