Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
75	0.0	1.0	1.0	1.0	1.0	79.78772	1.0	1.0	1.0
76	0.100412905216217	0.899587094783783	0.8697192668914795	0.9227847456932068	0.9058802127838136	79.78772	0.9312594555064285	0.9311828194190956	0.9313503899244564
77	0.1999913454055786	0.8000086545944214	0.7451333999633789	0.8440951704978943	0.8115641474723816	79.78772	0.861590822111407	0.8614355583493803	0.8617653793599365
78	0.2975756525993347	0.7024243474006653	0.6276953816413879	0.7661368250846863	0.7185842990875244	79.78772	0.7911899641879966	0.7909566840932954	0.7914428331382656
79	0.3914863467216491	0.6085136532783508	0.5190008878707886	0.6872094869613647	0.6284536123275757	79.78772	0.7201821352727655	0.7198721373016964	0.7205103583365431
80	0.4816285967826843	0.5183714032173157	0.4191475510597229	0.6084014177322388	0.5421541333198547	79.78772	0.6487308882048691	0.6483477648543488	0.6491304254059858
81	0.566744476556778	0.433255523443222	0.3288626968860626	0.5283318758010864	0.4602083563804626	79.78772	0.5771338983708912	0.5766840474355217	0.5775934960761072
82	0.6435422301292419	0.356457769870758	0.2564456164836883	0.4571569263935089	0.3831938505172729	79.78772	0.5058881805244405	0.5053822860792508	0.5063870346461382
83	0.7149583697319031	0.2850416302680969	0.1921263933181762	0.3865783512592315	0.312126874923706	79.78772	0.43572265492323825	0.4351776731162836	0.4362372000766846
84	0.7764185220003128	0.2235814779996872	0.1372847706079483	0.3208860456943512	0.2482872009277343	79.78772	0.36757948694011133	0.36701398969678556	0.3680909195651386
85	0.8294070661067963	0.1705929338932037	0.0970888584852218	0.261898785829544	0.1926395148038864	79.78772	0.3025542650914387	0.30198455953652986	0.303049466898222
86	0.8754910677671432	0.1245089322328567	0.0640432760119438	0.2066206336021423	0.1454395800828933	79.78772	0.24187890560726596	0.24132201835633466	0.24234572886629646
87	0.9119021371006966	0.0880978628993034	0.0404219441115856	0.1571358442306518	0.1063547134399414	79.78772	0.18684603248965176	0.18632313659652547	0.18726839254823605
88	0.9402413703501225	0.0597586296498775	0.0240028742700815	0.1174775585532188	0.0748446658253669	79.78772	0.13865000531124108	0.1381856602411706	0.13901075094664847
89	0.9608801044523716	0.0391198955476284	0.0136121409013867	0.086592823266983	0.0503646358847618	79.78772	0.09818802059552215	0.09780220094520028	0.09847627437684395
90	0.9764088727533816	0.0235911272466182	0.0070950733497738	0.0592874400317668	0.0322629958391189	79.78772	0.06587729672257797	0.06557709807291459	0.06609262862609731
91	0.9863422214984894	0.0136577785015106	0.00349409901537	0.0383608490228652	0.0196162518113851	79.78772	0.04154069767112519	0.041321060460920774	0.041691672458957246
92	0.9926155768334866	0.0073844231665134	0.0014827201375737	0.0244440175592899	0.0112716127187013	79.78772	0.024406406207416187	0.024255555830204105	0.024505305871742787
93	0.9964395484421402	0.0035604515578597	0.0005927444435656	0.013942128047347	0.0060674785636365	79.78772	0.013236504181562983	0.013141001999383922	0.013296324025524449
94	0.998424606048502	0.0015753939514979	0.0001972906611626	0.0074917012825608	0.0030187736265361	79.78772	0.006560843761891689	0.006506340859132725	0.006593471535898434
95	0.999362081347499	0.0006379186525009	6.028911957400851e-05	0.0037590712308883	0.0013677909737452	79.78772	0.002940569410643374	0.0029130204440068184	0.0029563472643157514
96	0.9997769963374594	0.0002230036625405	1.6688074538251385e-05	0.0017569515621289	0.0005578136770054	79.78772	0.0011782131118003364	0.0011659651190472227	0.0011849435846646404
97	0.9999276975649992	7.230243500089273e-05	3.85910698241787e-06	0.0007307702326215	0.0002031964977504	79.78772	0.0004169203538960586	0.00041212911113932724	0.000419450848354107
98	0.999980683931426	1.931606857397128e-05	6.753739967280126e-07	0.0002700075856409	6.555207801284268e-05	79.78772	0.00012863220855988767	0.00012698924061689066	0.00012946374468066692
99	0.9999954953659652	4.504634034674382e-06	1.019814632741145e-07	8.640749001642689e-05	1.841447920014616e-05	79.78772	3.413996580691983e-05	3.3654394292298206e-05	3.4375217888123236e-05
100	0.9999991061643528	8.938356472754094e-07	1.0646051151752545e-08	2.41792258748319e-05	4.378926405479433e-06	79.78772	7.685408169467492e-06	7.564891474360673e-06	7.741445768887237e-06
101	0.9999998586253582	1.4137464177110814e-07	9.209256690567711e-10	6.247486908250721e-06	8.517091032445023e-07	79.78772	1.445907789162265e-06	1.4213357053307864e-06	1.4568855200425462e-06
102	0.9999999782712692	2.172873081462967e-08	7.260666373687386e-11	1.4280572031566408e-06	1.3144618549176812e-07	79.78772	2.2383068619621072e-07	2.1977274824173897e-07	2.2557984919001508e-07
103	0.999999997922324	2.077676031220221e-09	4.130082994352469e-12	2.781292494091759e-07	1.57642237041955e-08	79.78772	2.804996917629815e-08	2.7510912867837197e-08	2.8274303616450988e-08
104	0.9999999997715088	2.2849107328415383e-10	1.97875271940387e-13	4.7173749351259175e-08	1.4418182203712602e-09	79.78772	2.7977860092094374e-09	2.7406658477163207e-09	2.8206397249432515e-09
105	0.999999999978844	2.1155995358346225e-11	9.108137658528966e-15	7.873625307297516e-09	9.725541899596736e-11	79.78772	2.1822751190911828e-10	2.13480976750449e-10	2.2004713717868856e-10
106	0.9999999999982754	1.7245913898344958e-12	2.6175930637404573e-16	1.0853353771267391e-09	4.55759822243218e-12	79.78772	1.3070117812775646e-11	1.276867598267224e-11	1.318087025479585e-11
107	0.9999999999998802	1.197394776646793e-13	8.011398088170008e-18	1.6304620154006244e-10	1.3699661522391382e-13	79.78772	5.897731298132255e-13	5.755293792804392e-13	5.948116830158771e-13
108	0.9999999999999916	8.49408451154875e-15	2.6191288568965595e-19	2.339544009910544e-11	2.4424497848356398e-15	79.78772	1.96594686028999e-14	1.916841774921289e-14	1.9827554655435077e-14
109	0.9999999999999992	6.377274002186185e-16	9.90148198702402e-21	2.9301168696233004e-12	2.436491596265975e-17	79.78772	4.743309786540806e-16	4.6215693269650965e-16	4.783696018128442e-16
110	1.0	4.8099252292035626e-17	2.968725419545772e-22	4.2462669665177533e-13	1.2989849176606972e-19	79.78772	8.11070098044881e-18	7.89693230983168e-18	8.179299857197962e-18
111	1.0	2.898518828158542e-18	5.457936515593759e-24	4.9383264269292285e-14	3.4534323568433015e-22	79.78772	9.617278033639968e-20	9.356562693403909e-20	9.697932364946049e-20
112	1.0	2.6084129905548764e-19	3.080269367440044e-25	7.685722006468398e-15	4.028265950476126e-25	79.78772	7.732439098850209e-22	7.517184746253439e-22	7.796550040684676e-22
113	1.0	3.746753681767579e-20	3.1274821995794556e-26	1.798427765148619e-15	1.7110162644874146e-28	79.78772	4.119115759896044e-24	4.002161186242109e-24	4.152733474774033e-24
114	1.0	3.7202189555631004e-21	1.0280971303143747e-27	3.668876359522107e-16	2.1629063729035443e-32	79.78772	1.4195900032376383e-26	1.3787983397450293e-26	1.430949055486358e-26
115	1.0	5.26216116554437e-22	1.3228655472018264e-28	6.895478833149015e-17	6.9027200046275905e-37	79.78772	3.088471003614116e-29	2.999096471097998e-29	3.1126288448615077e-29
116	1.0	7.590266275476601e-23	8.128298556952956e-30	1.484691095912036e-17	4.918557609780108e-42	79.78772	4.136199276557044e-32	4.015844670342418e-32	4.1677519686650715e-32
117	1.0	2.604152437119232e-23	1.871889177695753e-30	6.901388707753462e-18	0.0	79.78772	3.322710870839548e-35	3.225484555379854e-35	3.34738015507224e-35
118	1.0	7.712674137684107e-24	3.27635337113731e-31	3.5832889245271435e-18	0.0	79.78772	1.5591111999826363e-38	1.5132436173379645e-38	1.5703308133872995e-38
119	1.0	2.6654085513718653e-24	7.997452305932417e-32	1.3196040229404124e-18	0.0	79.78772	4.158158728218712e-42	4.0355270688681224e-42	4.1871612178824846e-42
120	1.0	7.3660537835258785e-25	1.2353837308815688e-32	4.805885754720706e-19	0.0	79.78772	6.129401206864528e-46	5.948815536132345e-46	6.170567407483017e-46
121	1.0	9.870301601835164e-25	2.5611277125108475e-32	6.4169027157289835e-19	0.0	79.78772	4.8526043332202145e-50	4.710207149037311e-50	4.883991086630994e-50
122	1.0	6.196666099148881e-25	1.070592867612922e-32	4.3081197398532064e-19	0.0	79.78772	2.003728294920447e-54	1.945234377539266e-54	2.0162001560225852e-54
123	1.0	2.3090153445854987e-25	3.335955989349709e-33	2.0607792292368811e-19	0.0	79.78772	4.1876836121707976e-59	4.066123841135383e-59	4.212725124015453e-59
124	1.0	2.443276019387655e-25	3.22186030360699e-33	2.196000382675485e-19	0.0	79.78772	4.29570527098386e-64	4.1717990349091234e-64	4.320358535291392e-64
125	1.0	9.737644163563354e-26	1.694431760356141e-33	1.3960770515166988e-19	0.0	79.78772	2.0959159937291853e-69	2.0359232872438637e-69	2.1074053086160809e-69
126	1.0	1.7164187185003997e-25	1.69824789256349e-33	2.27451119654019e-19	0.0	79.78772	4.710234189896383e-75	4.576658709303093e-75	4.7351898000955e-75
127	1.0	1.179338671658295e-25	1.2931090809422846e-33	1.174675439724404e-19	0.0	79.78772	4.718502733440401e-81	4.586048413780855e-81	4.742688352666777e-81
128	1.0	1.674235737448387e-25	2.265438610514629e-33	1.3981376359707508e-19	0.0	79.78772	2.03763431260514e-87	1.9810345586794322e-87	2.0477333804150203e-87
129	1.0	1.1648922865528856e-25	1.587289307369528e-33	1.242658829330723e-19	0.0	79.78772	3.665868642197068e-94	3.5651510641785497e-94	3.683494194393862e-94
130	1.0	5.528503624136046e-26	1.1168393867681633e-33	6.067274150318133e-20	0.0	79.78772	2.6535310710440805e-101	2.581420262474317e-101	2.6658798864196358e-101
131	1.0	6.704255813644463e-26	5.091398018729938e-34	7.136481993990493e-20	0.0	79.78772	7.458056451449783e-109	7.257571390302397e-109	7.491789983943557e-109
132	1.0	1.304881200862594e-25	1.158763300954744e-33	1.4961341108808202e-19	0.0	79.78772	7.849391971211079e-117	7.640629430778654e-117	7.883913767546276e-117
133	1.0	7.810311525879022e-26	1.4056998584094626e-33	8.601508685466551e-20	0.0	79.78772	2.981392261221367e-125	2.9028873351521923e-125	2.994139957110856e-125
134	1.0	1.949109142972958e-25	3.698148941383088e-33	2.0492285567113728e-19	0.0	79.78772	3.935875586734112e-134	3.8332196728486203e-134	3.952280846997599e-134
135	1.0	8.600162821314635e-26	7.14338549774096e-34	1.0406558307490184e-19	0.0	79.78772	1.7380837603579633e-143	1.6931824648201625e-143	1.7451360253486692e-143
136	1.0	3.3409242330753465e-26	3.460407642569928e-34	5.147044443023411e-20	0.0	79.78772	2.469310541994664e-153	2.406134551066427e-153	2.4790708383681307e-153
137	1.0	7.44009602157089e-26	1.3454831399076756e-33	9.669225665331756e-20	0.0	79.78772	1.0847252661294303e-163	1.0572434195356977e-163	1.0888960071251952e-163
138	1.0	1.2017185322798983e-25	2.750686351953916e-33	1.2246216390861217e-19	0.0	79.78772	1.4150252934642428e-174	1.3795076273367557e-174	1.420337148522721e-174
139	1.0	6.333892397916602e-26	8.403125140963779e-34	6.552999129653244e-20	0.0	79.78772	5.261110692555557e-186	5.130163216031086e-186	5.2804447433965125e-186
140	1.0	3.957439060176989e-26	1.824877034274237e-34	6.210866888543655e-20	0.0	79.78772	5.347212627151764e-198	5.2151391763688404e-198	5.366506818546838e-198
141	1.0	1.354043752033066e-25	1.6607962752043073e-33	1.2320901752886803e-19	0.0	79.78772	1.4239221921311412e-210	1.3890061667569409e-210	1.4289708328018516e-210
142	1.0	6.786285638133386e-26	7.179492459765397e-34	7.261552348843364e-20	0.0	79.78772	9.515393200696812e-224	9.283699148171191e-224	9.548503778656815e-224
143	1.0	8.106334045753535e-26	7.95529669078903e-34	1.0186006106789404e-19	0.0	79.78772	1.5272681926310193e-237	1.4903389966651796e-237	1.5324870532462452e-237
144	1.0	1.352464058070361e-25	1.7425688050352905e-33	1.1099225781510166e-19	0.0	79.78772	5.631431918146976e-252	5.496130371392302e-252	5.650360986618372e-252
145	1.0	5.116659375191577e-26	6.1124402178713515e-34	8.490373092760929e-20	0.0	79.78772	4.559369928941198e-267	4.450452872852421e-267	4.5744950777697566e-267
146	1.0	5.29771990112331e-26	4.922670498348784e-34	1.0049269274125269e-19	0.0	79.78772	7.741874136167598e-283	7.557849181267364e-283	7.767256569560017e-283
147	1.0	6.414767280736475e-26	5.9876794004533165e-34	6.550243584237677e-20	0.0	79.78772	2.6315742956426923e-299	2.569308890321235e-299	2.6401071688738823e-299
148	1.0	2.639251563106305e-26	1.6197623388109935e-34	3.854824828797632e-20	0.0	79.78772	1.70799976e-316	1.66776004e-316	1.7134807e-316
149	1.0	9.411048353230868e-26	9.949180310558369e-34	1.1801627491129276e-19	0.0	79.78772	0.0	0.0	0.0
150	1.0	3.0958196031449383e-26	1.5822442095937186e-34	5.028871998997408e-20	0.0	79.78772	0.0	0.0	0.0
151	1.0	3.5860525904626696e-26	2.4124734846773117e-34	4.4527339168882624e-20	0.0	79.78772	0.0	0.0	0.0
152	1.0	1.665832643174553e-25	2.704826643908492e-33	1.6662656465904005e-19	0.0	79.78772	0.0	0.0	0.0
153	1.0	5.50485012293106e-26	3.6924203808859964e-34	7.214271222017716e-20	0.0	79.78772	0.0	0.0	0.0
154	1.0	2.716514633945672e-26	1.4946910026215743e-34	3.183706379086938e-20	0.0	79.78772	0.0	0.0	0.0
155	1.0	8.924590496752927e-26	1.6901423080015934e-33	1.1593061654492273e-19	0.0	79.78772	0.0	0.0	0.0
156	1.0	3.525611053980767e-26	4.925773160586482e-34	5.258887662893677e-20	0.0	79.78772	0.0	0.0	0.0
157	1.0	4.223259300738017e-26	3.6582311736100783e-34	4.680857728250743e-20	0.0	79.78772	0.0	0.0	0.0
158	1.0	4.945218946369256e-26	3.9352074892000614e-34	6.760963321641586e-20	0.0	79.78772	0.0	0.0	0.0
159	1.0	7.318268164413566e-26	6.361221199430906e-34	1.0964509078998248e-19	0.0	79.78772	0.0	0.0	0.0
160	1.0	1.0270455610091598e-25	6.71510606963336e-34	1.2622101478372089e-19	0.0	79.78772	0.0	0.0	0.0
161	1.0	4.3498465159739104e-26	3.135439015042741e-34	5.005096695617617e-20	0.0	79.78772	0.0	0.0	0.0
162	1.0	2.0840162831239667e-26	1.272880613956808e-34	3.8035800204976923e-20	0.0	79.78772	0.0	0.0	0.0
