Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	123
51	0.0	1.0	1.0	1.0	123
52	0.0	1.0	1.0	1.0	123
53	0.0	1.0	1.0	1.0	123
54	0.0	1.0	1.0	1.0	123
55	0.0	1.0	1.0	1.0	123
56	0.0	1.0	1.0	1.0	123
57	0.0	1.0	1.0	1.0	123
58	0.0	1.0	1.0	1.0	123
59	0.0	1.0	1.0	1.0	123
60	0.0	1.0	1.0	1.0	123
61	0.0	1.0	1.0	1.0	123
62	0.0	1.0	1.0	1.0	123
63	0.0	1.0	1.0	1.0	123
64	0.0	1.0	1.0	1.0	123
65	0.0	1.0	1.0	1.0	123
66	0.0	1.0	1.0	1.0	123
67	0.0	1.0	1.0	1.0	123
68	0.0	1.0	1.0	1.0	123
69	0.0	1.0	1.0	1.0	123
70	0.0	1.0	1.0	1.0	123
71	0.0	1.0	1.0	1.0	123
72	0.0	1.0	1.0	1.0	123
73	0.0	1.0	1.0	1.0	123
74	0.0	1.0	1.0	1.0	123
75	0.0	1.0	1.0	1.0	123
76	0.0	1.0	1.0	1.0	123
77	0.0	1.0	1.0	1.0	123
78	0.0	1.0	1.0	1.0	123
79	0.0	1.0	1.0	1.0	123
80	0.0	1.0	1.0	1.0	123
81	0.0	1.0	1.0	1.0	123
82	0.0	1.0	1.0	1.0	123
83	0.0	1.0	1.0	1.0	123
84	0.0	1.0	1.0	1.0	123
85	0.0	1.0	1.0	1.0	123
86	0.0	1.0	1.0	1.0	123
87	0.0	1.0	1.0	1.0	123
88	0.0	1.0	1.0	1.0	123
89	0.0	1.0	1.0	1.0	123
90	0.0	1.0	1.0	1.0	123
91	0.0	1.0	1.0	1.0	123
92	0.0	1.0	1.0	1.0	123
93	0.0	1.0	1.0	1.0	123
94	0.0	1.0	1.0	1.0	123
95	0.0	1.0	1.0	1.0	123
96	0.0	1.0	1.0	1.0	123
97	0.0	1.0	1.0	1.0	123
98	0.0	1.0	1.0	1.0	123
99	0.0	1.0	1.0	1.0	123
100	0.0	1.0	1.0	1.0	123
101	0.0	1.0	1.0	1.0	123
102	0.0	1.0	1.0	1.0	123
103	0.0	1.0	1.0	1.0	123
104	0.0	1.0	1.0	1.0	123
105	0.0	1.0	1.0	1.0	123
106	0.0	1.0	1.0	1.0	123
107	0.0	1.0	1.0	1.0	123
108	0.0	1.0	1.0	1.0	123
109	0.0	1.0	1.0	1.0	123
110	0.0	1.0	1.0	1.0	123
111	0.0	1.0	1.0	1.0	123
112	0.0	1.0	1.0	1.0	123
113	0.0	1.0	1.0	1.0	123
114	0.0	1.0	1.0	1.0	123
115	0.0	1.0	1.0	1.0	123
116	0.0	1.0	1.0	1.0	123
117	0.0	1.0	1.0	1.0	123
118	0.0	1.0	1.0	1.0	123
119	0.0	1.0	1.0	1.0	123
120	0.004051268100738525	0.9959487318992615	0.9899954199790955	0.9987989664077759	123
121	0.09348982572555542	0.9065101742744446	0.7782549262046814	0.9706634879112244	123
122	0.20104855298995972	0.7989514470100403	0.5493872165679932	0.9344638586044312	123
123	0.29185760021209717	0.7081423997879028	0.393878698348999	0.8982374668121338	123
124	0.39354854822158813	0.6064514517784119	0.23805199563503265	0.8619841933250427	123
125	0.49809837341308594	0.5019016265869141	0.11812566220760345	0.8097860217094421	123
126	0.5929429829120636	0.4070570170879364	0.04902485013008118	0.7528905272483826	123
127	0.6713267266750336	0.32867327332496643	0.015613812021911144	0.7008004784584045	123
128	0.7528381794691086	0.24716182053089142	0.001958997920155525	0.6371203660964966	123
129	0.7976938784122467	0.2023061215877533	0.0003375111264176667	0.6027657389640808	123
130	0.844542995095253	0.155457004904747	9.23190418689046e-06	0.5460808873176575	123
131	0.8885894194245338	0.11141058057546616	3.395347647483504e-08	0.47980573773384094	123
132	0.9103496894240379	0.08965031057596207	3.2735750221668525e-10	0.4324180483818054	123
133	0.9291653633117676	0.07083463668823242	2.893582454806948e-14	0.39810803532600403	123
134	0.9465356916189194	0.05346430838108063	7.521181078669032e-18	0.33951061964035034	123
135	0.9596969857811928	0.04030301421880722	1.12961276286793e-26	0.2957737147808075	123
136	0.9688070435076952	0.031192956492304802	2.3839888688339876e-34	0.2495044618844986	123
137	0.9764305502176285	0.02356944978237152	0.0	0.21089182794094086	123
138	0.9827166348695755	0.0172833651304245	0.0	0.1719464361667633	123
139	0.9859725022688508	0.014027497731149197	0.0	0.1477709710597992	123
140	0.9892431804910302	0.010756819508969784	0.0	0.12592779099941254	123
141	0.9924245728179812	0.007575427182018757	0.0	0.08946706354618073	123
142	0.9940240941941738	0.005975905805826187	0.0	0.07187830656766891	123
143	0.9948880677111447	0.005111932288855314	0.0	0.06179489567875862	123
144	0.9967571888118982	0.0032428111881017685	0.0	0.03468050807714462	123
145	0.9971823922824115	0.002817607717588544	0.0	0.031127480790019035	123
146	0.997075769584626	0.0029242304153740406	0.0	0.028135882690548897	123
147	0.9979289607144892	0.0020710392855107784	0.0	0.019616812467575073	123
148	0.9987020980333909	0.0012979019666090608	0.0	0.011243845336139202	123
149	0.9988327999599278	0.0011672000400722027	0.0	0.00745486281812191	123
150	0.9990391566534527	0.0009608433465473354	0.0	0.0048773703165352345	123
151	0.9990941254654899	0.000905874534510076	0.0	0.004520153161138296	123
152	0.9993085711612366	0.000691428838763386	0.0	0.0024787201546132565	123
153	0.9994047294603661	0.0005952705396339297	0.0	0.0015159720787778497	123
154	0.9995960836822633	0.00040391631773673	0.0	0.000965721090324223	123
155	0.9995963356632274	0.0004036643367726356	0.0	0.0007792753749527037	123
156	0.999712414748501	0.0002875852514989674	0.0	0.0003530666290316731	123
157	0.9997438470600173	0.00025615293998271227	0.0	0.0002688442764338106	123
158	0.9998415073641809	0.00015849263581912965	0.0	7.384306809399277e-05	123
159	0.9997450175869744	0.0002549824130255729	0.0	5.1438888476695865e-05	123
160	0.9997997202881379	0.0002002797118620947	0.0	2.438967567286454e-05	123
161	0.9998733816028107	0.00012661839718930423	0.0	2.250755460408982e-05	123
162	0.9998666399769718	0.00013336002302821726	0.0	3.5378859593038214e-06	123
163	0.999891050531005	0.00010894946899497882	0.0	4.555251962301554e-06	123
164	0.9999404369773401	5.956302265985869e-05	0.0	6.618120096391067e-07	123
165	0.9999119634667295	8.803653327049688e-05	0.0	1.2272521416889504e-06	123
166	0.9999568355924566	4.316440754337236e-05	0.0	4.0938726897365996e-07	123
167	0.9999535766110057	4.6423388994298875e-05	0.0	7.491347986388064e-08	123
168	0.9999546109502262	4.538904977380298e-05	0.0	9.752471719082223e-09	123
169	0.9999589533690596	4.1046630940400064e-05	0.0	1.1438120672835339e-08	123
170	0.9999740728817414	2.5927118258550763e-05	0.0	9.382188359552401e-10	123
171	0.9999763796058687	2.362039413128514e-05	0.0	1.734288407329032e-10	123
172	0.9999882373731452	1.1762626854761038e-05	0.0	1.9486821878356153e-10	123
173	0.9999590447769151	4.095522308489308e-05	0.0	1.0050240639714048e-09	123
174	0.9999795076437294	2.049235627055168e-05	0.0	4.1595987071429974e-11	123
175	0.9999816955642018	1.8304435798199847e-05	0.0	1.6044614248311717e-10	123
176	0.9999779750814923	2.202491850766819e-05	0.0	1.4211245027984098e-11	123
177	0.9999894283319009	1.0571668099146336e-05	0.0	2.27156596484257e-12	123
178	0.9999946984680719	5.301531928125769e-06	0.0	3.262027963284869e-13	123
179	0.9999957783666105	4.221633389533963e-06	0.0	6.516564970472129e-15	123
180	0.9999832676894584	1.6732310541556217e-05	0.0	2.0696159087722765e-13	123
181	0.9999961200496728	3.879950327245751e-06	0.0	2.4032226302571087e-15	123
182	0.9999884525868765	1.154741312348051e-05	0.0	7.153063643521636e-15	123
183	0.9999936020249152	6.397975084837526e-06	0.0	4.345524278466183e-18	123
184	0.9999954099635033	4.5900364966655616e-06	0.0	2.6802744613667856e-18	123
185	0.9999952904040583	4.709595941676525e-06	0.0	6.54346393438901e-18	123
186	0.999995340019268	4.659980731958058e-06	0.0	8.799147828103245e-18	123
187	0.9999971693966927	2.8306033073022263e-06	0.0	1.697454233092771e-19	123
188	0.9999865987720113	1.3401227988651954e-05	0.0	2.5155315162094995e-17	123
189	0.9999969922037053	3.0077962946961634e-06	0.0	3.897453710912523e-20	123
190	0.9999897784755376	1.0221524462394882e-05	0.0	4.440814842028612e-22	123
191	0.9999953522592477	4.647740752261598e-06	0.0	2.4056769364925586e-25	123
