Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	134
51	0.0	1.0	1.0	1.0	134
52	0.0	1.0	1.0	1.0	134
53	0.0	1.0	1.0	1.0	134
54	0.0	1.0	1.0	1.0	134
55	0.0	1.0	1.0	1.0	134
56	0.0	1.0	1.0	1.0	134
57	0.0	1.0	1.0	1.0	134
58	0.0	1.0	1.0	1.0	134
59	0.0	1.0	1.0	1.0	134
60	0.0	1.0	1.0	1.0	134
61	0.0	1.0	1.0	1.0	134
62	0.0	1.0	1.0	1.0	134
63	0.0	1.0	1.0	1.0	134
64	0.0	1.0	1.0	1.0	134
65	0.0	1.0	1.0	1.0	134
66	0.0	1.0	1.0	1.0	134
67	0.0	1.0	1.0	1.0	134
68	0.0	1.0	1.0	1.0	134
69	0.0	1.0	1.0	1.0	134
70	0.0	1.0	1.0	1.0	134
71	0.0	1.0	1.0	1.0	134
72	0.0	1.0	1.0	1.0	134
73	0.0	1.0	1.0	1.0	134
74	0.0	1.0	1.0	1.0	134
75	0.0	1.0	1.0	1.0	134
76	0.0	1.0	1.0	1.0	134
77	0.0	1.0	1.0	1.0	134
78	0.0	1.0	1.0	1.0	134
79	0.0	1.0	1.0	1.0	134
80	0.0	1.0	1.0	1.0	134
81	0.0	1.0	1.0	1.0	134
82	0.0	1.0	1.0	1.0	134
83	0.0	1.0	1.0	1.0	134
84	0.0	1.0	1.0	1.0	134
85	0.0	1.0	1.0	1.0	134
86	0.0	1.0	1.0	1.0	134
87	0.0	1.0	1.0	1.0	134
88	0.0	1.0	1.0	1.0	134
89	0.0	1.0	1.0	1.0	134
90	0.0	1.0	1.0	1.0	134
91	0.0	1.0	1.0	1.0	134
92	0.0	1.0	1.0	1.0	134
93	0.0	1.0	1.0	1.0	134
94	0.0	1.0	1.0	1.0	134
95	0.0	1.0	1.0	1.0	134
96	0.0	1.0	1.0	1.0	134
97	0.0	1.0	1.0	1.0	134
98	0.0	1.0	1.0	1.0	134
99	0.0	1.0	1.0	1.0	134
100	0.0	1.0	1.0	1.0	134
101	0.0	1.0	1.0	1.0	134
102	0.0	1.0	1.0	1.0	134
103	0.0	1.0	1.0	1.0	134
104	0.0	1.0	1.0	1.0	134
105	0.0	1.0	1.0	1.0	134
106	0.0	1.0	1.0	1.0	134
107	0.0	1.0	1.0	1.0	134
108	0.0	1.0	1.0	1.0	134
109	0.0	1.0	1.0	1.0	134
110	0.0	1.0	1.0	1.0	134
111	0.0	1.0	1.0	1.0	134
112	0.0	1.0	1.0	1.0	134
113	0.0	1.0	1.0	1.0	134
114	0.0	1.0	1.0	1.0	134
115	0.0	1.0	1.0	1.0	134
116	0.0	1.0	1.0	1.0	134
117	0.0	1.0	1.0	1.0	134
118	0.0	1.0	1.0	1.0	134
119	0.0	1.0	1.0	1.0	134
120	0.0	1.0	1.0	1.0	134
121	0.0	1.0	1.0	1.0	134
122	0.0	1.0	1.0	1.0	134
123	0.0	1.0	1.0	1.0	134
124	0.0	1.0	1.0	1.0	134
125	0.0	1.0	1.0	1.0	134
126	0.0	1.0	1.0	1.0	134
127	0.0	1.0	1.0	1.0	134
128	0.0	1.0	1.0	1.0	134
129	0.0	1.0	1.0	1.0	134
130	0.0	1.0	1.0	1.0	134
131	0.00015819072723388672	0.9998418092727661	0.9996122717857361	0.999951183795929	134
132	0.009783029556274414	0.9902169704437256	0.9758903980255127	0.9969858527183533	134
133	0.021450400352478027	0.978549599647522	0.9479155540466309	0.9932735562324524	134
