Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	142
51	0.0	1.0	1.0	1.0	142
52	0.0	1.0	1.0	1.0	142
53	0.0	1.0	1.0	1.0	142
54	0.0	1.0	1.0	1.0	142
55	0.0	1.0	1.0	1.0	142
56	0.0	1.0	1.0	1.0	142
57	0.0	1.0	1.0	1.0	142
58	0.0	1.0	1.0	1.0	142
59	0.0	1.0	1.0	1.0	142
60	0.0	1.0	1.0	1.0	142
61	0.0	1.0	1.0	1.0	142
62	0.0	1.0	1.0	1.0	142
63	0.0	1.0	1.0	1.0	142
64	0.0	1.0	1.0	1.0	142
65	0.0	1.0	1.0	1.0	142
66	0.0	1.0	1.0	1.0	142
67	0.0	1.0	1.0	1.0	142
68	0.0	1.0	1.0	1.0	142
69	0.0	1.0	1.0	1.0	142
70	0.0	1.0	1.0	1.0	142
71	0.0	1.0	1.0	1.0	142
72	0.0	1.0	1.0	1.0	142
73	0.0	1.0	1.0	1.0	142
74	0.0	1.0	1.0	1.0	142
75	0.0	1.0	1.0	1.0	142
76	0.0	1.0	1.0	1.0	142
77	0.0	1.0	1.0	1.0	142
78	0.0	1.0	1.0	1.0	142
79	0.0	1.0	1.0	1.0	142
80	0.0	1.0	1.0	1.0	142
81	0.0	1.0	1.0	1.0	142
82	0.0	1.0	1.0	1.0	142
83	0.0	1.0	1.0	1.0	142
84	0.0	1.0	1.0	1.0	142
85	0.0	1.0	1.0	1.0	142
86	0.0	1.0	1.0	1.0	142
87	0.0	1.0	1.0	1.0	142
88	0.0	1.0	1.0	1.0	142
89	0.0	1.0	1.0	1.0	142
90	0.0	1.0	1.0	1.0	142
91	0.0	1.0	1.0	1.0	142
92	0.0	1.0	1.0	1.0	142
93	0.0	1.0	1.0	1.0	142
94	0.0	1.0	1.0	1.0	142
95	0.0	1.0	1.0	1.0	142
96	0.0	1.0	1.0	1.0	142
97	0.0	1.0	1.0	1.0	142
98	0.0	1.0	1.0	1.0	142
99	0.0	1.0	1.0	1.0	142
100	0.0	1.0	1.0	1.0	142
101	0.0	1.0	1.0	1.0	142
102	0.0	1.0	1.0	1.0	142
103	0.0	1.0	1.0	1.0	142
104	0.0	1.0	1.0	1.0	142
105	0.0	1.0	1.0	1.0	142
106	0.0	1.0	1.0	1.0	142
107	0.0	1.0	1.0	1.0	142
108	0.0	1.0	1.0	1.0	142
109	0.0	1.0	1.0	1.0	142
110	0.0	1.0	1.0	1.0	142
111	0.0	1.0	1.0	1.0	142
112	0.0	1.0	1.0	1.0	142
113	0.0	1.0	1.0	1.0	142
114	0.0	1.0	1.0	1.0	142
115	0.0	1.0	1.0	1.0	142
116	0.0	1.0	1.0	1.0	142
117	0.0	1.0	1.0	1.0	142
118	0.0	1.0	1.0	1.0	142
119	0.0	1.0	1.0	1.0	142
120	0.0	1.0	1.0	1.0	142
121	0.0	1.0	1.0	1.0	142
122	0.0	1.0	1.0	1.0	142
123	0.0	1.0	1.0	1.0	142
124	0.0	1.0	1.0	1.0	142
125	0.0	1.0	1.0	1.0	142
126	0.0	1.0	1.0	1.0	142
127	0.0	1.0	1.0	1.0	142
128	0.0	1.0	1.0	1.0	142
129	0.0	1.0	1.0	1.0	142
130	0.0	1.0	1.0	1.0	142
131	2.4318695068359375e-05	0.9999756813049316	0.9999393820762634	0.9999926686286926	142
132	0.002522587776184082	0.9974774122238159	0.9937695860862732	0.9992265701293945	142
133	0.004354298114776611	0.9956457018852234	0.9892497658729553	0.9986838102340698	142
134	0.008037328720092773	0.9919626712799072	0.9801548719406128	0.9974973201751709	142
135	0.012331366539001465	0.9876686334609985	0.9698345065116882	0.9963189959526062	142
136	0.01991516351699829	0.9800848364830017	0.9511597156524658	0.993811309337616	142
137	0.025447964668273926	0.9745520353317261	0.9369750618934631	0.9920200109481812	142
138	0.03156691789627075	0.9684330821037292	0.9240933060646057	0.9904283881187439	142
139	0.03828614950180054	0.9617138504981995	0.9065667390823364	0.9884467720985413	142
140	0.05400460958480835	0.9459953904151917	0.8685184717178345	0.9837914705276489	142
141	0.08087140321731567	0.9191285967826843	0.8052716255187988	0.9746885895729065	142
142	0.09336662292480469	0.9066333770751953	0.7758103609085083	0.9711717367172241	142
143	0.10353320837020874	0.8964667916297913	0.7599830031394958	0.9671427011489868	142
144	0.14631271362304688	0.8536872863769531	0.6653695106506348	0.9547588229179382	142
145	0.1745666265487671	0.8254333734512329	0.5933115482330322	0.9445482492446899	142
146	0.23463958501815796	0.765360414981842	0.4815460443496704	0.9257796406745911	142
147	0.26287513971328735	0.7371248602867126	0.42802709341049194	0.9138059616088867	142
148	0.3260630965232849	0.6739369034767151	0.3263646364212036	0.8875659108161926	142
149	0.3664231300354004	0.6335768699645996	0.260661780834198	0.8724218606948853	142
150	0.43056803941726685	0.5694319605827332	0.17700931429862976	0.8398751616477966	142
151	0.4844234585762024	0.5155765414237976	0.12178970873355865	0.818020224571228	142
152	0.605361819267273	0.39463818073272705	0.0444738045334816	0.7404978275299072	142
153	0.6310041844844818	0.3689958155155182	0.03152783587574959	0.7273780703544617	142
154	0.7003918588161469	0.29960814118385315	0.01253738347440958	0.6726746559143066	142
155	0.767571359872818	0.232428640127182	0.004054076503962278	0.6002501845359802	142
156	0.8429413139820099	0.1570586860179901	0.000358888297341764	0.5126239061355591	142
157	0.8680406212806702	0.13195937871932983	0.00010370486415922642	0.4760849177837372	142
158	0.905706137418747	0.09429386258125305	1.9242841517552733e-05	0.40010783076286316	142
159	0.9459874406456947	0.05401255935430527	8.050117372704335e-08	0.29794690012931824	142
160	0.964130774140358	0.03586922585964203	1.0226470781304897e-09	0.23347358405590057	142
161	0.9773735571652651	0.022626442834734917	1.6954476017572162e-11	0.16752497851848602	142
162	0.9836141113191843	0.016385888680815697	6.888785332101466e-13	0.13874296844005585	142
163	0.9923328505828977	0.007667149417102337	1.476884330726883e-17	0.06984070688486099	142
164	0.9962873253971338	0.003712674602866173	8.625227927972794e-22	0.03930778056383133	142
165	0.9969709804281592	0.003029019571840763	6.165261546512033e-25	0.031115317717194557	142
166	0.9985865163616836	0.001413483638316393	3.496857362216676e-32	0.013724490068852901	142
167	0.9994965762016363	0.0005034237983636558	2.045895757914233e-43	0.004042379558086395	142
168	0.9999155234327191	8.447656728094444e-05	0.0	0.00027060785214416683	142
169	0.9999409972660942	5.900273390579969e-05	0.0	0.00021077874407637864	142
170	0.9999882132669882	1.178673301183153e-05	0.0	2.6333616460760823e-06	142
171	0.9999787530759932	2.1246924006845802e-05	0.0	8.905562026484404e-06	142
172	0.9999957263271426	4.2736728573800065e-06	0.0	5.806855369883124e-07	142
173	0.9999988014643577	1.1985356422883342e-06	0.0	2.0088995356104533e-08	142
174	0.9999989330892731	1.066910726876813e-06	0.0	1.2854765252257039e-08	142
175	0.9999999851914865	1.4808513526531897e-08	0.0	1.4501362350510805e-12	142
176	0.9999999904590613	9.540938705754343e-09	0.0	4.4001762411656486e-13	142
177	0.9999999957959069	4.204093073667536e-09	0.0	8.7932191096627e-14	142
178	0.9999999872282057	1.2771794288823912e-08	0.0	6.121219965637709e-15	142
179	0.9999999999712417	2.8758308234788643e-11	0.0	1.5135045160035216e-19	142
180	0.999999999990632	9.367896215695115e-12	0.0	5.203242722255223e-22	142
181	0.999999999997027	2.9729370007447464e-12	0.0	8.806054941314428e-20	142
182	0.9999999995963271	4.036728173950621e-10	0.0	4.459607654492639e-22	142
183	0.9999999999996677	3.322838423684693e-13	0.0	9.953048701060388e-22	142
184	0.999999999994931	5.068970850702348e-12	0.0	4.195663226951043e-21	142
185	0.9999999999997125	2.8757413659576125e-13	0.0	1.603519521676469e-28	142
186	1.0	2.0036942802430718e-18	0.0	1.039335715181714e-34	142
187	0.9999999999999899	1.0136682990116285e-14	0.0	1.7752105187993795e-28	142
188	0.9999999999999984	1.5121591104595169e-15	0.0	5.852702677546391e-31	142
189	0.9999999999791895	2.0810473136401164e-11	0.0	1.3069504718219193e-32	142
190	0.9999999999999885	1.1578091661953137e-14	0.0	3.3205116157621084e-30	142
191	0.9999999999769988	2.3001151330803715e-11	0.0	2.2383318051039828e-26	142
192	1.0	4.7364520693463975e-17	0.0	1.7988224178016772e-32	142
193	1.0	4.244828015283711e-19	0.0	0.0	142
194	0.9999999999997468	2.53284318432051e-13	0.0	6.086565995943049e-28	142
195	0.9999999999922943	7.705723212292348e-12	0.0	3.296442848772772e-33	142
196	0.9999999999999936	6.453475415461787e-15	0.0	6.848106239196995e-32	142
197	0.9999999999997713	2.2866349655772944e-13	0.0	1.3358520928168297e-29	142
