Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	168
51	0.0	1.0	1.0	1.0	168
52	0.0	1.0	1.0	1.0	168
53	0.0	1.0	1.0	1.0	168
54	0.0	1.0	1.0	1.0	168
55	0.0	1.0	1.0	1.0	168
56	0.0	1.0	1.0	1.0	168
57	0.0	1.0	1.0	1.0	168
58	0.0	1.0	1.0	1.0	168
59	0.0	1.0	1.0	1.0	168
60	0.0	1.0	1.0	1.0	168
61	0.0	1.0	1.0	1.0	168
62	0.0	1.0	1.0	1.0	168
63	0.0	1.0	1.0	1.0	168
64	0.0	1.0	1.0	1.0	168
65	0.0	1.0	1.0	1.0	168
66	0.0	1.0	1.0	1.0	168
67	0.0	1.0	1.0	1.0	168
68	0.0	1.0	1.0	1.0	168
69	0.0	1.0	1.0	1.0	168
70	0.0	1.0	1.0	1.0	168
71	0.0	1.0	1.0	1.0	168
72	0.0	1.0	1.0	1.0	168
73	0.0	1.0	1.0	1.0	168
74	0.0	1.0	1.0	1.0	168
75	0.0	1.0	1.0	1.0	168
76	0.0	1.0	1.0	1.0	168
77	0.0	1.0	1.0	1.0	168
78	0.0	1.0	1.0	1.0	168
79	0.0	1.0	1.0	1.0	168
80	0.0	1.0	1.0	1.0	168
81	0.0	1.0	1.0	1.0	168
82	0.0	1.0	1.0	1.0	168
83	0.0	1.0	1.0	1.0	168
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.0007263422012329102	0.9992736577987671	0.9982219338417053	0.9997798800468445	168
163	0.014463484287261963	0.985536515712738	0.9641316533088684	0.9956945776939392	168
164	0.04611688852310181	0.9538831114768982	0.888944685459137	0.9855532646179199	168
165	0.08965134620666504	0.910348653793335	0.7839124798774719	0.9729158282279968	168
166	0.1325492262840271	0.8674507737159729	0.6921486854553223	0.9594060778617859	168
167	0.16431748867034912	0.8356825113296509	0.6112103462219238	0.9493221044540405	168
168	0.25615108013153076	0.7438489198684692	0.4233652949333191	0.9173306226730347	168
169	0.3075350522994995	0.6924649477005005	0.33134523034095764	0.9017549157142639	168
170	0.39783889055252075	0.6021611094474792	0.19215664267539978	0.8679324388504028	168
171	0.4842143654823303	0.5157856345176697	0.09562081098556519	0.828855037689209	168
172	0.5879755020141602	0.41202449798583984	0.03530438616871834	0.7736797332763672	168
173	0.6770681440830231	0.32293185591697693	0.0071132066659629345	0.7150453329086304	168
174	0.7703914791345596	0.22960852086544037	0.00041720070294104517	0.6448054909706116	168
175	0.8318776786327362	0.1681223213672638	1.669644916546531e-05	0.5708100199699402	168
176	0.9120245054364204	0.08797549456357956	3.6843501582950466e-09	0.4271969497203827	168
177	0.9338271394371986	0.06617286056280136	9.962032284163702e-13	0.380317360162735	168
178	0.9751737099140882	0.02482629008591175	2.5847074891220765e-24	0.20753113925457	168
179	0.9885827908292413	0.011417209170758724	2.3240224278879642e-36	0.11809512227773666	168
180	0.9950481755658984	0.004951824434101582	0.0	0.05426987260580063	168
181	0.9975334699265659	0.0024665300734341145	0.0	0.026258662343025208	168
182	0.9993317279731855	0.0006682720268145204	0.0	0.004305644426494837	168
183	0.999762283419841	0.00023771658015903085	0.0	0.0006902471068315208	168
184	0.9999670223733119	3.297762668807991e-05	0.0	1.7515018043923192e-05	168
185	0.9999975023838488	2.497616151231341e-06	0.0	1.328381138421264e-08	168
186	0.9999998210318495	1.7896815052154125e-07	0.0	2.1937934108207102e-11	168
187	0.9999999941444728	5.855527174247754e-09	0.0	9.533771066014652e-18	168
188	0.9999999996830944	3.1690558510710787e-10	0.0	4.1006022768135967e-25	168
189	0.9999999999999961	3.839726981329358e-15	0.0	2.3415697338867693e-42	168
190	1.0	1.1473100866580666e-22	0.0	0.0	168
191	1.0	4.002073125738756e-23	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
