Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	124
51	0.0	1.0	1.0	1.0	124
52	0.0	1.0	1.0	1.0	124
53	0.0	1.0	1.0	1.0	124
54	0.0	1.0	1.0	1.0	124
55	0.0	1.0	1.0	1.0	124
56	0.0	1.0	1.0	1.0	124
57	0.0	1.0	1.0	1.0	124
58	0.0	1.0	1.0	1.0	124
59	0.0	1.0	1.0	1.0	124
60	0.0	1.0	1.0	1.0	124
61	0.0	1.0	1.0	1.0	124
62	0.0	1.0	1.0	1.0	124
63	0.0	1.0	1.0	1.0	124
64	0.0	1.0	1.0	1.0	124
65	0.0	1.0	1.0	1.0	124
66	0.0	1.0	1.0	1.0	124
67	0.0	1.0	1.0	1.0	124
68	0.0	1.0	1.0	1.0	124
69	0.0	1.0	1.0	1.0	124
70	0.0	1.0	1.0	1.0	124
71	0.0	1.0	1.0	1.0	124
72	0.0	1.0	1.0	1.0	124
73	0.0	1.0	1.0	1.0	124
74	0.0	1.0	1.0	1.0	124
75	0.0	1.0	1.0	1.0	124
76	0.0	1.0	1.0	1.0	124
77	0.0	1.0	1.0	1.0	124
78	0.0	1.0	1.0	1.0	124
79	0.0	1.0	1.0	1.0	124
80	0.0	1.0	1.0	1.0	124
81	0.0	1.0	1.0	1.0	124
82	0.0	1.0	1.0	1.0	124
83	0.0	1.0	1.0	1.0	124
84	0.0	1.0	1.0	1.0	124
85	0.0	1.0	1.0	1.0	124
86	0.0	1.0	1.0	1.0	124
87	0.0	1.0	1.0	1.0	124
88	0.0	1.0	1.0	1.0	124
89	0.0	1.0	1.0	1.0	124
90	0.0	1.0	1.0	1.0	124
91	0.0	1.0	1.0	1.0	124
92	0.0	1.0	1.0	1.0	124
93	0.0	1.0	1.0	1.0	124
94	0.0	1.0	1.0	1.0	124
95	0.0	1.0	1.0	1.0	124
96	0.0	1.0	1.0	1.0	124
97	0.0	1.0	1.0	1.0	124
98	0.0	1.0	1.0	1.0	124
99	0.0	1.0	1.0	1.0	124
100	0.0	1.0	1.0	1.0	124
101	0.0	1.0	1.0	1.0	124
102	0.0	1.0	1.0	1.0	124
103	0.0	1.0	1.0	1.0	124
104	0.0	1.0	1.0	1.0	124
105	0.0	1.0	1.0	1.0	124
106	0.0	1.0	1.0	1.0	124
107	0.0	1.0	1.0	1.0	124
108	0.0	1.0	1.0	1.0	124
109	0.0	1.0	1.0	1.0	124
110	0.0	1.0	1.0	1.0	124
111	0.0	1.0	1.0	1.0	124
112	0.0	1.0	1.0	1.0	124
113	0.0	1.0	1.0	1.0	124
114	0.0	1.0	1.0	1.0	124
115	0.0	1.0	1.0	1.0	124
116	0.0	1.0	1.0	1.0	124
117	0.0	1.0	1.0	1.0	124
118	0.0	1.0	1.0	1.0	124
119	0.0	1.0	1.0	1.0	124
120	0.002560257911682129	0.9974397420883179	0.9936205744743347	0.999230146408081	124
121	0.0974927544593811	0.9025072455406189	0.7693268656730652	0.9694957733154297	124
122	0.1914406418800354	0.8085593581199646	0.5808054208755493	0.9375758171081543	124
123	0.2973760962486267	0.7026239037513733	0.3819054365158081	0.8980150818824768	124
124	0.40541785955429077	0.5945821404457092	0.22629442811012268	0.8544051051139832	124
125	0.5077290534973145	0.49227094650268555	0.11281166225671768	0.8039584159851074	124
126	0.5896676778793335	0.4103323221206665	0.0447237566113472	0.7655032277107239	124
127	0.6719556748867035	0.3280443251132965	0.014874465763568878	0.7093330025672913	124
128	0.7427641749382019	0.2572358250617981	0.003036370500922203	0.6538284420967102	124
129	0.8011411428451538	0.1988588571548462	0.00021235115127637982	0.5940372943878174	124
130	0.8375271260738373	0.16247287392616272	2.3040045562083833e-05	0.5514023303985596	124
131	0.8800057619810104	0.11999423801898956	2.045451026333467e-07	0.4902415871620178	124
132	0.9096507951617241	0.09034920483827591	2.0762143393415755e-10	0.44288748502731323	124
133	0.9293598607182503	0.07064013928174973	7.666855702821024e-14	0.394580602645874	124
134	0.950392734259367	0.04960726574063301	2.2618026004040783e-19	0.33113497495651245	124
135	0.9579792954027653	0.042020704597234726	1.3645660471730664e-25	0.30602338910102844	124
136	0.9696084223687649	0.030391577631235123	8.060073257634605e-37	0.2469625473022461	124
137	0.9766620341688395	0.023337965831160545	0.0	0.2127065360546112	124
138	0.9821970853954554	0.01780291460454464	0.0	0.18054211139678955	124
139	0.9853874407708645	0.014612559229135513	0.0	0.15463465452194214	124
140	0.9895621603354812	0.010437839664518833	0.0	0.122923843562603	124
141	0.9913756679743528	0.008624332025647163	0.0	0.09538564085960388	124
142	0.9930131514556706	0.006986848544329405	0.0	0.08616591989994049	124
143	0.9945222986862063	0.005477701313793659	0.0	0.06036430224776268	124
144	0.9960405244491994	0.003959475550800562	0.0	0.04247702285647392	124
145	0.9963785191066563	0.003621480893343687	0.0	0.04009012132883072	124
146	0.9971439654473215	0.002856034552678466	0.0	0.028364071622490883	124
147	0.9975238358601928	0.0024761641398072243	0.0	0.02171023003757	124
148	0.9980454123578966	0.0019545876421034336	0.0	0.017683815211057663	124
149	0.9985281677218154	0.0014718322781845927	0.0	0.00964908767491579	124
150	0.9987083255546167	0.0012916744453832507	0.0	0.007852503098547459	124
151	0.9989781967597082	0.0010218032402917743	0.0	0.005381815601140261	124
152	0.9992155232466757	0.0007844767533242702	0.0	0.0034942578058689833	124
153	0.999549934087554	0.00045006591244600713	0.0	0.0014737123856320977	124
154	0.9995242801669519	0.00047571983304806054	0.0	0.00068406987702474	124
155	0.9995359093591105	0.0004640906408894807	0.0	0.0007915258756838739	124
156	0.9996623224869836	0.0003376775130163878	0.0	0.0004979933728463948	124
157	0.9996269643015694	0.0003730356984306127	0.0	0.0006482258904725313	124
158	0.9996226446237415	0.00037735537625849247	0.0	0.0001799941383069381	124
159	0.9998222765134415	0.0001777234865585342	0.0	9.407985635334626e-05	124
160	0.999743281310657	0.0002567186893429607	0.0	7.600583194289356e-05	124
161	0.9998571215837728	0.00014287841622717679	0.0	1.4377490515471436e-05	124
162	0.9998609754547942	0.00013902454520575702	0.0	1.5808342141099274e-05	124
163	0.9998850976553513	0.00011490234464872628	0.0	6.85454870108515e-06	124
164	0.9998801235560677	0.00011987644393229857	0.0	9.786005648493301e-06	124
165	0.9999121460423339	8.785395766608417e-05	0.0	7.947696190058195e-07	124
166	0.9999378957654699	6.210423453012481e-05	0.0	1.5467799130419735e-06	124
167	0.9999439172097482	5.608279025182128e-05	0.0	4.922293896925112e-07	124
168	0.9998990365493228	0.00010096345067722723	0.0	2.2242657848892122e-07	124
169	0.999927957476757	7.204252324299887e-05	0.0	3.8625231013611483e-07	124
170	0.9999564131721854	4.358682781457901e-05	0.0	3.016557670321163e-08	124
171	0.9999640209025529	3.597909744712524e-05	0.0	5.168145467138174e-09	124
172	0.9999562272605544	4.377273944555782e-05	0.0	8.731314338206175e-09	124
173	0.9999707099832449	2.9290016755112447e-05	0.0	2.225200246286363e-09	124
174	0.9999627149663866	3.7285033613443375e-05	0.0	8.28467905389374e-10	124
175	0.9999768941070215	2.3105892978492193e-05	0.0	1.4089390765192888e-10	124
176	0.9999835899925529	1.6410007447120734e-05	0.0	8.626239479669895e-12	124
177	0.9999797478139953	2.0252186004654504e-05	0.0	3.789524596897742e-11	124
178	0.9999674051869079	3.259481309214607e-05	0.0	5.3327342541820144e-12	124
179	0.9999858389537621	1.416104623785941e-05	0.0	2.622063265296515e-13	124
180	0.9999638570225216	3.61429774784483e-05	0.0	1.990839784693499e-12	124
181	0.9999891756669967	1.082433300325647e-05	0.0	2.8616887420791553e-15	124
182	0.9999950138026179	4.98619738209527e-06	0.0	8.644321898370298e-15	124
183	0.9999936458907541	6.354109245876316e-06	0.0	1.0863453776002946e-15	124
184	0.9999902988392932	9.701160706754308e-06	0.0	1.5214002134442817e-16	124
185	0.9999800938276167	1.99061723833438e-05	0.0	2.6877514792725504e-16	124
186	0.9999835871640244	1.6412835975643247e-05	0.0	3.020253551341899e-19	124
187	0.9999896615800026	1.0338419997424353e-05	0.0	1.2056674415843224e-19	124
188	0.999996356979409	3.643020590970991e-06	0.0	4.331300080652721e-18	124
189	0.9999942313716019	5.768628398072906e-06	0.0	7.625890350432168e-21	124
190	0.9999921457238088	7.854276191210374e-06	0.0	5.274051381978841e-22	124
191	0.9999995880116614	4.1198833855560224e-07	0.0	6.967607003388621e-23	124
192	0.9999985577547932	1.4422452068174607e-06	0.0	5.929885173916713e-25	124
193	0.9999992104750959	7.895249041212082e-07	0.0	3.0005433984058287e-22	124
194	0.9999965264330513	3.473566948741791e-06	0.0	2.080843569612234e-23	124
195	0.9999984052319633	1.5947680367389694e-06	0.0	2.021047712295322e-29	124
196	0.9999936527706268	6.347229373204755e-06	0.0	3.012901212357573e-28	124
197	0.9999928443799035	7.155620096455095e-06	0.0	2.047343878273499e-29	124
198	0.9999993320337239	6.679662760689098e-07	0.0	5.593099922342432e-31	124
199	0.9999921596527201	7.840347279852722e-06	0.0	6.663420377978718e-37	124
200	0.9999993833511667	6.166488333292364e-07	0.0	6.915021163066819e-38	124
201	0.9999988766580827	1.1233419172640424e-06	0.0	2.875281567013504e-35	124
202	0.9999957600189191	4.239981080900179e-06	0.0	1.3327609564346903e-40	124
203	0.9999989345620861	1.0654379138941295e-06	0.0	1.4153114489680652e-43	124
204	0.9999973021213009	2.697878699109424e-06	0.0	1.401298464324817e-45	124
205	0.9999998635645397	1.3643546026287368e-07	0.0	0.0	124
206	0.9999997374522707	2.6254772933498316e-07	0.0	0.0	124
207	0.9999987579054732	1.242094526787696e-06	0.0	0.0	124
208	0.999998729334493	1.2706655070360284e-06	0.0	0.0	124
209	0.9999995926501697	4.07349830311432e-07	0.0	0.0	124
210	0.9999997366031153	2.6339688474763534e-07	0.0	0.0	124
211	0.9999993050488456	6.949511544007692e-07	0.0	0.0	124
212	0.999999931687718	6.831228205328443e-08	0.0	0.0	124
213	0.9999999945472222	5.452777784853424e-09	0.0	0.0	124
214	0.9999998026122796	1.973877203909069e-07	0.0	0.0	124
215	0.9999999243358104	7.566418958049326e-08	0.0	0.0	124
216	0.9999973992894411	2.6007105589087587e-06	0.0	0.0	124
217	0.9999988446339785	1.1553660215213313e-06	0.0	0.0	124
218	0.9999999502766173	4.9723382744559785e-08	0.0	0.0	124
219	0.9999998948613893	1.0513861070649e-07	0.0	0.0	124
