Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	131
51	0.0	1.0	1.0	1.0	131
52	0.0	1.0	1.0	1.0	131
53	0.0	1.0	1.0	1.0	131
54	0.0	1.0	1.0	1.0	131
55	0.0	1.0	1.0	1.0	131
56	0.0	1.0	1.0	1.0	131
57	0.0	1.0	1.0	1.0	131
58	0.0	1.0	1.0	1.0	131
59	0.0	1.0	1.0	1.0	131
60	0.0	1.0	1.0	1.0	131
61	0.0	1.0	1.0	1.0	131
62	0.0	1.0	1.0	1.0	131
63	0.0	1.0	1.0	1.0	131
64	0.0	1.0	1.0	1.0	131
65	0.0	1.0	1.0	1.0	131
66	0.0	1.0	1.0	1.0	131
67	0.0	1.0	1.0	1.0	131
68	0.0	1.0	1.0	1.0	131
69	0.0	1.0	1.0	1.0	131
70	0.0	1.0	1.0	1.0	131
71	0.0	1.0	1.0	1.0	131
72	0.0	1.0	1.0	1.0	131
73	0.0	1.0	1.0	1.0	131
74	0.0	1.0	1.0	1.0	131
75	0.0	1.0	1.0	1.0	131
76	0.0	1.0	1.0	1.0	131
77	0.0	1.0	1.0	1.0	131
78	0.0	1.0	1.0	1.0	131
79	0.0	1.0	1.0	1.0	131
80	0.0	1.0	1.0	1.0	131
81	0.0	1.0	1.0	1.0	131
82	0.0	1.0	1.0	1.0	131
83	0.0	1.0	1.0	1.0	131
84	0.0	1.0	1.0	1.0	131
85	0.0	1.0	1.0	1.0	131
86	0.0	1.0	1.0	1.0	131
87	0.0	1.0	1.0	1.0	131
88	0.0	1.0	1.0	1.0	131
89	0.0	1.0	1.0	1.0	131
90	0.0	1.0	1.0	1.0	131
91	0.0	1.0	1.0	1.0	131
92	0.0	1.0	1.0	1.0	131
93	0.0	1.0	1.0	1.0	131
94	0.0	1.0	1.0	1.0	131
95	0.0	1.0	1.0	1.0	131
96	0.0	1.0	1.0	1.0	131
97	0.0	1.0	1.0	1.0	131
98	0.0	1.0	1.0	1.0	131
99	0.0	1.0	1.0	1.0	131
100	0.0	1.0	1.0	1.0	131
101	0.0	1.0	1.0	1.0	131
102	0.0	1.0	1.0	1.0	131
103	0.0	1.0	1.0	1.0	131
104	0.0	1.0	1.0	1.0	131
105	0.0	1.0	1.0	1.0	131
106	0.0	1.0	1.0	1.0	131
107	0.0	1.0	1.0	1.0	131
108	0.0	1.0	1.0	1.0	131
109	0.0	1.0	1.0	1.0	131
110	0.0	1.0	1.0	1.0	131
111	0.0	1.0	1.0	1.0	131
112	0.0	1.0	1.0	1.0	131
113	0.0	1.0	1.0	1.0	131
114	0.0	1.0	1.0	1.0	131
115	0.0	1.0	1.0	1.0	131
116	0.0	1.0	1.0	1.0	131
117	0.0	1.0	1.0	1.0	131
118	0.0	1.0	1.0	1.0	131
119	0.0	1.0	1.0	1.0	131
120	0.002626359462738037	0.997373640537262	0.9935274124145508	0.9992241859436035	131
121	0.08425086736679077	0.9157491326332092	0.7992739677429199	0.9739988446235657	131
122	0.19086086750030518	0.8091391324996948	0.5739510655403137	0.9371170997619629	131
123	0.27857881784439087	0.7214211821556091	0.4123811721801758	0.9055513739585876	131
124	0.38842886686325073	0.6115711331367493	0.2449612021446228	0.8598631620407104	131
125	0.4842619299888611	0.5157380700111389	0.13104288280010223	0.8195072412490845	131
126	0.5672389268875122	0.4327610731124878	0.05597329139709473	0.778648316860199	131
127	0.6634045541286469	0.33659544587135315	0.015655148774385452	0.707165002822876	131
128	0.7298614084720612	0.27013859152793884	0.0038740236777812243	0.6642656922340393	131
