Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	160
51	0.0	1.0	1.0	1.0	160
52	0.0	1.0	1.0	1.0	160
53	0.0	1.0	1.0	1.0	160
54	0.0	1.0	1.0	1.0	160
55	0.0	1.0	1.0	1.0	160
56	0.0	1.0	1.0	1.0	160
57	0.0	1.0	1.0	1.0	160
58	0.0	1.0	1.0	1.0	160
59	0.0	1.0	1.0	1.0	160
60	0.0	1.0	1.0	1.0	160
61	0.0	1.0	1.0	1.0	160
62	0.0	1.0	1.0	1.0	160
63	0.0	1.0	1.0	1.0	160
64	0.0	1.0	1.0	1.0	160
65	0.0	1.0	1.0	1.0	160
66	0.0	1.0	1.0	1.0	160
67	0.0	1.0	1.0	1.0	160
68	0.0	1.0	1.0	1.0	160
69	0.0	1.0	1.0	1.0	160
70	0.0	1.0	1.0	1.0	160
71	0.0	1.0	1.0	1.0	160
72	0.0	1.0	1.0	1.0	160
73	0.0	1.0	1.0	1.0	160
74	0.0	1.0	1.0	1.0	160
75	0.0	1.0	1.0	1.0	160
76	0.0	1.0	1.0	1.0	160
77	0.0	1.0	1.0	1.0	160
78	0.0	1.0	1.0	1.0	160
79	0.0	1.0	1.0	1.0	160
80	0.0	1.0	1.0	1.0	160
81	0.0	1.0	1.0	1.0	160
82	0.0	1.0	1.0	1.0	160
83	0.0	1.0	1.0	1.0	160
84	0.0	1.0	1.0	1.0	160
85	0.0	1.0	1.0	1.0	160
86	0.0	1.0	1.0	1.0	160
87	0.0	1.0	1.0	1.0	160
88	0.0	1.0	1.0	1.0	160
89	0.0	1.0	1.0	1.0	160
90	0.0	1.0	1.0	1.0	160
91	0.0	1.0	1.0	1.0	160
92	0.0	1.0	1.0	1.0	160
93	0.0	1.0	1.0	1.0	160
94	0.0	1.0	1.0	1.0	160
95	0.0	1.0	1.0	1.0	160
96	0.0	1.0	1.0	1.0	160
97	0.0	1.0	1.0	1.0	160
98	0.0	1.0	1.0	1.0	160
99	0.0	1.0	1.0	1.0	160
100	0.0	1.0	1.0	1.0	160
101	0.0	1.0	1.0	1.0	160
102	0.0	1.0	1.0	1.0	160
103	0.0	1.0	1.0	1.0	160
104	0.0	1.0	1.0	1.0	160
105	0.0	1.0	1.0	1.0	160
106	0.0	1.0	1.0	1.0	160
107	0.0	1.0	1.0	1.0	160
108	0.0	1.0	1.0	1.0	160
109	0.0	1.0	1.0	1.0	160
110	0.0	1.0	1.0	1.0	160
111	0.0	1.0	1.0	1.0	160
112	0.0	1.0	1.0	1.0	160
113	0.0	1.0	1.0	1.0	160
114	0.0	1.0	1.0	1.0	160
115	0.0	1.0	1.0	1.0	160
116	0.0	1.0	1.0	1.0	160
117	0.0	1.0	1.0	1.0	160
118	0.0	1.0	1.0	1.0	160
119	0.0	1.0	1.0	1.0	160
120	0.0	1.0	1.0	1.0	160
121	0.0	1.0	1.0	1.0	160
122	0.0	1.0	1.0	1.0	160
123	0.0	1.0	1.0	1.0	160
124	0.0	1.0	1.0	1.0	160
125	0.0	1.0	1.0	1.0	160
126	0.0	1.0	1.0	1.0	160
127	0.0	1.0	1.0	1.0	160
128	0.0	1.0	1.0	1.0	160
129	0.0	1.0	1.0	1.0	160
130	0.0	1.0	1.0	1.0	160
131	6.139278411865234e-06	0.9999938607215881	0.9999845623970032	0.999998152256012	160
132	0.0003548860549926758	0.9996451139450073	0.9991147518157959	0.9998933672904968	160
133	0.0005806684494018555	0.9994193315505981	0.9985482096672058	0.9998260140419006	160
134	0.0008819103240966797	0.9991180896759033	0.9977812170982361	0.9997307062149048	160
135	0.0014353394508361816	0.9985646605491638	0.9965029954910278	0.9995649456977844	160
136	0.002128303050994873	0.9978716969490051	0.9947776794433594	0.999367356300354	160
137	0.0029163360595703125	0.9970836639404297	0.9927829504013062	0.9991180300712585	160
138	0.00331193208694458	0.9966880679130554	0.9917001128196716	0.9990088939666748	160
139	0.004545927047729492	0.9954540729522705	0.988871157169342	0.9986626505851746	160
140	0.005932807922363281	0.9940671920776367	0.9849650859832764	0.9982492327690125	160
141	0.007222473621368408	0.9927775263786316	0.9815158247947693	0.9978207945823669	160
142	0.00923311710357666	0.9907668828964233	0.9763991236686707	0.9972487092018127	160
143	0.011996686458587646	0.9880033135414124	0.96999192237854	0.996423065662384	160
