Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	145
51	0.0	1.0	1.0	1.0	145
52	0.0	1.0	1.0	1.0	145
53	0.0	1.0	1.0	1.0	145
54	0.0	1.0	1.0	1.0	145
55	0.0	1.0	1.0	1.0	145
56	0.0	1.0	1.0	1.0	145
57	0.0	1.0	1.0	1.0	145
58	0.0	1.0	1.0	1.0	145
59	0.0	1.0	1.0	1.0	145
60	0.0	1.0	1.0	1.0	145
61	0.0	1.0	1.0	1.0	145
62	0.0	1.0	1.0	1.0	145
63	0.0	1.0	1.0	1.0	145
64	0.0	1.0	1.0	1.0	145
65	0.0	1.0	1.0	1.0	145
66	0.0	1.0	1.0	1.0	145
67	0.0	1.0	1.0	1.0	145
68	0.0	1.0	1.0	1.0	145
69	0.0	1.0	1.0	1.0	145
70	0.0	1.0	1.0	1.0	145
71	0.0	1.0	1.0	1.0	145
72	0.0	1.0	1.0	1.0	145
73	0.0	1.0	1.0	1.0	145
74	0.0	1.0	1.0	1.0	145
75	0.0	1.0	1.0	1.0	145
76	0.0	1.0	1.0	1.0	145
77	0.0	1.0	1.0	1.0	145
78	0.0	1.0	1.0	1.0	145
79	0.0	1.0	1.0	1.0	145
80	0.0	1.0	1.0	1.0	145
81	0.0	1.0	1.0	1.0	145
82	0.0	1.0	1.0	1.0	145
83	0.0	1.0	1.0	1.0	145
84	0.0	1.0	1.0	1.0	145
85	0.0	1.0	1.0	1.0	145
86	0.0	1.0	1.0	1.0	145
87	0.0	1.0	1.0	1.0	145
88	0.0	1.0	1.0	1.0	145
89	0.0	1.0	1.0	1.0	145
90	0.0	1.0	1.0	1.0	145
91	0.0	1.0	1.0	1.0	145
92	0.0	1.0	1.0	1.0	145
93	0.0	1.0	1.0	1.0	145
94	0.0	1.0	1.0	1.0	145
95	0.0	1.0	1.0	1.0	145
96	0.0	1.0	1.0	1.0	145
97	0.0	1.0	1.0	1.0	145
98	0.0	1.0	1.0	1.0	145
99	0.0	1.0	1.0	1.0	145
100	0.0	1.0	1.0	1.0	145
101	0.0	1.0	1.0	1.0	145
102	0.0	1.0	1.0	1.0	145
103	0.0	1.0	1.0	1.0	145
104	0.0	1.0	1.0	1.0	145
105	0.0	1.0	1.0	1.0	145
106	0.0	1.0	1.0	1.0	145
107	0.0	1.0	1.0	1.0	145
108	0.0	1.0	1.0	1.0	145
109	0.0	1.0	1.0	1.0	145
110	0.0	1.0	1.0	1.0	145
111	0.0	1.0	1.0	1.0	145
112	0.0	1.0	1.0	1.0	145
113	0.0	1.0	1.0	1.0	145
114	0.0	1.0	1.0	1.0	145
115	0.0	1.0	1.0	1.0	145
116	0.0	1.0	1.0	1.0	145
117	0.0	1.0	1.0	1.0	145
118	0.0	1.0	1.0	1.0	145
119	0.0	1.0	1.0	1.0	145
120	0.0	1.0	1.0	1.0	145
121	0.0	1.0	1.0	1.0	145
122	0.0	1.0	1.0	1.0	145
123	0.0	1.0	1.0	1.0	145
124	0.0	1.0	1.0	1.0	145
125	0.0	1.0	1.0	1.0	145
126	0.0	1.0	1.0	1.0	145
127	0.0	1.0	1.0	1.0	145
128	0.0	1.0	1.0	1.0	145
129	0.0	1.0	1.0	1.0	145
130	0.0	1.0	1.0	1.0	145
131	0.0001468062400817871	0.9998531937599182	0.9996405839920044	0.999955415725708	145
132	0.0019060373306274414	0.9980939626693726	0.9952417612075806	0.9994333386421204	145
133	0.003946900367736816	0.9960530996322632	0.9901938438415527	0.9988083243370056	145
134	0.005258381366729736	0.9947416186332703	0.9871622323989868	0.9984153509140015	145
