Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	136
51	0.0	1.0	1.0	1.0	136
52	0.0	1.0	1.0	1.0	136
53	0.0	1.0	1.0	1.0	136
54	0.0	1.0	1.0	1.0	136
55	0.0	1.0	1.0	1.0	136
56	0.0	1.0	1.0	1.0	136
57	0.0	1.0	1.0	1.0	136
58	0.0	1.0	1.0	1.0	136
59	0.0	1.0	1.0	1.0	136
60	0.0	1.0	1.0	1.0	136
61	0.0	1.0	1.0	1.0	136
62	0.0	1.0	1.0	1.0	136
63	0.0	1.0	1.0	1.0	136
64	0.0	1.0	1.0	1.0	136
65	0.0	1.0	1.0	1.0	136
66	0.0	1.0	1.0	1.0	136
67	0.0	1.0	1.0	1.0	136
68	0.0	1.0	1.0	1.0	136
69	0.0	1.0	1.0	1.0	136
70	0.0	1.0	1.0	1.0	136
71	0.0	1.0	1.0	1.0	136
72	0.0	1.0	1.0	1.0	136
73	0.0	1.0	1.0	1.0	136
74	0.0	1.0	1.0	1.0	136
75	0.0	1.0	1.0	1.0	136
76	0.0	1.0	1.0	1.0	136
77	0.0	1.0	1.0	1.0	136
78	0.0	1.0	1.0	1.0	136
79	0.0	1.0	1.0	1.0	136
80	0.0	1.0	1.0	1.0	136
81	0.0	1.0	1.0	1.0	136
82	0.0	1.0	1.0	1.0	136
83	0.0	1.0	1.0	1.0	136
84	0.0	1.0	1.0	1.0	136
85	0.0	1.0	1.0	1.0	136
86	0.0	1.0	1.0	1.0	136
87	0.0	1.0	1.0	1.0	136
88	0.0	1.0	1.0	1.0	136
89	0.0	1.0	1.0	1.0	136
90	0.0	1.0	1.0	1.0	136
91	0.0	1.0	1.0	1.0	136
92	0.0	1.0	1.0	1.0	136
93	0.0	1.0	1.0	1.0	136
94	0.0	1.0	1.0	1.0	136
95	0.0	1.0	1.0	1.0	136
96	0.0	1.0	1.0	1.0	136
97	0.0	1.0	1.0	1.0	136
98	0.0	1.0	1.0	1.0	136
99	0.0	1.0	1.0	1.0	136
100	0.0	1.0	1.0	1.0	136
101	0.0	1.0	1.0	1.0	136
102	0.0	1.0	1.0	1.0	136
103	0.0	1.0	1.0	1.0	136
104	0.0	1.0	1.0	1.0	136
105	0.0	1.0	1.0	1.0	136
106	0.0	1.0	1.0	1.0	136
107	0.0	1.0	1.0	1.0	136
108	0.0	1.0	1.0	1.0	136
109	0.0	1.0	1.0	1.0	136
110	0.0	1.0	1.0	1.0	136
111	0.0	1.0	1.0	1.0	136
112	0.0	1.0	1.0	1.0	136
113	0.0	1.0	1.0	1.0	136
114	0.0	1.0	1.0	1.0	136
115	0.0	1.0	1.0	1.0	136
116	0.0	1.0	1.0	1.0	136
117	0.0	1.0	1.0	1.0	136
118	0.0	1.0	1.0	1.0	136
119	0.0	1.0	1.0	1.0	136
120	0.0	1.0	1.0	1.0	136
121	0.0	1.0	1.0	1.0	136
122	0.0	1.0	1.0	1.0	136
123	0.0	1.0	1.0	1.0	136
124	0.0	1.0	1.0	1.0	136
125	0.0	1.0	1.0	1.0	136
126	0.0	1.0	1.0	1.0	136
127	0.0	1.0	1.0	1.0	136
128	0.0	1.0	1.0	1.0	136
129	0.0	1.0	1.0	1.0	136
130	0.0	1.0	1.0	1.0	136
131	0.00028514862060546875	0.9997148513793945	0.999293327331543	0.9999139904975891	136
132	0.00825411081314087	0.9917458891868591	0.9798035621643066	0.9974579811096191	136
133	0.016056537628173828	0.9839434623718262	0.9609519243240356	0.9952166676521301	136
134	0.03258126974105835	0.9674187302589417	0.9212587475776672	0.9901114702224731	136
135	0.0378912091255188	0.9621087908744812	0.9068377614021301	0.9883632063865662	136
136	0.06449782848358154	0.9355021715164185	0.8454441428184509	0.9801555871963501	136
