Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
50	0.0	1.0	1.0	1.0	119
51	0.0	1.0	1.0	1.0	119
52	0.0	1.0	1.0	1.0	119
53	0.0	1.0	1.0	1.0	119
54	0.0	1.0	1.0	1.0	119
55	0.0	1.0	1.0	1.0	119
56	0.0	1.0	1.0	1.0	119
57	0.0	1.0	1.0	1.0	119
58	0.0	1.0	1.0	1.0	119
59	0.0	1.0	1.0	1.0	119
60	0.0	1.0	1.0	1.0	119
61	0.0	1.0	1.0	1.0	119
62	0.0	1.0	1.0	1.0	119
63	0.0	1.0	1.0	1.0	119
64	0.0	1.0	1.0	1.0	119
65	0.0	1.0	1.0	1.0	119
66	0.0	1.0	1.0	1.0	119
67	0.0	1.0	1.0	1.0	119
68	0.0	1.0	1.0	1.0	119
69	0.0	1.0	1.0	1.0	119
70	0.0	1.0	1.0	1.0	119
71	0.0	1.0	1.0	1.0	119
72	0.0	1.0	1.0	1.0	119
73	0.0	1.0	1.0	1.0	119
74	0.0	1.0	1.0	1.0	119
75	0.0	1.0	1.0	1.0	119
76	0.0	1.0	1.0	1.0	119
77	0.0	1.0	1.0	1.0	119
78	0.0	1.0	1.0	1.0	119
79	0.0	1.0	1.0	1.0	119
80	0.0	1.0	1.0	1.0	119
81	0.0	1.0	1.0	1.0	119
82	0.0	1.0	1.0	1.0	119
83	0.0	1.0	1.0	1.0	119
84	0.0	1.0	1.0	1.0	119
85	0.0	1.0	1.0	1.0	119
86	0.0	1.0	1.0	1.0	119
87	0.0	1.0	1.0	1.0	119
88	0.0	1.0	1.0	1.0	119
89	0.0	1.0	1.0	1.0	119
90	0.0	1.0	1.0	1.0	119
91	0.0	1.0	1.0	1.0	119
92	0.0	1.0	1.0	1.0	119
93	0.0	1.0	1.0	1.0	119
94	0.0	1.0	1.0	1.0	119
95	0.0	1.0	1.0	1.0	119
96	0.0	1.0	1.0	1.0	119
97	0.0	1.0	1.0	1.0	119
98	0.0	1.0	1.0	1.0	119
99	0.0	1.0	1.0	1.0	119
100	0.0	1.0	1.0	1.0	119
101	0.0	1.0	1.0	1.0	119
102	0.0	1.0	1.0	1.0	119
103	0.0	1.0	1.0	1.0	119
104	0.0	1.0	1.0	1.0	119
105	0.0	1.0	1.0	1.0	119
106	0.0	1.0	1.0	1.0	119
107	0.0	1.0	1.0	1.0	119
108	0.0	1.0	1.0	1.0	119
109	0.0	1.0	1.0	1.0	119
110	0.0	1.0	1.0	1.0	119
111	0.0	1.0	1.0	1.0	119
112	0.0	1.0	1.0	1.0	119
113	0.0	1.0	1.0	1.0	119
114	0.0	1.0	1.0	1.0	119
115	0.0	1.0	1.0	1.0	119
116	0.0	1.0	1.0	1.0	119
117	0.0	1.0	1.0	1.0	119
118	0.0	1.0	1.0	1.0	119
119	0.0	1.0	1.0	1.0	119
120	0.003333866596221924	0.9966661334037781	0.9917021989822388	0.9990124702453613	119
121	0.09814435243606567	0.9018556475639343	0.7696534395217896	0.9696398973464966	119
122	0.1989613175392151	0.8010386824607849	0.5642109513282776	0.9361441135406494	119
123	0.3019900321960449	0.6980099678039551	0.3741304874420166	0.8957698345184326	119
124	0.4118514657020569	0.5881485342979431	0.21833936870098114	0.8476640582084656	119
125	0.5159212052822113	0.4840787947177887	0.10120920091867447	0.8002058267593384	119
126	0.602926641702652	0.397073358297348	0.039497945457696915	0.7540591359138489	119
127	0.7000816762447357	0.2999183237552643	0.007575448136776686	0.6837504506111145	119
128	0.7679825127124786	0.23201748728752136	0.0012116051511839032	0.6199273467063904	119
129	0.8298105001449585	0.1701894998550415	6.517172732856125e-05	0.5585447549819946	119
130	0.8692035675048828	0.1307964324951172	1.7556403690832667e-06	0.5055424571037292	119
131	0.9103291109204292	0.08967088907957077	4.561565347671603e-09	0.4166845381259918	119
132	0.9382717274129391	0.06172827258706093	3.425425091144185e-13	0.3511553406715393	119
133	0.9533490613102913	0.04665093868970871	1.7229399572787442e-17	0.3096461296081543	119
134	0.9673164337873459	0.032683566212654114	5.73526036960898e-25	0.2552400529384613	119
135	0.9761421363800764	0.02385786361992359	7.938656687206349e-37	0.20721013844013214	119
136	0.9806713834404945	0.019328616559505463	0.0	0.18521398305892944	119
137	0.9863877380266786	0.013612261973321438	0.0	0.14260423183441162	119
138	0.9912330489605665	0.00876695103943348	0.0	0.09825609624385834	119
139	0.9929440431296825	0.007055956870317459	0.0	0.08043929934501648	119
140	0.9945794716477394	0.00542052835226059	0.0	0.06327390670776367	119
141	0.9962022383697331	0.003797761630266905	0.0	0.0417516827583313	119
142	0.9965814151801169	0.003418584819883108	0.0	0.03930610418319702	119
143	0.998060543439351	0.0019394565606489778	0.0	0.018009455874562263	119
144	0.9982270268956199	0.0017729731043800712	0.0	0.016905292868614197	119
145	0.9985848567448556	0.0014151432551443577	0.0	0.010105026885867119	119
146	0.9991025914205238	0.0008974085794761777	0.0	0.00577270844951272	119
147	0.9992145384894684	0.0007854615105316043	0.0	0.004094001837074757	119
148	0.9993082319269888	0.0006917680730111897	0.0	0.003337161848321557	119
149	0.9995269619394094	0.0004730380605906248	0.0	0.0016879965551197529	119
150	0.9994645968545228	0.0005354031454771757	0.0	0.0014295234577730298	119
151	0.9996356549090706	0.0003643450909294188	0.0	0.0007056531612761319	119
152	0.9996550417272374	0.0003449582727625966	0.0	0.0005900374962948263	119
153	0.999742004001746	0.00025799599825404584	0.0	0.00035769870737567544	119
154	0.9998336415592348	0.0001663584407651797	0.0	0.00020332398707978427	119
155	0.9998147684964351	0.0001852315035648644	0.0	7.408030796796083e-05	119
156	0.9998319435835583	0.00016805641644168645	0.0	8.052715566009283e-05	119
157	0.9998730965307914	0.00012690346920862794	0.0	2.1938678401056677e-05	119
158	0.9998708798229927	0.0001291201770072803	0.0	3.8577127270400524e-05	119
159	0.9998913507952238	0.0001086492047761567	0.0	1.748204704199452e-05	119
160	0.9999288483450073	7.115165499271825e-05	0.0	8.12346570455702e-06	119
161	0.9999222729238681	7.772707613185048e-05	0.0	2.077255658150534e-06	119
162	0.9999391610726889	6.083892731112428e-05	0.0	5.598398729489418e-06	119
163	0.9999506810236198	4.9318976380163804e-05	0.0	1.642814254410041e-06	119
164	0.999962218451401	3.778154859901406e-05	0.0	7.879529562160315e-07	119
165	0.9999649539604434	3.504603955661878e-05	0.0	3.9854890587776026e-07	119
166	0.9999271920969477	7.280790305230767e-05	0.0	2.7952697223554424e-07	119
167	0.9999497692951991	5.0230704800924286e-05	0.0	1.1156770796105775e-07	119
168	0.9999606682467856	3.933175321435556e-05	0.0	1.4539473625063692e-08	119
169	0.999965275193972	3.472480602795258e-05	0.0	1.029022911325228e-08	119
170	0.9999565657271887	4.3434272811282426e-05	0.0	5.357310151055117e-09	119
171	0.9999721731783211	2.782682167890016e-05	0.0	1.060701415589449e-09	119
172	0.999967893196299	3.2106803701026365e-05	0.0	6.699489851769158e-10	119
173	0.9999836742299522	1.6325770047842525e-05	0.0	2.9885924845984846e-09	119
174	0.999979118048941	2.088195105898194e-05	0.0	2.2532940791020195e-10	119
175	0.9999792539383634	2.0746061636600643e-05	0.0	1.8906565202314596e-10	119
176	0.9999840799464437	1.592005355632864e-05	0.0	1.4052494411165295e-11	119
177	0.9999892151463428	1.078485365724191e-05	0.0	2.8204344242055424e-12	119
178	0.9999874472814554	1.2552718544611707e-05	0.0	6.342048739470252e-13	119
179	0.9999963645550451	3.6354449548525736e-06	0.0	4.6348707749381546e-14	119
180	0.9999970979076807	2.902092319345684e-06	0.0	5.4563771984808204e-14	119
